trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,3.239698053,3.283982631823882
blumeria_graminis,ridge,3.85304031,3.661392828463721
blumeria_graminis,ridge,3.069274663,1.829287015677552
blumeria_graminis,ridge,2.872516237,2.9366661492901738
blumeria_graminis,ridge,3.543755695,3.562926741850575
blumeria_graminis,ridge,2.85595884,3.670178913284918
blumeria_graminis,ridge,3.555119352,3.0588641006809434
blumeria_graminis,ridge,3.30976685,2.9097077063029038
blumeria_graminis,ridge,3.043052785,3.706797595767413
blumeria_graminis,ridge,3.741443185,3.4853467580362154
blumeria_graminis,ridge,3.928411229,3.559099469112232
blumeria_graminis,ridge,4.590927718,3.615829234533852
blumeria_graminis,ridge,3.655174103,3.380761600131952
blumeria_graminis,ridge,2.906454968,2.9935045937736646
blumeria_graminis,ridge,3.097001974,3.692332767511618
blumeria_graminis,ridge,2.798874784,3.3167560591216123
blumeria_graminis,ridge,4.406218731,3.7101703379874507
blumeria_graminis,ridge,3.433186966,2.764486917319884
blumeria_graminis,ridge,3.684065586,3.584847757568455
blumeria_graminis,ridge,2.975448722,3.1751855400173876
blumeria_graminis,ridge,4.145771488,3.3080504310706536
blumeria_graminis,ridge,4.962126692,3.686460740069979
blumeria_graminis,ridge,5.063516056,3.632141257190248
blumeria_graminis,ridge,4.24409059,3.5977823868330425
blumeria_graminis,ridge,3.149025161,3.2016220246571994
blumeria_graminis,ridge,3.032712489,3.212702567266732
blumeria_graminis,ridge,3.889121027,3.7378277639254702
blumeria_graminis,ridge,4.028138475,3.241654173705539
blumeria_graminis,ridge,4.505033293,3.2182666807846982
blumeria_graminis,ridge,3.107990383,3.7812628193539672
blumeria_graminis,ridge,3.428772966,3.4721734216911226
blumeria_graminis,ridge,3.160942868,3.7077614849772194
blumeria_graminis,ridge,2.447616775,2.9476964746904777
blumeria_graminis,ridge,3.004071277,3.4313080035742214
blumeria_graminis,ridge,4.290238698,3.5347048338931915
blumeria_graminis,ridge,4.263476721,3.595830189720734
blumeria_graminis,ridge,2.961706458,3.63848495797304
blumeria_graminis,ridge,4.157007598,3.7358893581030967
blumeria_graminis,ridge,3.442248818,3.7282216372434007
blumeria_graminis,ridge,4.295626453,3.0813922865686454
blumeria_graminis,ridge,4.521787881,3.6237676637301046
blumeria_graminis,ridge,1.980491283,3.8502101964410085
blumeria_graminis,ridge,3.194400545,3.7101476392416117
blumeria_graminis,ridge,3.903138775,3.7820332436269193
blumeria_graminis,ridge,3.022576062,3.760406901783721
blumeria_graminis,ridge,4.367614723,3.7105836760658994
blumeria_graminis,ridge,3.472011705,3.6547316994709385
blumeria_graminis,ridge,3.717066553,3.7720257008277027
blumeria_graminis,ridge,2.873965832,3.3493834561969007
blumeria_graminis,ridge,3.279381497,3.780622109336853
blumeria_graminis,ridge,2.661315957,3.1674780658935795
blumeria_graminis,ridge,3.150697043,3.115240564616946
blumeria_graminis,ridge,3.426235627,3.7761682816537374
blumeria_graminis,ridge,4.268562575,2.9228678570278284
blumeria_graminis,ridge,3.540086341,3.831038429634901
blumeria_graminis,ridge,2.845898934,3.591545328219991
blumeria_graminis,ridge,3.049252072,3.6244632752440302
blumeria_graminis,ridge,3.400882727,3.760399488936889
blumeria_graminis,ridge,3.683867214,3.751536089399876
blumeria_graminis,ridge,3.634671231,3.1060772583504415
blumeria_graminis,ridge,2.27943587,2.952050162870041
blumeria_graminis,ridge,2.704987972,3.2847053414461955
blumeria_graminis,ridge,3.416915262,3.6919274820228365
blumeria_graminis,ridge,3.328202772,3.7263973594465356
blumeria_graminis,ridge,2.756426229,3.856642594014632
blumeria_graminis,ridge,3.637625031,3.689844908623066
blumeria_graminis,ridge,3.429806456,3.7081615079057366
blumeria_graminis,ridge,3.545213946,3.704400188606084
blumeria_graminis,ridge,3.184426594,3.838554439893474
blumeria_graminis,ridge,3.458869061,2.965214494837621
blumeria_graminis,ridge,2.989321031,3.1974068433569887
blumeria_graminis,ridge,3.658455994,3.2783502852279236
blumeria_graminis,ridge,2.351764217,2.104749137135108
blumeria_graminis,ridge,3.239734038,3.767126342261757
blumeria_graminis,ridge,3.412612816,3.233473397247266
blumeria_graminis,ridge,3.758961177,3.72677345231084
blumeria_graminis,ridge,3.64693133,3.823517141542348
blumeria_graminis,ridge,4.425828633,3.297345543189551
blumeria_graminis,ridge,4.636268046,3.595054593450219
blumeria_graminis,ridge,4.272345892,3.4025100883476274
blumeria_graminis,ridge,3.172735051,3.182674065273498
blumeria_graminis,ridge,3.949681236,3.6962718755047845
blumeria_graminis,ridge,2.785514466,3.5974709894744388
blumeria_graminis,ridge,2.553140951,2.889796380931629
blumeria_graminis,ridge,2.045791317,2.159717680072476
blumeria_graminis,ridge,3.012701172,3.052067969753327
blumeria_graminis,ridge,3.493796248,3.399784824647748
blumeria_graminis,ridge,3.594167986,3.785081631679418
blumeria_graminis,ridge,4.135491211,3.685193982505405
blumeria_graminis,ridge,3.785544967,3.3207169562568266
blumeria_graminis,ridge,3.029052143,3.2738123700830624
blumeria_graminis,ridge,3.368255205,3.8099366330266946
blumeria_graminis,ridge,4.306653911,3.2326733780332737
blumeria_graminis,ridge,3.785167304,3.1867525152247813
blumeria_graminis,ridge,3.639007752,3.7002312362940755
blumeria_graminis,ridge,3.456843562,3.0124337824925562
blumeria_graminis,ridge,4.147701114,3.6493659713196807
blumeria_graminis,ridge,2.446781946,1.7628284296352037
blumeria_graminis,ridge,2.909312189,3.786525105961707
blumeria_graminis,ridge,2.494668195,3.73417928486033
blumeria_graminis,ridge,4.053919174,2.9714220907124624
blumeria_graminis,ridge,4.641373898,3.4896958148833397
blumeria_graminis,ridge,4.233338983,3.657336692245549
blumeria_graminis,ridge,2.681197233,3.0548341643091477
blumeria_graminis,ridge,2.681340092,3.4708386100399022
blumeria_graminis,ridge,3.350652113,3.6657770920566026
blumeria_graminis,ridge,3.538647045,3.3034752031555215
blumeria_graminis,ridge,2.862047713,3.6826667736646557
blumeria_graminis,ridge,3.946302219,3.752111905502133
blumeria_graminis,ridge,3.011278457,3.716478134667016
blumeria_graminis,ridge,2.529239907,2.6430397903629546
blumeria_graminis,ridge,3.841334897,3.3020883196324307
blumeria_graminis,ridge,3.228487904,3.639270099079278
blumeria_graminis,ridge,2.658916003,3.369749697097115
blumeria_graminis,ridge,3.151626716,3.1710645145552885
blumeria_graminis,ridge,3.283427369,3.673394175009377
blumeria_graminis,ridge,3.789334106,3.4599531760109095
blumeria_graminis,ridge,3.796669747,3.7482295554234017
blumeria_graminis,ridge,2.791675033,3.139496510213795
blumeria_graminis,ridge,3.014089299,3.8113999615028153
blumeria_graminis,ridge,3.252486318,3.6269310940149655
blumeria_graminis,ridge,2.5721814,3.067562810260288
blumeria_graminis,ridge,2.204087133,3.2670691796257407
blumeria_graminis,ridge,2.672992823,3.067769761660461
blumeria_graminis,ridge,4.604826501,3.5956611476305
blumeria_graminis,ridge,2.175609019,3.5692323089414018
blumeria_graminis,ridge,2.606679475,3.54734432209694
blumeria_graminis,ridge,2.480321934,3.2784143493838167
blumeria_graminis,ridge,2.593974221,3.251811861781816
blumeria_graminis,ridge,2.162478728,3.444537932942947
blumeria_graminis,ridge,3.227683402,3.570797138585884
blumeria_graminis,ridge,5.257224227,3.8900118524841556
blumeria_graminis,ridge,4.658690624,3.9571570658260034
blumeria_graminis,ridge,5.058437263,4.487976397112928
blumeria_graminis,ridge,4.193726931,4.179331825130894
blumeria_graminis,ridge,3.83227834,4.350857405497337
blumeria_graminis,ridge,4.650309925,4.567611706451797
blumeria_graminis,ridge,3.606162525,4.1661281011824585
blumeria_graminis,ridge,3.100924054,3.921559475946101
blumeria_graminis,ridge,3.31137996,4.5484305605252935
blumeria_graminis,ridge,4.977813317,4.210320119968573
blumeria_graminis,ridge,4.427159955,3.956263411574241
blumeria_graminis,ridge,3.529045416,4.081179894143221
blumeria_graminis,ridge,3.783676765,4.154440526549374
blumeria_graminis,ridge,6.783789402,4.65237055547169
blumeria_graminis,ridge,1.72188989,2.649988849772628
blumeria_graminis,ridge,3.043797092,2.6568540633024336
blumeria_graminis,ridge,3.722045809,2.9355324181093976
blumeria_graminis,ridge,4.23536422,4.579066733134212
blumeria_graminis,ridge,4.290764957,3.5342802736467633
blumeria_graminis,ridge,2.984318562,2.8995770135543877
blumeria_graminis,ridge,4.3866521,4.490432700446892
blumeria_graminis,ridge,5.337324402,4.1716928156639375
blumeria_graminis,ridge,3.87655913,4.273536025016329
blumeria_graminis,ridge,5.933277057,4.6351893943283144
blumeria_graminis,ridge,5.89991457,3.9819391477881423
blumeria_graminis,ridge,5.88349109,4.672823164978902
blumeria_graminis,ridge,4.385962468,4.530215923463418
blumeria_graminis,ridge,4.34240292,3.8340081884421617
blumeria_graminis,ridge,4.675377199,3.8570089135098238
blumeria_graminis,ridge,2.981498306,4.525175957757471
blumeria_graminis,ridge,3.846017812,3.850035600775754
blumeria_graminis,ridge,4.896727372,4.247109638867783
blumeria_graminis,ridge,3.698828362,4.093727491001092
blumeria_graminis,ridge,2.837618486,4.634836322688363
blumeria_graminis,ridge,3.140009536,4.289393021783061
blumeria_graminis,ridge,4.205556563,4.105411041368954
blumeria_graminis,ridge,4.110451642,4.427756629789339
blumeria_graminis,ridge,4.471026716,4.4716008366398015
blumeria_graminis,ridge,4.398478495,4.529861287041183
blumeria_graminis,ridge,4.505945818,3.9009478877663657
blumeria_graminis,ridge,2.77712455,3.7262320822116552
blumeria_graminis,ridge,5.472366993,4.628559546287788
blumeria_graminis,ridge,2.426397308,2.992699570882662
blumeria_graminis,ridge,4.002508029,4.249753681625896
blumeria_graminis,ridge,4.019140308,4.221527066447583
blumeria_graminis,ridge,5.015633914,4.455174474242154
blumeria_graminis,ridge,3.059442559,3.2333737308183994
blumeria_graminis,ridge,3.615430717,3.7506989401228696
blumeria_graminis,ridge,3.808117529,4.078657575102792
blumeria_graminis,ridge,4.220613878,4.014002023803736
blumeria_graminis,ridge,3.327399942,3.882445599665865
blumeria_graminis,ridge,4.438366136,3.3358108011686762
blumeria_graminis,ridge,3.423200647,4.719550260604502
blumeria_graminis,ridge,4.102691645,3.8890804544958466
blumeria_graminis,ridge,4.262336389,3.871341221928525
blumeria_graminis,ridge,4.462897806,4.232223576516837
blumeria_graminis,ridge,4.50671033,4.36646925698005
blumeria_graminis,ridge,4.612852176,4.15070850672656
blumeria_graminis,ridge,4.223745685,4.218399271027963
blumeria_graminis,ridge,4.907772242,4.281635131741649
blumeria_graminis,ridge,4.521578663,4.30922436553816
blumeria_graminis,ridge,3.108863115,3.1285661758030185
blumeria_graminis,ridge,4.127661936,4.213286576509012
blumeria_graminis,ridge,4.80815216,4.1157190749342005
blumeria_graminis,ridge,4.547944294,4.438486870105433
blumeria_graminis,ridge,3.955554329,4.286712365056827
blumeria_graminis,ridge,4.14426247,4.092260758847413
blumeria_graminis,ridge,2.445808577,4.5400183491878625
blumeria_graminis,ridge,4.035274245,3.761228312580466
blumeria_graminis,ridge,2.872589198,4.159995132598029
blumeria_graminis,ridge,4.808844585,4.340799496547766
blumeria_graminis,ridge,4.202214152,4.5041309758959
blumeria_graminis,ridge,3.68544338,4.066168259488624
blumeria_graminis,ridge,3.206817275,3.5926479918834002
blumeria_graminis,ridge,1.316526234,3.1794977196731606
blumeria_graminis,ridge,5.32297995,4.288044904760794
blumeria_graminis,ridge,4.790679092,4.4481847612020795
blumeria_graminis,ridge,3.133040489,4.274398335387234
blumeria_graminis,ridge,2.589397338,4.545775136679921
blumeria_graminis,ridge,3.809839372,4.5482383679878975
blumeria_graminis,ridge,3.212470436,2.4747969741276803
blumeria_graminis,ridge,4.874351216,4.217733977895026
blumeria_graminis,ridge,4.825596813,4.293651355264939
blumeria_graminis,ridge,3.198514563,4.397149792207786
blumeria_graminis,ridge,5.421395854,4.275591718781264
blumeria_graminis,ridge,2.892750152,2.9821183588287106
blumeria_graminis,ridge,4.592522799,4.1944231531076595
blumeria_graminis,ridge,3.84236037,3.7672743461502423
blumeria_graminis,ridge,2.684293347,4.028861606645401
blumeria_graminis,ridge,3.888140358,4.12386874591787
blumeria_graminis,ridge,2.278679185,4.1122629968367095
blumeria_graminis,ridge,4.111821098,4.279054501161788
blumeria_graminis,ridge,6.301205105,4.31629012306678
blumeria_graminis,ridge,4.910084379,4.421749666007395
blumeria_graminis,ridge,3.659228408,4.042236439909764
blumeria_graminis,ridge,4.543352862,4.33721568832541
blumeria_graminis,ridge,3.172507983,4.3668500537984904
blumeria_graminis,ridge,5.009628539,4.4947822766298735
blumeria_graminis,ridge,4.850060637,3.7660341193617954
blumeria_graminis,ridge,3.910036696,4.1140086514311545
blumeria_graminis,ridge,5.661886978,4.210289418493821
blumeria_graminis,ridge,3.836782413,3.2703310659849083
blumeria_graminis,ridge,4.050657305,3.965317349449909
blumeria_graminis,ridge,3.187221607,3.5147949721903067
blumeria_graminis,ridge,3.651880155,3.3337407913134305
blumeria_graminis,ridge,3.44469146,3.6899374874196016
blumeria_graminis,ridge,3.182503062,4.494688285897525
blumeria_graminis,ridge,5.409569142,4.504026625054744
blumeria_graminis,ridge,4.649484742,4.504663589328321
blumeria_graminis,ridge,3.816267738,4.356498355383106
blumeria_graminis,ridge,6.225613057,3.7380389462531016
blumeria_graminis,ridge,3.291470209,3.874258144056799
blumeria_graminis,ridge,3.358712446,3.9861483315811213
blumeria_graminis,ridge,3.511842721,3.7810759082917462
blumeria_graminis,ridge,3.267604963,2.8600033187210374
blumeria_graminis,ridge,5.618688592,28.13757789408435
blumeria_graminis,ridge,4.422295665,3.862207380245853
blumeria_graminis,ridge,2.473112519,2.5710840517766664
blumeria_graminis,ridge,4.376537544,3.7950686792520116
blumeria_graminis,ridge,3.720439024,3.845965389551149
blumeria_graminis,ridge,3.372753117,4.441197691668845
blumeria_graminis,ridge,3.96233861,3.9938126526070303
blumeria_graminis,ridge,4.735057511,4.527190716460683
blumeria_graminis,ridge,3.983885653,4.605610447821908
blumeria_graminis,ridge,4.321173794,3.730751777456582
blumeria_graminis,ridge,4.770752699,4.8265449196297
blumeria_graminis,ridge,5.143586806,4.705362735908279
blumeria_graminis,ridge,4.530680852,4.710727321357919
blumeria_graminis,ridge,4.043679662,4.571201558520544
blumeria_graminis,ridge,3.489522481,4.567276425230198
blumeria_graminis,ridge,4.601631326,4.493607003548659
blumeria_graminis,ridge,4.024574639,4.602531582639437
blumeria_graminis,ridge,5.236225652,3.7847719306787946
blumeria_graminis,ridge,2.522042127,3.9156510167651413
blumeria_graminis,ridge,3.853910452,3.898925580880172
blumeria_graminis,ridge,3.558781016,3.958688824668844
blumeria_graminis,ridge,4.938299021,3.77099952132131
blumeria_graminis,ridge,4.125145135,4.493986999925861
blumeria_graminis,ridge,4.024236296,4.525132068569475
blumeria_graminis,ridge,4.073491322,4.253929976782176
blumeria_graminis,ridge,5.837107993,4.406609946857022
blumeria_graminis,ridge,4.778856643,4.267323531167928
blumeria_graminis,ridge,3.411237625,3.236854087069752
blumeria_graminis,ridge,3.665090276,3.8809379643125292
blumeria_graminis,ridge,3.825702693,4.406641071245047
blumeria_graminis,ridge,3.91817307,4.696679144399263
blumeria_graminis,ridge,4.242019861,4.3370531046484215
blumeria_graminis,ridge,4.516213003,4.2361949814955215
blumeria_graminis,ridge,4.226698287,4.038843559183446
blumeria_graminis,ridge,4.408071506,4.056189396690314
blumeria_graminis,ridge,5.237206111,4.5703376569937255
blumeria_graminis,ridge,3.350073339,3.629451049902939
blumeria_graminis,ridge,5.10572123,4.7624616587703095
blumeria_graminis,ridge,2.260962592,3.980687901358474
blumeria_graminis,ridge,4.110758686,3.9448452205590927
blumeria_graminis,ridge,4.798073378,4.749988157124127
blumeria_graminis,ridge,4.959153868,3.7381366764350856
blumeria_graminis,ridge,3.641454816,4.238033423758929
blumeria_graminis,ridge,4.141635804,4.327480988988567
blumeria_graminis,ridge,4.86279032,3.990478859919727
blumeria_graminis,ridge,4.216600178,4.754573601477002
blumeria_graminis,ridge,3.849773986,3.9591802041887663
blumeria_graminis,ridge,4.956999528,4.119195409641717
blumeria_graminis,ridge,2.440978639,3.9324841082150606
blumeria_graminis,ridge,4.702881793,4.241466872398318
blumeria_graminis,ridge,4.554219439,3.929898511142164
blumeria_graminis,ridge,3.253718608,3.3185387730354567
blumeria_graminis,ridge,4.467081127,4.660086144830089
blumeria_graminis,ridge,3.569373326,4.2474283509935855
blumeria_graminis,ridge,6.097746394,3.5252996486670605
blumeria_graminis,ridge,5.392107042,3.4495594650902213
blumeria_graminis,ridge,4.427849306,3.5405960740945233
blumeria_graminis,ridge,3.84279713,3.753400375794912
blumeria_graminis,ridge,3.260197683,3.881668720840032
blumeria_graminis,ridge,3.570921944,4.2911833079008295
blumeria_graminis,ridge,4.706338199,4.658723073016174
blumeria_graminis,ridge,4.133519633,4.300888721903358
blumeria_graminis,ridge,4.826196289,4.172136782115949
blumeria_graminis,ridge,4.355886165,3.863738395682598
blumeria_graminis,ridge,3.956880334,4.253040890350263
blumeria_graminis,ridge,5.260171874,4.1165243907864415
blumeria_graminis,ridge,3.644976323,4.442776997317987
blumeria_graminis,ridge,5.675513712,4.183994697335107
blumeria_graminis,ridge,5.53101205,5.244505380884976
blumeria_graminis,ridge,4.393923556,4.6584279886942115
blumeria_graminis,ridge,4.355963781,4.154891712489039
blumeria_graminis,ridge,2.538144792,4.6249873607044725
blumeria_graminis,ridge,4.815350645,4.100573487384097
blumeria_graminis,ridge,4.449596248,4.3132239695216
blumeria_graminis,ridge,4.179388227,3.7587803865544203
blumeria_graminis,ridge,4.167315222,3.8736139897137223
blumeria_graminis,ridge,5.372524213,4.152022998181441
blumeria_graminis,ridge,4.231502172,3.6002309783607385
blumeria_graminis,ridge,4.90477488,4.416572563059866
blumeria_graminis,ridge,4.845521707,4.465222666927491
blumeria_graminis,ridge,4.026336417,3.912289499804356
blumeria_graminis,ridge,2.660645523,2.749076584987913
blumeria_graminis,ridge,3.346839531,4.010551830015748
blumeria_graminis,ridge,4.220619255,4.515937183252648
blumeria_graminis,ridge,4.716208531,3.7864174752268958
blumeria_graminis,ridge,4.630099604,3.8543369691265625
blumeria_graminis,ridge,3.426240215,3.9386786197232047
blumeria_graminis,ridge,2.81102902,4.217158470357793
blumeria_graminis,ridge,3.50149357,4.722270316840963
blumeria_graminis,ridge,4.348562936,3.974504880115121
blumeria_graminis,ridge,3.646960045,3.8572665288805035
blumeria_graminis,ridge,2.448063444,3.9395549063471096
blumeria_graminis,ridge,5.300520045,4.217059939089918
blumeria_graminis,ridge,3.986582557,3.8292556096355903
