trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
lodging,mlp_a,0.001,32,1,SAMEA110189844,2.1055800914764404,1.5655055046081543,True
lodging,mlp_a,0.001,32,1,SAMEA110189796,1.4094140529632568,1.6206954717636108,True
lodging,mlp_a,0.001,32,1,SAMEA110189983,1.940916657447815,1.708357572555542,True
lodging,mlp_a,0.001,32,1,SAMEA110189965,1.8182579278945923,1.6500576734542847,True
lodging,mlp_a,0.001,32,1,SAMEA110189900,1.4397639036178589,1.5369383096694946,True
lodging,mlp_a,0.001,32,1,SAMEA110189929,1.5001801252365112,1.7643812894821167,True
lodging,mlp_a,0.001,32,1,SAMEA110189889,1.6769554615020752,1.7161298990249634,True
lodging,mlp_a,0.001,32,1,SAMEA110189936,1.5491513013839722,1.6832319498062134,True
lodging,mlp_a,0.001,32,1,SAMEA110189950,1.834635853767395,1.586818814277649,True
lodging,mlp_a,0.001,32,1,SAMEA110189894,1.509667992591858,1.5050183534622192,True
lodging,mlp_a,0.001,32,1,SAMEA110190030,1.4493381977081299,1.4069180488586426,True
lodging,mlp_a,0.001,32,1,SAMEA110190000,1.706855058670044,1.775917887687683,True
lodging,mlp_a,0.001,32,1,SAMEA110190031,1.7600771188735962,1.5817514657974243,True
lodging,mlp_a,0.001,32,1,SAMEA110189939,1.2996666431427002,1.6260836124420166,True
lodging,mlp_a,0.001,32,1,SAMEA110189904,1.4823719263076782,1.5344197750091553,True
lodging,mlp_a,0.001,32,1,SAMEA110189905,2.1595051288604736,1.560902714729309,True
lodging,mlp_a,0.001,32,1,SAMEA110189971,1.7225674390792847,1.6833021640777588,True
lodging,mlp_a,0.001,32,1,SAMEA110189910,1.8756557703018188,1.5986567735671997,True
lodging,mlp_a,0.001,32,1,SAMEA110189952,1.592225193977356,1.7719460725784302,True
lodging,mlp_a,0.001,32,1,SAMEA110190011,1.2146220207214355,1.399348497390747,True
lodging,mlp_a,0.001,32,1,SAMEA110189913,1.4195153713226318,1.5371631383895874,True
lodging,mlp_a,0.001,32,1,SAMEA110190028,1.8824490308761597,1.6458897590637207,True
lodging,mlp_a,0.001,32,1,SAMEA110189916,1.5871403217315674,1.5359190702438354,True
lodging,mlp_a,0.001,32,1,SAMEA110189918,2.156623363494873,1.5348843336105347,True
lodging,mlp_a,0.001,32,1,SAMEA110190014,1.5980844497680664,1.628082275390625,True
lodging,mlp_a,0.001,32,1,SAMEA110190017,1.738210678100586,1.6318809986114502,True
lodging,mlp_a,0.001,32,1,SAMEA110189920,1.4639753103256226,1.513049602508545,True
lodging,mlp_a,0.001,32,1,SAMEA110189994,1.0594018697738647,1.5140818357467651,True
lodging,mlp_a,0.001,32,1,SAMEA110190032,1.5207663774490356,1.6482597589492798,True
lodging,mlp_a,0.001,32,1,SAMEA110189923,1.3734748363494873,1.5966688394546509,True
lodging,mlp_a,0.001,32,1,SAMEA110189995,1.5335513353347778,1.5949822664260864,True
lodging,mlp_a,0.001,32,1,SAMEA110189979,1.931993007659912,1.7982406616210938,True
lodging,mlp_a,0.001,32,1,SAMEA110190019,0.9935833811759949,1.6477888822555542,True
lodging,mlp_a,0.001,32,1,SAMEA110189960,2.5570287704467773,1.7238434553146362,True
lodging,mlp_a,0.001,32,1,SAMEA110189981,1.2953892946243286,1.5719062089920044,True
lodging,mlp_a,0.001,32,1,SAMEA6619041,3.896026372909546,4.444783687591553,True
lodging,mlp_a,0.001,32,1,SAMEA110189554,4.439651012420654,4.67569637298584,True
lodging,mlp_a,0.001,32,1,SAMEA110189684,6.006309986114502,4.688144683837891,True
lodging,mlp_a,0.001,32,1,SAMEA110189693,6.137386322021484,4.417302131652832,True
lodging,mlp_a,0.001,32,1,SAMEA110189260,5.903995513916016,4.437514781951904,True
lodging,mlp_a,0.001,32,1,SAMEA110189323,3.833975076675415,3.7233667373657227,True
lodging,mlp_a,0.001,32,1,SAMEA6619035,5.610611915588379,4.176465034484863,True
lodging,mlp_a,0.001,32,1,SAMEA6619034,4.631430149078369,4.239048480987549,True
lodging,mlp_a,0.001,32,1,SAMEA110189327,1.3314759731292725,3.282559871673584,True
lodging,mlp_a,0.001,32,1,SAMEA6619033,5.924395561218262,4.655701160430908,True
lodging,mlp_a,0.001,32,1,SAMEA6619032,5.490590572357178,5.179201602935791,True
lodging,mlp_a,0.001,32,1,SAMEA110189330,5.261664390563965,4.312629222869873,True
lodging,mlp_a,0.001,32,1,SAMEA110189158,4.189356803894043,5.140971660614014,True
lodging,mlp_a,0.001,32,1,SAMEA110189699,4.955320358276367,4.521815299987793,True
lodging,mlp_a,0.001,32,1,SAMEA110189552,5.832376956939697,4.088314533233643,True
lodging,mlp_a,0.001,32,1,SAMEA6619023,2.175288438796997,2.758366584777832,True
lodging,mlp_a,0.001,32,1,SAMEA110189445,5.3449201583862305,5.331071853637695,True
lodging,mlp_a,0.001,32,1,SAMEA6619020,1.5840229988098145,3.8954129219055176,True
lodging,mlp_a,0.001,32,1,SAMEA110189486,6.167182922363281,4.48103141784668,True
lodging,mlp_a,0.001,32,1,SAMEA6619002,6.509157657623291,5.488478183746338,True
lodging,mlp_a,0.001,32,1,SAMEA110188994,5.956223487854004,4.975478649139404,True
lodging,mlp_a,0.001,32,1,SAMEA110189447,4.614984035491943,4.42239236831665,True
lodging,mlp_a,0.001,32,1,SAMEA6618996,5.486231803894043,4.343454837799072,True
lodging,mlp_a,0.001,32,1,SAMEA110189306,5.839402675628662,4.290624618530273,True
lodging,mlp_a,0.001,32,1,SAMEA110189305,4.574819564819336,4.591312408447266,True
lodging,mlp_a,0.001,32,1,SAMEA110189450,3.0076589584350586,2.24092435836792,True
lodging,mlp_a,0.001,32,1,SAMEA6618994,3.878657579421997,4.65718936920166,True
lodging,mlp_a,0.001,32,1,SAMEA110189243,4.272316932678223,4.831032752990723,True
lodging,mlp_a,0.001,32,1,SAMEA110189088,2.339632511138916,3.0375494956970215,True
lodging,mlp_a,0.001,32,1,SAMEA110188999,5.945419788360596,4.277987957000732,True
lodging,mlp_a,0.001,32,1,SAMEA110188927,4.0504937171936035,3.1748552322387695,True
lodging,mlp_a,0.001,32,1,SAMEA110188928,5.302868366241455,3.5338239669799805,True
lodging,mlp_a,0.001,32,1,SAMEA110188931,2.455953598022461,3.069304943084717,True
lodging,mlp_a,0.001,32,1,SAMEA110189454,3.9727416038513184,5.29854154586792,True
lodging,mlp_a,0.001,32,1,SAMEA110189086,3.348766326904297,4.528867721557617,True
lodging,mlp_a,0.001,32,1,SAMEA6618986,5.850636005401611,4.962438583374023,True
lodging,mlp_a,0.001,32,1,SAMEA110189003,4.260302543640137,4.769047737121582,True
lodging,mlp_a,0.001,32,1,SAMEA110188940,3.1947021484375,3.527456760406494,True
lodging,mlp_a,0.001,32,1,SAMEA110189096,5.4754486083984375,5.045960903167725,True
lodging,mlp_a,0.001,32,1,SAMEA110189007,4.376836776733398,3.7468619346618652,True
lodging,mlp_a,0.001,32,1,SAMEA6618982,5.8212995529174805,4.100968360900879,True
lodging,mlp_a,0.001,32,1,SAMEA110189016,3.4988958835601807,3.154414176940918,True
lodging,mlp_a,0.001,32,1,SAMEA6618976,4.719864845275879,4.063838958740234,True
lodging,mlp_a,0.001,32,1,SAMEA110189102,4.915984153747559,3.64229679107666,True
lodging,mlp_a,0.001,32,1,SAMEA6618970,4.397955417633057,4.789925575256348,True
lodging,mlp_a,0.001,32,1,SAMEA110189027,4.652113914489746,3.866109848022461,True
lodging,mlp_a,0.001,32,1,SAMEA110189029,4.702770233154297,4.083598613739014,True
lodging,mlp_a,0.001,32,1,SAMEA110189605,5.650843143463135,5.064026832580566,True
lodging,mlp_a,0.001,32,1,SAMEA110188971,2.1239514350891113,1.9217065572738647,True
lodging,mlp_a,0.001,32,1,SAMEA6618964,4.856869697570801,5.059741973876953,True
lodging,mlp_a,0.001,32,1,SAMEA110188975,3.3621315956115723,3.3100199699401855,True
lodging,mlp_a,0.001,32,1,SAMEA110189548,7.622874736785889,5.445256233215332,True
lodging,mlp_a,0.001,32,1,SAMEA110189283,4.39902925491333,4.7851057052612305,True
lodging,mlp_a,0.001,32,1,SAMEA6618961,2.931079626083374,4.119215965270996,True
lodging,mlp_a,0.001,32,1,SAMEA6618960,5.118345260620117,5.199877738952637,True
lodging,mlp_a,0.001,32,1,SAMEA6618959,4.96138334274292,3.380232334136963,True
lodging,mlp_a,0.001,32,1,SAMEA6618956,4.084518909454346,4.401275157928467,True
lodging,mlp_a,0.001,32,1,SAMEA110189127,3.33243727684021,3.510728359222412,True
lodging,mlp_a,0.001,32,1,SAMEA6618954,3.032681465148926,2.7276792526245117,True
lodging,mlp_a,0.001,32,1,SAMEA110188950,1.8422415256500244,2.020481824874878,True
lodging,mlp_a,0.001,32,1,SAMEA110189132,3.124427556991577,3.6626949310302734,True
lodging,mlp_a,0.001,32,1,SAMEA110189638,4.226098537445068,3.699462413787842,True
lodging,mlp_a,0.001,32,1,SAMEA110189506,5.520380020141602,4.230924606323242,True
lodging,mlp_a,0.001,32,1,SAMEA110189355,4.023148536682129,3.661165237426758,True
lodging,mlp_a,0.001,32,1,SAMEA110189076,5.129638671875,5.2350687980651855,True
lodging,mlp_a,0.001,32,1,SAMEA6618941,6.398037910461426,4.831692695617676,True
lodging,mlp_a,0.001,32,1,SAMEA6618938,3.9270734786987305,3.369582176208496,True
lodging,mlp_a,0.001,32,1,SAMEA6618931,5.858145713806152,4.808680534362793,True
lodging,mlp_a,0.001,32,1,SAMEA110189390,2.714066505432129,3.6871299743652344,True
lodging,mlp_a,0.001,32,1,SAMEA6618930,3.557785749435425,3.812966823577881,True
lodging,mlp_a,0.001,32,1,SAMEA110189553,5.126183986663818,4.4198317527771,True
lodging,mlp_a,0.001,32,1,SAMEA110189279,4.519586086273193,4.532302379608154,True
lodging,mlp_a,0.001,32,1,SAMEA110189608,4.74048376083374,4.509171009063721,True
lodging,mlp_a,0.001,32,1,SAMEA110189281,4.9218363761901855,3.3413915634155273,True
lodging,mlp_a,0.001,32,1,SAMEA110189369,6.354450225830078,4.384918689727783,True
lodging,mlp_a,0.001,32,1,SAMEA110189513,5.31382942199707,3.8132400512695312,True
lodging,mlp_a,0.001,32,1,SAMEA110189664,6.429281234741211,5.526947021484375,True
lodging,mlp_a,0.001,32,1,SAMEA6618910,2.2724409103393555,2.987351417541504,True
lodging,mlp_a,0.001,32,1,SAMEA110189264,4.775419235229492,4.24254846572876,True
lodging,mlp_a,0.001,32,1,SAMEA110189461,3.412517786026001,3.4069390296936035,True
lodging,mlp_a,0.001,32,1,SAMEA110189296,5.712272644042969,4.376379489898682,True
lodging,mlp_a,0.001,32,1,SAMEA110189247,2.7519524097442627,2.652007579803467,True
lodging,mlp_a,0.001,32,1,SAMEA110189302,5.0354533195495605,4.934120178222656,True
lodging,mlp_a,0.001,32,1,SAMEA110189265,5.107548713684082,4.060940742492676,True
lodging,mlp_a,0.001,32,1,SAMEA110189248,6.251530647277832,4.219120979309082,True
lodging,mlp_a,0.001,32,1,SAMEA110189519,4.262197494506836,4.26821756362915,True
lodging,mlp_a,0.001,32,1,SAMEA110189628,7.573818206787109,4.463822364807129,True
lodging,mlp_a,0.001,32,1,SAMEA110189564,5.317745685577393,4.160900592803955,True
lodging,mlp_a,0.001,32,1,SAMEA6618892,4.566377639770508,4.33679723739624,True
lodging,mlp_a,0.001,32,1,SAMEA110189584,6.133938312530518,4.380555629730225,True
lodging,mlp_a,0.001,32,1,SAMEA6618889,6.139518737792969,4.916872024536133,True
lodging,mlp_a,0.001,32,1,SAMEA110189712,4.476460933685303,4.273834228515625,True
lodging,mlp_a,0.001,32,1,SAMEA110189669,3.796933174133301,2.883218765258789,True
lodging,mlp_a,0.001,32,1,SAMEA110189197,4.503331184387207,4.27183198928833,True
lodging,mlp_a,0.001,32,1,SAMEA110189221,4.473978042602539,3.093001365661621,True
lodging,mlp_a,0.001,32,1,SAMEA110189568,4.672937870025635,4.347345352172852,True
lodging,mlp_a,0.001,32,1,SAMEA110189467,4.525669574737549,4.359172821044922,True
lodging,mlp_a,0.001,32,1,SAMEA110189251,6.223058700561523,4.942782402038574,True
lodging,mlp_a,0.001,32,1,SAMEA110189268,4.375487804412842,4.440445423126221,True
lodging,mlp_a,0.001,32,1,SAMEA110189270,6.104599952697754,4.576196670532227,True
lodging,mlp_a,0.001,32,1,SAMEA110189254,6.014842510223389,4.66597843170166,True
lodging,mlp_a,0.001,32,1,SAMEA110189521,6.763826847076416,5.215757846832275,True
lodging,mlp_a,0.001,32,1,SAMEA110189523,6.70361328125,4.813266754150391,True
lodging,mlp_a,0.001,32,1,SAMEA110189558,5.55701208114624,4.836603164672852,True
lodging,mlp_a,0.001,32,1,SAMEA110189222,1.6805360317230225,1.9102139472961426,True
lodging,mlp_a,0.001,32,1,SAMEA6618879,3.85646653175354,4.631462097167969,True
lodging,mlp_a,0.001,32,1,SAMEA110189536,5.11973237991333,4.810033321380615,True
lodging,mlp_a,0.001,32,1,SAMEA110189278,3.3016107082366943,3.7284998893737793,True
lodging,mlp_a,0.001,32,1,SAMEA110189543,4.638951301574707,4.490119934082031,True
lodging,mlp_a,0.001,32,1,SAMEA110189225,1.3377087116241455,1.9192070960998535,True
lodging,mlp_a,0.001,32,1,SAMEA110189300,4.641198635101318,3.9999022483825684,True
lodging,mlp_a,0.001,32,1,SAMEA110189427,4.043323516845703,3.9440107345581055,True
lodging,mlp_a,0.001,32,1,SAMEA110189681,4.829363822937012,4.472207546234131,True
lodging,mlp_a,0.001,32,1,SAMEA110189607,5.225062847137451,4.576943874359131,True
lodging,mlp_a,0.001,32,1,SAMEA110189533,5.50569486618042,4.541286468505859,True
lodging,mlp_a,0.001,32,1,SAMEA110189436,4.657951831817627,4.605868339538574,True
lodging,mlp_a,0.001,32,1,SAMEA110189439,6.566555500030518,4.764091491699219,True
lodging,mlp_a,0.001,32,1,SAMEA110189656,5.071310997009277,3.865497589111328,True
lodging,mlp_a,0.001,32,1,SAMEA6618823,1.9695932865142822,1.9356595277786255,True
lodging,mlp_a,0.001,32,1,SAMEA110189705,1.809142827987671,2.2420425415039062,True
lodging,mlp_a,0.001,32,1,SAMEA110189332,3.8822994232177734,4.220700263977051,True
lodging,mlp_a,0.001,32,1,SAMEA110189599,5.241783142089844,5.489986419677734,True
lodging,mlp_a,0.001,32,1,SAMEA110189432,4.888845443725586,4.141748428344727,True
lodging,mlp_a,0.001,32,1,SAMEA110189632,6.11279821395874,5.000891208648682,True
lodging,mlp_a,0.001,32,1,SAMEA6618831,1.8447595834732056,3.327719211578369,True
lodging,mlp_a,0.001,32,1,SAMEA110188993,4.089283466339111,3.750678062438965,True
lodging,mlp_a,0.001,32,1,SAMEA6618838,4.4789018630981445,3.161181926727295,True
lodging,mlp_a,0.001,32,1,SAMEA110189448,2.9792261123657227,2.3904504776000977,True
lodging,mlp_a,0.001,32,1,SAMEA110189500,2.8968968391418457,3.6321845054626465,True
lodging,mlp_a,0.001,32,1,SAMEA6618839,3.5082061290740967,3.9270195960998535,True
lodging,mlp_a,0.001,32,1,SAMEA110189502,5.185553550720215,5.320523262023926,True
lodging,mlp_a,0.001,32,1,SAMEA110189348,5.2022528648376465,3.6476430892944336,True
lodging,mlp_a,0.001,32,1,SAMEA110188937,5.015907287597656,3.586855411529541,True
lodging,mlp_a,0.001,32,1,SAMEA110189039,1.6261415481567383,2.683753490447998,True
lodging,mlp_a,0.001,32,1,SAMEA110189115,4.770455360412598,5.452450752258301,True
lodging,mlp_a,0.001,32,1,SAMEA110189045,3.1010630130767822,2.654141902923584,True
lodging,mlp_a,0.001,32,1,SAMEA110188949,2.268932342529297,3.495499610900879,True
lodging,mlp_a,0.001,32,1,SAMEA110189384,3.220548629760742,3.781538963317871,True
lodging,mlp_a,0.001,32,1,SAMEA110189120,4.152411460876465,3.658191204071045,True
lodging,mlp_a,0.001,32,1,SAMEA110189048,2.517946243286133,3.398397922515869,True
lodging,mlp_a,0.001,32,1,SAMEA110188978,1.7141447067260742,3.1347618103027344,True
lodging,mlp_a,0.001,32,1,SAMEA110189060,5.065734386444092,3.951746940612793,True
lodging,mlp_a,0.001,32,1,SAMEA110189063,3.2599003314971924,2.9267630577087402,True
lodging,mlp_a,0.001,32,1,SAMEA110189135,3.9341166019439697,4.022406578063965,True
lodging,mlp_a,0.001,32,1,SAMEA110189064,3.1791398525238037,3.4227428436279297,True
lodging,mlp_a,0.001,32,1,SAMEA110189141,3.710430383682251,3.6452298164367676,True
lodging,mlp_a,0.001,32,1,SAMEA110189069,4.575616836547852,3.9410128593444824,True
lodging,mlp_a,0.001,32,1,SAMEA110189387,2.8869571685791016,3.211977481842041,True
lodging,mlp_a,0.001,32,1,SAMEA110189391,4.3401689529418945,3.919349193572998,True
lodging,mlp_a,0.001,32,1,SAMEA110189362,2.959303617477417,2.0668797492980957,True
lodging,mlp_a,0.001,32,1,SAMEA110189368,4.8163065910339355,4.215200901031494,True
lodging,mlp_a,0.001,32,1,SAMEA110189510,5.377026557922363,4.196411609649658,True
lodging,mlp_a,0.001,32,1,SAMEA110189412,4.6322832107543945,4.013406276702881,True
lodging,mlp_a,0.001,32,1,SAMEA110189590,4.990581512451172,4.029513359069824,True
lodging,mlp_a,0.001,32,1,SAMEA110189190,2.3316893577575684,2.573119640350342,True
lodging,mlp_a,0.001,32,1,SAMEA110189425,2.179415225982666,1.9353762865066528,True
lodging,mlp_a,0.001,32,1,SAMEA110189224,5.375732421875,3.7391762733459473,True
lodging,mlp_a,0.001,32,1,SAMEA110189377,2.7973504066467285,2.663999557495117,True
lodging,mlp_a,0.001,32,1,SAMEA110189674,5.023222923278809,3.985781192779541,True
lodging,mlp_a,0.001,32,1,SAMEA110189557,4.261307239532471,4.410620212554932,True
lodging,mlp_a,0.001,32,2,SAMEA110189858,1.3246428966522217,2.5029523372650146,True
lodging,mlp_a,0.001,32,2,SAMEA110189836,1.3467248678207397,1.9839787483215332,True
lodging,mlp_a,0.001,32,2,SAMEA110189837,1.1607698202133179,1.877556324005127,True
lodging,mlp_a,0.001,32,2,SAMEA110189750,1.740891456604004,1.8807346820831299,True
lodging,mlp_a,0.001,32,2,SAMEA110189752,1.6576032638549805,1.499324083328247,True
lodging,mlp_a,0.001,32,2,SAMEA110189803,1.8665608167648315,1.7860276699066162,True
lodging,mlp_a,0.001,32,2,SAMEA110189757,1.8633962869644165,1.8542051315307617,True
lodging,mlp_a,0.001,32,2,SAMEA110189824,1.2401363849639893,1.9111170768737793,True
lodging,mlp_a,0.001,32,2,SAMEA110189828,1.9757083654403687,1.8645553588867188,True
lodging,mlp_a,0.001,32,2,SAMEA110189767,1.9582620859146118,1.8765265941619873,True
lodging,mlp_a,0.001,32,2,SAMEA110189812,1.5856691598892212,1.9521563053131104,True
lodging,mlp_a,0.001,32,2,SAMEA110189784,1.6447347402572632,1.729339599609375,True
lodging,mlp_a,0.001,32,2,SAMEA110189734,1.8380378484725952,1.9235444068908691,True
lodging,mlp_a,0.001,32,2,SAMEA110189847,1.7170807123184204,1.8351764678955078,True
lodging,mlp_a,0.001,32,2,SAMEA110189843,1.5227563381195068,2.10097599029541,True
lodging,mlp_a,0.001,32,2,SAMEA110189815,2.3517630100250244,1.9110863208770752,True
lodging,mlp_a,0.001,32,2,SAMEA110189849,1.3317633867263794,1.9992599487304688,True
lodging,mlp_a,0.001,32,2,SAMEA110189790,1.9659408330917358,1.804382562637329,True
lodging,mlp_a,0.001,32,2,SAMEA110189793,1.6382927894592285,1.895545482635498,True
lodging,mlp_a,0.001,32,2,SAMEA110189915,1.750860571861267,1.9525294303894043,True
lodging,mlp_a,0.001,32,2,SAMEA110189852,1.8514635562896729,1.7419471740722656,True
lodging,mlp_a,0.001,32,2,SAMEA110189854,1.6015191078186035,1.8699703216552734,True
lodging,mlp_a,0.001,32,2,SAMEA110189818,1.4672715663909912,1.9263992309570312,True
lodging,mlp_a,0.001,32,2,SAMEA110189914,1.9424245357513428,1.8678882122039795,True
lodging,mlp_a,0.001,32,2,SAMEA110189798,1.5809239149093628,2.185821056365967,True
lodging,mlp_a,0.001,32,2,SAMEA110189834,1.4937268495559692,1.9748585224151611,True
lodging,mlp_a,0.001,32,2,SAMEA110189985,1.8275865316390991,1.5630333423614502,True
lodging,mlp_a,0.001,32,2,SAMEA110189899,1.8173723220825195,1.6609582901000977,True
lodging,mlp_a,0.001,32,2,SAMEA110189966,1.1488981246948242,1.7142002582550049,True
lodging,mlp_a,0.001,32,2,SAMEA110189982,2.17529559135437,1.6846494674682617,True
lodging,mlp_a,0.001,32,2,SAMEA110189949,1.1808459758758545,1.5106897354125977,True
lodging,mlp_a,0.001,32,2,SAMEA110189988,1.3916856050491333,1.5940091609954834,True
lodging,mlp_a,0.001,32,2,SAMEA110189999,1.7437548637390137,1.9248664379119873,True
lodging,mlp_a,0.001,32,2,SAMEA110190010,1.3502000570297241,1.6742074489593506,True
lodging,mlp_a,0.001,32,2,SAMEA110189870,1.599452018737793,1.9888808727264404,True
lodging,mlp_a,0.001,32,2,SAMEA110189907,2.3238742351531982,1.5557780265808105,True
lodging,mlp_a,0.001,32,2,SAMEA110189911,1.6629211902618408,1.531050682067871,True
lodging,mlp_a,0.001,32,2,SAMEA110189972,1.7851563692092896,1.7263469696044922,True
lodging,mlp_a,0.001,32,2,SAMEA110189974,1.03887939453125,1.7094767093658447,True
lodging,mlp_a,0.001,32,2,SAMEA110190008,1.6904171705245972,1.883054256439209,True
lodging,mlp_a,0.001,32,2,SAMEA110189872,1.468285083770752,1.507279872894287,True
lodging,mlp_a,0.001,32,2,SAMEA110189873,2.0209436416625977,1.613123893737793,True
lodging,mlp_a,0.001,32,2,SAMEA110189876,1.7332154512405396,1.7321555614471436,True
lodging,mlp_a,0.001,32,2,SAMEA110189953,1.6341739892959595,1.712656021118164,True
lodging,mlp_a,0.001,32,2,SAMEA110190013,2.1789166927337646,1.8899946212768555,True
lodging,mlp_a,0.001,32,2,SAMEA110189942,1.054599404335022,1.5751392841339111,True
lodging,mlp_a,0.001,32,2,SAMEA110189885,1.9203169345855713,1.6441991329193115,True
lodging,mlp_a,0.001,32,2,SAMEA110189954,1.243463158607483,1.7393226623535156,True
lodging,mlp_a,0.001,32,2,SAMEA110189955,1.3194338083267212,1.5868356227874756,True
lodging,mlp_a,0.001,32,2,SAMEA110190004,1.1106204986572266,1.741208553314209,True
lodging,mlp_a,0.001,32,2,SAMEA110190042,1.1517207622528076,2.1840755939483643,True
lodging,mlp_a,0.001,32,2,SAMEA110190005,1.6516060829162598,1.4876291751861572,True
lodging,mlp_a,0.001,32,2,SAMEA110189897,1.4191856384277344,1.780829906463623,True
lodging,mlp_a,0.001,32,2,SAMEA110189993,1.576546311378479,1.8962445259094238,True
lodging,mlp_a,0.001,32,2,SAMEA110189898,1.4711980819702148,1.6974084377288818,True
lodging,mlp_a,0.001,32,2,SAMEA110190033,1.7111865282058716,1.6283411979675293,True
lodging,mlp_a,0.001,32,2,SAMEA110189996,1.2937536239624023,1.590062141418457,True
lodging,mlp_a,0.001,32,2,SAMEA110189980,1.0698240995407104,1.496192216873169,True
lodging,mlp_a,0.001,32,2,SAMEA110190020,1.9616141319274902,1.5856091976165771,True
lodging,mlp_a,0.001,32,2,SAMEA110189540,6.448899745941162,5.900107383728027,True
lodging,mlp_a,0.001,32,2,SAMEA110189682,3.6804723739624023,4.696813106536865,True
lodging,mlp_a,0.001,32,2,SAMEA110189683,3.4722933769226074,4.4971771240234375,True
lodging,mlp_a,0.001,32,2,SAMEA110189227,4.378330230712891,4.263749599456787,True
lodging,mlp_a,0.001,32,2,SAMEA110189435,5.301541328430176,4.17064905166626,True
lodging,mlp_a,0.001,32,2,SAMEA110189164,2.150761604309082,2.572383165359497,True
lodging,mlp_a,0.001,32,2,SAMEA110189294,1.8475418090820312,3.004406690597534,True
lodging,mlp_a,0.001,32,2,SAMEA110189694,2.4280340671539307,3.940997838973999,True
lodging,mlp_a,0.001,32,2,SAMEA110189697,4.221243381500244,4.645776748657227,True
lodging,mlp_a,0.001,32,2,SAMEA110189497,4.191054344177246,4.450133800506592,True
lodging,mlp_a,0.001,32,2,SAMEA110189491,3.1144297122955322,3.596892833709717,True
lodging,mlp_a,0.001,32,2,SAMEA6619027,4.758328914642334,4.1913323402404785,True
lodging,mlp_a,0.001,32,2,SAMEA6619026,6.04562520980835,5.471060752868652,True
lodging,mlp_a,0.001,32,2,SAMEA110189612,4.273195266723633,4.846671104431152,True
lodging,mlp_a,0.001,32,2,SAMEA110189485,5.1443257331848145,4.911862373352051,True
lodging,mlp_a,0.001,32,2,SAMEA110189643,5.581716537475586,4.729231834411621,True
lodging,mlp_a,0.001,32,2,SAMEA110189566,3.3477089405059814,4.466818809509277,True
lodging,mlp_a,0.001,32,2,SAMEA110189301,5.766552925109863,5.334712028503418,True
lodging,mlp_a,0.001,32,2,SAMEA110189573,4.347813606262207,4.681279182434082,True
lodging,mlp_a,0.001,32,2,SAMEA110189290,4.411695957183838,4.841079235076904,True
lodging,mlp_a,0.001,32,2,SAMEA110189261,3.8547587394714355,4.51168966293335,True
lodging,mlp_a,0.001,32,2,SAMEA110189630,5.185357093811035,4.330229759216309,True
