trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,2.890299499,1.8726171521136556
blumeria_graminis,random_forest,1.924411354,2.945700656303334
blumeria_graminis,random_forest,1.180154129,1.4528783084364774
blumeria_graminis,random_forest,1.607241022,1.61499366626239
blumeria_graminis,random_forest,2.275259506,1.578236653076667
blumeria_graminis,random_forest,1.33541314,1.6445386496633325
blumeria_graminis,random_forest,1.296630445,1.8508897984633128
blumeria_graminis,random_forest,1.682945121,1.4349221131295045
blumeria_graminis,random_forest,1.230735091,1.8873224058666669
blumeria_graminis,random_forest,1.298666677,2.216322614640363
blumeria_graminis,random_forest,1.516214308,1.4506481904710227
blumeria_graminis,random_forest,1.276218294,1.8949342694906155
blumeria_graminis,random_forest,1.384377824,1.386565603675553
blumeria_graminis,random_forest,2.38395236,1.569304774649909
blumeria_graminis,random_forest,2.112994033,1.9062945838300018
blumeria_graminis,random_forest,1.739651179,2.3293034557957526
blumeria_graminis,random_forest,1.309187342,1.4006413136200002
blumeria_graminis,random_forest,3.393857949,1.8205323031934226
blumeria_graminis,random_forest,1.504892337,1.4057762099561961
blumeria_graminis,random_forest,1.23815383,1.4525838307685788
blumeria_graminis,random_forest,1.425633541,1.96634880270537
blumeria_graminis,random_forest,1.451144803,1.5533511515599985
blumeria_graminis,random_forest,1.468239282,1.4726103426774941
blumeria_graminis,random_forest,1.611376461,1.8309991001962418
blumeria_graminis,random_forest,1.18084023,1.4635269278800038
blumeria_graminis,random_forest,2.007750502,2.0222110410717677
blumeria_graminis,random_forest,1.268648611,1.514824295379998
blumeria_graminis,random_forest,1.910940074,1.420280041094897
blumeria_graminis,random_forest,2.735423773,1.7747576844917798
blumeria_graminis,random_forest,1.488873596,1.587096410466009
blumeria_graminis,random_forest,1.483833804,1.8220348270646207
blumeria_graminis,random_forest,1.502115379,1.668038598392175
blumeria_graminis,random_forest,2.45121835,1.4384566571528667
blumeria_graminis,random_forest,1.194439857,1.3758394923330175
blumeria_graminis,random_forest,1.424394868,1.7752326796666675
blumeria_graminis,random_forest,1.323548827,1.488826436415768
blumeria_graminis,random_forest,1.199962683,1.434272970952101
blumeria_graminis,random_forest,1.266170724,1.866234047070898
blumeria_graminis,random_forest,1.385844234,1.4254693143200026
blumeria_graminis,random_forest,1.594917668,1.5674197767800002
blumeria_graminis,random_forest,1.188508207,1.5347238488589814
blumeria_graminis,random_forest,1.416087092,1.529878811330627
blumeria_graminis,random_forest,1.450550884,1.485657603841232
blumeria_graminis,random_forest,1.253072067,1.5233105176565938
blumeria_graminis,random_forest,1.431584064,1.442773569729631
blumeria_graminis,random_forest,1.364132813,1.731884191230001
blumeria_graminis,random_forest,1.235694489,1.4206302395543213
blumeria_graminis,random_forest,1.834366315,1.448518901003335
blumeria_graminis,random_forest,1.278786368,1.4477815011742443
blumeria_graminis,random_forest,2.019738746,1.4182212763392503
blumeria_graminis,random_forest,1.883581975,2.081985933182658
blumeria_graminis,random_forest,1.513130744,1.5787929176033337
blumeria_graminis,random_forest,1.17494921,1.3915434115141785
blumeria_graminis,random_forest,1.234538962,1.5106410861793276
blumeria_graminis,random_forest,2.146275561,1.7382681931348702
blumeria_graminis,random_forest,2.548445612,1.7215503227931859
blumeria_graminis,random_forest,2.91279473,2.776359269305777
blumeria_graminis,random_forest,1.192607622,1.6020393856596014
blumeria_graminis,random_forest,2.18201933,1.7172221229146964
blumeria_graminis,random_forest,1.621276748,1.4227086335567478
blumeria_graminis,random_forest,1.218567799,1.6061560140064821
blumeria_graminis,random_forest,1.569724829,1.692895808006723
blumeria_graminis,random_forest,1.571529128,1.973964116738228
blumeria_graminis,random_forest,1.183105356,1.7886496812765629
blumeria_graminis,random_forest,1.760640182,1.5640155407907355
blumeria_graminis,random_forest,1.235966649,2.451226147285413
blumeria_graminis,random_forest,4.564505948,3.6396262851233345
blumeria_graminis,random_forest,3.556418177,2.931468171379536
blumeria_graminis,random_forest,3.180000688,3.6176478763900057
blumeria_graminis,random_forest,6.589138619,3.747810874240481
blumeria_graminis,random_forest,4.276054141,3.5316543154045315
blumeria_graminis,random_forest,2.534190253,3.6103668219565486
blumeria_graminis,random_forest,3.019697482,3.7989809712233704
blumeria_graminis,random_forest,2.411663088,3.131030017806603
blumeria_graminis,random_forest,2.920814432,3.7100295752766645
blumeria_graminis,random_forest,2.287903953,3.3405424301292634
blumeria_graminis,random_forest,3.027663889,3.702646970136669
blumeria_graminis,random_forest,4.157511268,3.777891376976665
blumeria_graminis,random_forest,2.390854411,3.057197466996962
blumeria_graminis,random_forest,2.904034227,3.8047456730599953
blumeria_graminis,random_forest,2.791457945,3.928876432939074
blumeria_graminis,random_forest,3.542664674,3.4506485999370184
blumeria_graminis,random_forest,2.666662658,3.5171453520514913
blumeria_graminis,random_forest,3.418368958,3.1210635897848054
blumeria_graminis,random_forest,4.188001098,3.3006376650540603
blumeria_graminis,random_forest,2.540939638,3.7661182038310237
blumeria_graminis,random_forest,2.930715273,2.8897912313957312
blumeria_graminis,random_forest,2.699797776,2.977971486641819
blumeria_graminis,random_forest,4.493524122,3.6863204563519925
blumeria_graminis,random_forest,5.146678714,3.505535478672029
blumeria_graminis,random_forest,2.410529842,3.034111159991929
blumeria_graminis,random_forest,4.008990408,3.6017814351063686
blumeria_graminis,random_forest,4.008608582,3.482522122250523
blumeria_graminis,random_forest,3.891826181,3.363820586777405
blumeria_graminis,random_forest,2.979570497,3.891981643287383
blumeria_graminis,random_forest,2.721315015,3.004146199587489
blumeria_graminis,random_forest,2.629762575,2.933921129613334
blumeria_graminis,random_forest,2.860550558,3.8948180795388008
blumeria_graminis,random_forest,4.062468799,3.004117700752125
blumeria_graminis,random_forest,4.848314026,3.8691879344205184
blumeria_graminis,random_forest,4.112070774,3.4006859719140614
blumeria_graminis,random_forest,3.246044365,3.6072407193720553
blumeria_graminis,random_forest,3.682047913,3.666375014442565
blumeria_graminis,random_forest,4.469646647,3.626758508444399
blumeria_graminis,random_forest,3.447599585,3.4832669617545085
blumeria_graminis,random_forest,3.239698053,3.6573798568787
blumeria_graminis,random_forest,3.85304031,3.5229887794766697
blumeria_graminis,random_forest,3.069274663,1.3956659177800885
blumeria_graminis,random_forest,2.872516237,3.088684287355482
blumeria_graminis,random_forest,3.543755695,3.431465469597335
blumeria_graminis,random_forest,2.85595884,3.778764272666584
blumeria_graminis,random_forest,3.555119352,3.2503571174861934
blumeria_graminis,random_forest,3.30976685,3.288339055516673
blumeria_graminis,random_forest,3.043052785,3.685997019774177
blumeria_graminis,random_forest,3.741443185,3.6428691513079348
blumeria_graminis,random_forest,3.928411229,3.7415232136705208
blumeria_graminis,random_forest,4.590927718,3.9074433841400023
blumeria_graminis,random_forest,3.655174103,3.5627680577330576
blumeria_graminis,random_forest,2.906454968,3.142383444738048
blumeria_graminis,random_forest,3.097001974,3.7721621248761523
blumeria_graminis,random_forest,2.798874784,3.205909885061512
blumeria_graminis,random_forest,4.406218731,3.37704056821941
blumeria_graminis,random_forest,3.433186966,3.228550423946666
blumeria_graminis,random_forest,3.684065586,3.761300506583282
blumeria_graminis,random_forest,2.975448722,3.0468206729038165
blumeria_graminis,random_forest,4.145771488,3.5429167927186414
blumeria_graminis,random_forest,4.962126692,3.605922993043691
blumeria_graminis,random_forest,5.063516056,3.7427774455743874
blumeria_graminis,random_forest,4.24409059,3.6089411840737387
blumeria_graminis,random_forest,3.149025161,3.0541881274610527
blumeria_graminis,random_forest,3.032712489,4.043486939379614
blumeria_graminis,random_forest,3.889121027,3.5317077761739095
blumeria_graminis,random_forest,4.028138475,3.2294615072591677
blumeria_graminis,random_forest,4.505033293,3.2008793455391418
blumeria_graminis,random_forest,3.107990383,3.634602904573111
blumeria_graminis,random_forest,3.428772966,3.3092853811339857
blumeria_graminis,random_forest,3.160942868,3.502218599776671
blumeria_graminis,random_forest,2.447616775,3.0316606273866658
blumeria_graminis,random_forest,3.004071277,3.559379585559817
blumeria_graminis,random_forest,4.290238698,3.7693318007326653
blumeria_graminis,random_forest,4.263476721,3.63839898681881
blumeria_graminis,random_forest,2.961706458,3.643260379178626
blumeria_graminis,random_forest,4.157007598,3.7704517644036613
blumeria_graminis,random_forest,3.442248818,3.7310520233414106
blumeria_graminis,random_forest,4.295626453,3.0443958395788093
blumeria_graminis,random_forest,4.521787881,3.4909674082090048
blumeria_graminis,random_forest,1.980491283,3.9004117947350037
blumeria_graminis,random_forest,3.194400545,3.774899282063334
blumeria_graminis,random_forest,3.903138775,3.7887510026800024
blumeria_graminis,random_forest,3.022576062,4.110926503594346
blumeria_graminis,random_forest,4.367614723,3.7084068992987897
blumeria_graminis,random_forest,3.472011705,3.9711522239244563
blumeria_graminis,random_forest,3.717066553,3.43709036481885
blumeria_graminis,random_forest,2.873965832,3.3335310445390363
blumeria_graminis,random_forest,3.279381497,3.769474116741256
blumeria_graminis,random_forest,2.661315957,3.230780933339142
blumeria_graminis,random_forest,3.150697043,2.8978555178133316
blumeria_graminis,random_forest,3.426235627,3.7085828685064044
blumeria_graminis,random_forest,4.268562575,3.2603605341366717
blumeria_graminis,random_forest,3.540086341,3.5983182736299213
blumeria_graminis,random_forest,2.845898934,3.7336838687439506
blumeria_graminis,random_forest,3.049252072,3.4536210294287337
blumeria_graminis,random_forest,3.400882727,3.745122496287049
blumeria_graminis,random_forest,3.683867214,3.7509902901949363
blumeria_graminis,random_forest,3.634671231,3.0303367721944476
blumeria_graminis,random_forest,2.27943587,3.2835854742467534
blumeria_graminis,random_forest,2.704987972,3.2622131662788534
blumeria_graminis,random_forest,3.416915262,3.6850604479081146
blumeria_graminis,random_forest,3.328202772,3.5489422942052276
blumeria_graminis,random_forest,2.756426229,3.71814951537667
blumeria_graminis,random_forest,3.637625031,3.8226925568874672
blumeria_graminis,random_forest,3.429806456,3.6679931138023356
blumeria_graminis,random_forest,3.545213946,3.454786991470723
blumeria_graminis,random_forest,3.184426594,3.8022342238620217
blumeria_graminis,random_forest,3.458869061,2.8586218187755863
blumeria_graminis,random_forest,2.989321031,3.4861868388099984
blumeria_graminis,random_forest,3.658455994,3.7174129094636585
blumeria_graminis,random_forest,2.351764217,1.6054210951348278
blumeria_graminis,random_forest,3.239734038,3.7996614001167206
blumeria_graminis,random_forest,3.412612816,3.2869904876929907
blumeria_graminis,random_forest,3.758961177,3.77590460844667
blumeria_graminis,random_forest,3.64693133,3.497151866790007
blumeria_graminis,random_forest,4.425828633,3.6246312614228873
blumeria_graminis,random_forest,4.636268046,3.348392535090657
blumeria_graminis,random_forest,4.272345892,3.430903729442951
blumeria_graminis,random_forest,3.172735051,3.171090647669999
blumeria_graminis,random_forest,3.949681236,3.829979411039502
blumeria_graminis,random_forest,2.785514466,3.888188517621041
blumeria_graminis,random_forest,2.553140951,3.2397204352705047
blumeria_graminis,random_forest,2.045791317,1.9866644029145502
blumeria_graminis,random_forest,3.012701172,3.1549476972038724
blumeria_graminis,random_forest,3.493796248,3.48626131788371
blumeria_graminis,random_forest,3.594167986,3.5332739782406306
blumeria_graminis,random_forest,4.135491211,3.602266191537607
blumeria_graminis,random_forest,3.785544967,3.6855836409440017
blumeria_graminis,random_forest,3.029052143,3.2688607189500156
blumeria_graminis,random_forest,3.368255205,3.674885229585154
blumeria_graminis,random_forest,4.306653911,3.886546775683909
blumeria_graminis,random_forest,3.785167304,3.120650461623868
blumeria_graminis,random_forest,3.639007752,3.9024099037277065
blumeria_graminis,random_forest,3.456843562,2.97692603490369
blumeria_graminis,random_forest,4.147701114,3.4245671634023984
blumeria_graminis,random_forest,2.446781946,1.4407962048232457
blumeria_graminis,random_forest,2.909312189,3.5646280508733406
blumeria_graminis,random_forest,2.494668195,3.9404714832663195
blumeria_graminis,random_forest,4.053919174,3.3191651103111686
blumeria_graminis,random_forest,4.641373898,3.401812052986028
blumeria_graminis,random_forest,4.233338983,3.613786133691987
blumeria_graminis,random_forest,2.681197233,3.096304859410001
blumeria_graminis,random_forest,2.681340092,3.6638811577073027
blumeria_graminis,random_forest,3.350652113,3.7017727527337434
blumeria_graminis,random_forest,3.538647045,3.623820345811379
blumeria_graminis,random_forest,2.862047713,3.4455813881848596
blumeria_graminis,random_forest,3.946302219,3.7737814810233377
blumeria_graminis,random_forest,3.011278457,3.656729247926045
blumeria_graminis,random_forest,2.529239907,3.075769082706669
blumeria_graminis,random_forest,3.841334897,3.578341711857635
blumeria_graminis,random_forest,3.228487904,3.618873619368791
blumeria_graminis,random_forest,2.658916003,3.4900291859929045
blumeria_graminis,random_forest,3.151626716,3.5466326322782145
blumeria_graminis,random_forest,3.283427369,3.743751878521078
blumeria_graminis,random_forest,3.789334106,3.271317475568845
blumeria_graminis,random_forest,3.796669747,3.593173584015861
blumeria_graminis,random_forest,2.791675033,3.490494426285067
blumeria_graminis,random_forest,3.014089299,3.5371000005433304
blumeria_graminis,random_forest,3.252486318,3.4610289708120945
blumeria_graminis,random_forest,2.5721814,2.90128168283253
blumeria_graminis,random_forest,2.204087133,3.6248564515361084
blumeria_graminis,random_forest,2.672992823,3.0075073749329717
blumeria_graminis,random_forest,4.604826501,3.4156113180144394
blumeria_graminis,random_forest,2.175609019,3.896045580963333
blumeria_graminis,random_forest,2.606679475,3.5455041791775668
blumeria_graminis,random_forest,2.480321934,3.0496282296361477
blumeria_graminis,random_forest,2.593974221,3.166977440375789
blumeria_graminis,random_forest,2.162478728,3.4039732393499977
blumeria_graminis,random_forest,3.227683402,3.462211645562447
blumeria_graminis,random_forest,5.257224227,4.1939100129166675
blumeria_graminis,random_forest,4.658690624,4.295953816909997
blumeria_graminis,random_forest,5.058437263,4.622341890338392
blumeria_graminis,random_forest,4.193726931,4.08088916753938
blumeria_graminis,random_forest,3.83227834,4.291162987226153
blumeria_graminis,random_forest,4.650309925,4.661956711223826
blumeria_graminis,random_forest,3.606162525,4.004484835329107
blumeria_graminis,random_forest,3.100924054,3.8765035353026907
blumeria_graminis,random_forest,3.31137996,4.354966384355999
blumeria_graminis,random_forest,4.977813317,4.126406273260167
blumeria_graminis,random_forest,4.427159955,4.3969721370300086
blumeria_graminis,random_forest,3.529045416,3.9665032737383163
blumeria_graminis,random_forest,3.783676765,4.0274525267995624
blumeria_graminis,random_forest,6.783789402,4.376748572736969
blumeria_graminis,random_forest,1.72188989,2.5758451321946034
blumeria_graminis,random_forest,3.043797092,3.107353987591989
blumeria_graminis,random_forest,3.722045809,3.3360677670024272
blumeria_graminis,random_forest,4.23536422,4.543574550255255
blumeria_graminis,random_forest,4.290764957,3.6692573326838382
blumeria_graminis,random_forest,2.984318562,3.376716327045669
blumeria_graminis,random_forest,4.3866521,4.727566892706113
blumeria_graminis,random_forest,5.337324402,4.8425846954166785
blumeria_graminis,random_forest,3.87655913,4.261625753936125
blumeria_graminis,random_forest,5.933277057,4.699839817535026
blumeria_graminis,random_forest,5.89991457,4.246817318490676
blumeria_graminis,random_forest,5.88349109,4.81515134121167
blumeria_graminis,random_forest,4.385962468,4.656608602325442
blumeria_graminis,random_forest,4.34240292,4.049762687027515
blumeria_graminis,random_forest,4.675377199,4.055153221076488
blumeria_graminis,random_forest,2.981498306,4.313388779300005
blumeria_graminis,random_forest,3.846017812,4.20830942553
blumeria_graminis,random_forest,4.896727372,4.269247257105456
blumeria_graminis,random_forest,3.698828362,4.134765677274601
blumeria_graminis,random_forest,2.837618486,4.810002548609309
blumeria_graminis,random_forest,3.140009536,4.594485741276678
blumeria_graminis,random_forest,4.205556563,3.930389435008333
blumeria_graminis,random_forest,4.110451642,4.296866011060952
blumeria_graminis,random_forest,4.471026716,4.57731407535477
blumeria_graminis,random_forest,4.398478495,4.644957947505008
blumeria_graminis,random_forest,4.505945818,3.79413198433629
blumeria_graminis,random_forest,2.77712455,3.5044533613851723
blumeria_graminis,random_forest,5.472366993,4.806360296570607
blumeria_graminis,random_forest,2.426397308,3.4309404733180564
blumeria_graminis,random_forest,4.002508029,4.641072774305655
blumeria_graminis,random_forest,4.019140308,4.521388360403668
blumeria_graminis,random_forest,5.015633914,4.8412480928568025
blumeria_graminis,random_forest,3.059442559,3.8221758198361946
blumeria_graminis,random_forest,3.615430717,3.846290769747163
blumeria_graminis,random_forest,3.808117529,4.25568258335611
blumeria_graminis,random_forest,4.220613878,4.075945870268997
blumeria_graminis,random_forest,3.327399942,3.9174479196740433
blumeria_graminis,random_forest,4.438366136,3.9886395200383364
blumeria_graminis,random_forest,3.423200647,4.387171108942123
blumeria_graminis,random_forest,4.102691645,3.638169835486173
blumeria_graminis,random_forest,4.262336389,3.977461901041015
blumeria_graminis,random_forest,4.462897806,4.04213186358506
blumeria_graminis,random_forest,4.50671033,4.594315701496816
blumeria_graminis,random_forest,4.612852176,4.093237353372086
blumeria_graminis,random_forest,4.223745685,4.082591855366247
blumeria_graminis,random_forest,4.907772242,4.178130554908134
blumeria_graminis,random_forest,4.521578663,4.1758074976417925
blumeria_graminis,random_forest,3.108863115,3.4896690866833358
blumeria_graminis,random_forest,4.127661936,4.035138637199453
blumeria_graminis,random_forest,4.80815216,4.0455516817600055
blumeria_graminis,random_forest,4.547944294,4.673224436545137
blumeria_graminis,random_forest,3.955554329,4.4290231950685
blumeria_graminis,random_forest,4.14426247,3.8935457832999143
blumeria_graminis,random_forest,2.445808577,5.3367570050000035
blumeria_graminis,random_forest,4.035274245,3.9488338085711225
blumeria_graminis,random_forest,2.872589198,4.197078371306323
blumeria_graminis,random_forest,4.808844585,3.640249657496755
blumeria_graminis,random_forest,4.202214152,4.416271882784276
blumeria_graminis,random_forest,3.68544338,4.730145374595269
blumeria_graminis,random_forest,3.206817275,3.803591556696271
blumeria_graminis,random_forest,1.316526234,3.7001174537598915
blumeria_graminis,random_forest,5.32297995,4.268654387843935
blumeria_graminis,random_forest,4.790679092,4.358626569817323
blumeria_graminis,random_forest,3.133040489,4.389712677069119
blumeria_graminis,random_forest,2.589397338,4.725367865793738
blumeria_graminis,random_forest,3.809839372,4.382929783903332
blumeria_graminis,random_forest,3.212470436,2.341975332836463
blumeria_graminis,random_forest,4.874351216,4.391588377272644
blumeria_graminis,random_forest,4.825596813,3.543682028066664
blumeria_graminis,random_forest,3.198514563,3.909167877491666
blumeria_graminis,random_forest,5.421395854,4.036788401980337
blumeria_graminis,random_forest,2.892750152,3.27600625831936
blumeria_graminis,random_forest,4.592522799,4.4598384542616225
blumeria_graminis,random_forest,3.84236037,4.059924342608457
blumeria_graminis,random_forest,2.684293347,3.9526640779352364
blumeria_graminis,random_forest,3.888140358,4.150248255922206
blumeria_graminis,random_forest,2.278679185,3.8101345436717
blumeria_graminis,random_forest,4.111821098,4.565999738497098
blumeria_graminis,random_forest,6.301205105,4.547211664976113
blumeria_graminis,random_forest,4.910084379,4.606963213354176
blumeria_graminis,random_forest,3.659228408,4.186956525599804
blumeria_graminis,random_forest,4.543352862,4.266877602426272
blumeria_graminis,random_forest,3.172507983,4.562483029167499
blumeria_graminis,random_forest,5.009628539,3.8256633959753055
blumeria_graminis,random_forest,4.850060637,3.607108812722175
blumeria_graminis,random_forest,3.910036696,3.931484786469251
blumeria_graminis,random_forest,5.661886978,4.3416090582505165
blumeria_graminis,random_forest,3.836782413,3.5502385024093313
blumeria_graminis,random_forest,4.050657305,3.6181373321435637
blumeria_graminis,random_forest,3.187221607,3.890689968364783
blumeria_graminis,random_forest,3.651880155,3.963878938650471
blumeria_graminis,random_forest,3.44469146,3.8283766660298744
blumeria_graminis,random_forest,3.182503062,4.356806514616661
blumeria_graminis,random_forest,5.409569142,4.551687513985973
blumeria_graminis,random_forest,4.649484742,4.589550706586576
blumeria_graminis,random_forest,3.816267738,4.622495043671315
blumeria_graminis,random_forest,6.225613057,3.8518307903343616
blumeria_graminis,random_forest,3.291470209,3.7808760986483296
blumeria_graminis,random_forest,3.358712446,3.9072725588691726
blumeria_graminis,random_forest,3.511842721,3.4327580996733413
blumeria_graminis,random_forest,3.267604963,3.1029419956653115
blumeria_graminis,random_forest,5.618688592,4.766207272653335
blumeria_graminis,random_forest,4.422295665,3.590476946566138
blumeria_graminis,random_forest,2.473112519,2.720827404728463
blumeria_graminis,random_forest,4.376537544,3.7116330816684915
blumeria_graminis,random_forest,3.720439024,3.764892125500229
blumeria_graminis,random_forest,3.372753117,4.3805749557324685
blumeria_graminis,random_forest,3.96233861,3.8673237718155913
blumeria_graminis,random_forest,4.735057511,4.174861872393329
blumeria_graminis,random_forest,3.983885653,4.308466555845438
blumeria_graminis,random_forest,4.321173794,4.01911335370678
blumeria_graminis,random_forest,4.770752699,4.372488555209998
blumeria_graminis,random_forest,5.143586806,4.508485626296677
blumeria_graminis,random_forest,4.530680852,4.573287639825007
blumeria_graminis,random_forest,4.043679662,4.654631164840545
blumeria_graminis,random_forest,3.489522481,4.2431953750001945
blumeria_graminis,random_forest,4.601631326,4.334435629055452
blumeria_graminis,random_forest,4.024574639,4.37598461790167
blumeria_graminis,random_forest,5.236225652,3.7529906975608394
blumeria_graminis,random_forest,2.522042127,4.316453889919734
blumeria_graminis,random_forest,3.853910452,3.631482117547658
blumeria_graminis,random_forest,3.558781016,4.218981678606666
blumeria_graminis,random_forest,4.938299021,4.231367338027895
blumeria_graminis,random_forest,4.125145135,4.1305556930616625
blumeria_graminis,random_forest,4.024236296,4.620911759996205
blumeria_graminis,random_forest,4.073491322,4.005925031232084
blumeria_graminis,random_forest,5.837107993,4.143039025196348
blumeria_graminis,random_forest,4.778856643,4.3074585142172035
blumeria_graminis,random_forest,3.411237625,3.4092553454778995
blumeria_graminis,random_forest,3.665090276,3.566847689243557
blumeria_graminis,random_forest,3.825702693,4.081431883122637
blumeria_graminis,random_forest,3.91817307,4.4685968503429985
blumeria_graminis,random_forest,4.242019861,4.478565691915229
blumeria_graminis,random_forest,4.516213003,4.427988380289966
blumeria_graminis,random_forest,4.226698287,3.889971683836347
blumeria_graminis,random_forest,4.408071506,4.054750386747801
blumeria_graminis,random_forest,5.237206111,4.555979237342695
blumeria_graminis,random_forest,3.350073339,3.8906019924466673
blumeria_graminis,random_forest,5.10572123,4.836559255200687
blumeria_graminis,random_forest,2.260962592,3.8103816443266694
blumeria_graminis,random_forest,4.110758686,3.904134324516192
blumeria_graminis,random_forest,4.798073378,4.707093963618341
blumeria_graminis,random_forest,4.959153868,4.130201346000975
blumeria_graminis,random_forest,3.641454816,4.4583205012051845
blumeria_graminis,random_forest,4.141635804,4.3415382695261915
blumeria_graminis,random_forest,4.86279032,3.883957157726671
blumeria_graminis,random_forest,4.216600178,4.428297178840004
blumeria_graminis,random_forest,3.849773986,4.157774490289321
blumeria_graminis,random_forest,4.956999528,3.812911794367697
blumeria_graminis,random_forest,2.440978639,3.781866609296065
blumeria_graminis,random_forest,4.702881793,4.536529981158687
blumeria_graminis,random_forest,4.554219439,4.077828630626645
blumeria_graminis,random_forest,3.253718608,3.594523250257624
blumeria_graminis,random_forest,4.467081127,4.656116100939352
blumeria_graminis,random_forest,3.569373326,3.921952796437212
blumeria_graminis,random_forest,6.097746394,3.946288680829996
blumeria_graminis,random_forest,5.392107042,3.6310340616445225
blumeria_graminis,random_forest,4.427849306,3.6289725639400103
blumeria_graminis,random_forest,3.84279713,3.3223550194005083
blumeria_graminis,random_forest,3.260197683,4.237117115843618
blumeria_graminis,random_forest,3.570921944,3.9858159874683556
blumeria_graminis,random_forest,4.706338199,5.1663909294129855
blumeria_graminis,random_forest,4.133519633,4.036197927061048
blumeria_graminis,random_forest,4.826196289,4.861862511753624
blumeria_graminis,random_forest,4.355886165,4.027964962882092
blumeria_graminis,random_forest,3.956880334,4.249372071487577
blumeria_graminis,random_forest,5.260171874,4.228250755064715
blumeria_graminis,random_forest,3.644976323,3.6427161168733377
blumeria_graminis,random_forest,5.675513712,4.644669506775818
blumeria_graminis,random_forest,5.53101205,4.446067153704894
blumeria_graminis,random_forest,4.393923556,4.909110285366668
blumeria_graminis,random_forest,4.355963781,3.792194530609767
blumeria_graminis,random_forest,2.538144792,3.670968293335489
blumeria_graminis,random_forest,4.815350645,4.533505125265728
blumeria_graminis,random_forest,4.449596248,4.412268106665105
blumeria_graminis,random_forest,4.179388227,3.7436115907032486
blumeria_graminis,random_forest,4.167315222,3.832392548240987
blumeria_graminis,random_forest,5.372524213,3.982365842554953
