trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189789,4.671022891998291,4.082043170928955,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189772,4.30725622177124,4.2005438804626465,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189791,4.749510765075684,3.9969797134399414,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189832,4.28374719619751,4.129899024963379,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189817,4.2581787109375,4.090085983276367,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189833,3.812246561050415,4.086859226226807,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189819,4.653991222381592,4.080580711364746,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189844,3.5220680236816406,4.170257568359375,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189796,4.236244201660156,4.193704605102539,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189983,3.5221049785614014,3.5634191036224365,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189965,5.872311592102051,3.9674129486083984,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189900,5.285032272338867,3.7677130699157715,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189929,5.773812294006348,3.778229236602783,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189889,4.218407154083252,3.574977159500122,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189936,4.0689873695373535,3.613050699234009,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189950,4.239543437957764,3.9134750366210938,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189894,4.330824375152588,3.6313953399658203,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190030,4.0099992752075195,3.7405147552490234,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190000,4.41943359375,3.836230754852295,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190031,4.35569953918457,3.636397361755371,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189939,3.6488075256347656,3.5897858142852783,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189904,5.054962158203125,3.828413486480713,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189905,3.40048885345459,3.9578804969787598,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189971,3.4303877353668213,2.9940621852874756,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189910,3.380218029022217,3.885507822036743,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189952,3.1333072185516357,3.747328758239746,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190011,3.1318764686584473,3.6723270416259766,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189913,4.114688396453857,3.955890655517578,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190028,2.676558017730713,3.6021718978881836,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189916,1.4622178077697754,3.8350703716278076,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189918,3.606165647506714,3.8424863815307617,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190014,2.400981903076172,3.6299691200256348,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190017,3.312466859817505,3.64198899269104,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189920,3.3257217407226562,3.672983407974243,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189994,3.9165279865264893,3.837686061859131,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190032,4.689523220062256,3.905419111251831,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189923,4.602095127105713,3.801576852798462,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189995,0.9161714911460876,3.946571111679077,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189979,4.369807720184326,3.45546817779541,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110190019,2.5816941261291504,3.7024829387664795,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189960,4.914672374725342,3.7939395904541016,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189981,4.240286827087402,3.525420665740967,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619041,3.4327194690704346,4.0321221351623535,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189554,3.9332613945007324,4.080522060394287,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189684,5.775340557098389,4.4609270095825195,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189693,5.194459438323975,4.772987365722656,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189260,3.114654779434204,4.407339096069336,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189323,2.5377185344696045,2.7330451011657715,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619035,4.404584884643555,4.059436321258545,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619034,4.996330738067627,3.4731481075286865,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189327,4.29787015914917,3.1682286262512207,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619033,4.467355728149414,4.49636697769165,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619032,3.7000062465667725,3.975473165512085,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189330,2.3960700035095215,3.752655029296875,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189158,1.2012912034988403,4.030449390411377,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189699,2.649326801300049,4.603209495544434,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189552,4.354432106018066,3.9148545265197754,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619023,2.718036413192749,3.5094687938690186,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189445,2.2824270725250244,3.4731147289276123,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619020,1.9042227268218994,4.739794731140137,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189486,4.662675857543945,4.8726348876953125,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6619002,3.2597737312316895,3.3757286071777344,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188994,1.4905266761779785,3.0572917461395264,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189447,6.610940933227539,4.199993133544922,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618996,3.9869914054870605,3.598511219024658,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189306,3.93538236618042,3.8416330814361572,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189305,2.7759082317352295,4.146639347076416,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189450,2.7505810260772705,2.980018138885498,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618994,5.520170211791992,4.658496856689453,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189243,6.037652015686035,3.9873321056365967,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189088,2.1417031288146973,3.280203342437744,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188999,3.1610379219055176,5.144059658050537,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188927,3.061859607696533,2.7469987869262695,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188928,2.573876142501831,2.7234442234039307,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188931,2.1985347270965576,1.8803684711456299,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189454,3.1210711002349854,3.5938079357147217,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189086,5.4968953132629395,4.729005813598633,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618986,3.627686023712158,4.402087211608887,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189003,3.2048251628875732,4.419965744018555,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188940,1.8977742195129395,2.3987905979156494,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189096,3.8679966926574707,3.700489044189453,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189007,2.884305953979492,2.920711040496826,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618982,3.8153467178344727,3.255631923675537,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189016,2.7215006351470947,3.298192262649536,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618976,4.937605381011963,3.2209081649780273,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189102,3.0383307933807373,3.4122066497802734,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618970,2.9617745876312256,4.475700855255127,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189027,3.104401111602783,3.1215691566467285,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189029,2.6364409923553467,3.127377510070801,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189605,3.82421612739563,4.104817867279053,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188971,2.702798366546631,3.74993896484375,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618964,3.5374393463134766,3.8305811882019043,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188975,1.936129093170166,3.1798806190490723,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189548,3.405083417892456,3.194204807281494,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189283,4.258203029632568,3.908390998840332,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618961,2.488779067993164,4.253703594207764,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618960,2.7449445724487305,3.2656149864196777,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618959,2.7342400550842285,3.8253464698791504,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618956,2.075838565826416,4.312073707580566,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189127,3.84543776512146,3.145557165145874,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618954,2.5019912719726562,3.6756186485290527,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188950,2.413393497467041,3.9297525882720947,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189132,3.7603673934936523,3.05767560005188,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189638,1.865185022354126,3.8220157623291016,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189506,2.5792205333709717,3.9589877128601074,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189355,2.366379499435425,3.1677119731903076,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189076,2.3948256969451904,3.0173122882843018,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618941,4.828344821929932,2.988020896911621,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618938,2.132215976715088,4.0393171310424805,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618931,1.468025803565979,3.5619587898254395,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189390,3.705096483230591,3.2512056827545166,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618930,3.2484829425811768,3.8327603340148926,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189553,2.7585079669952393,5.0360107421875,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189279,2.312755584716797,4.384307861328125,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189608,6.453292369842529,4.238553047180176,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189281,2.859168767929077,3.131107807159424,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189369,2.578256130218506,4.12177848815918,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189513,3.2006173133850098,3.93265962600708,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189664,1.9615410566329956,3.586597204208374,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618910,3.553626537322998,3.44167423248291,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189264,2.877121686935425,3.7646379470825195,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189461,3.567025899887085,2.6874070167541504,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189296,4.443297386169434,3.8208000659942627,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189247,2.5608043670654297,3.0452675819396973,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189302,3.103139638900757,3.6191000938415527,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189265,3.563807487487793,3.660593271255493,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189248,3.8330674171447754,3.698539972305298,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189519,3.34153413772583,3.446837902069092,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189628,3.246976137161255,3.8472280502319336,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189564,6.266704082489014,5.043277740478516,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618892,4.57531213760376,5.033844470977783,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189584,4.2038445472717285,4.576549530029297,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618889,3.9876530170440674,3.1244914531707764,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189712,4.885907173156738,4.869340896606445,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189669,2.1818530559539795,2.660646915435791,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189197,2.793423891067505,3.8959598541259766,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189221,4.603394985198975,3.680628776550293,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189568,3.7005956172943115,4.351497650146484,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189467,2.45753812789917,3.7496273517608643,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189251,4.7845330238342285,3.960963726043701,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189268,5.641355037689209,3.786712169647217,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189270,1.9167964458465576,3.8783602714538574,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189254,5.714832305908203,3.7490921020507812,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189521,4.802934646606445,4.063236713409424,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189523,4.041996955871582,3.3995859622955322,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189558,6.594091415405273,4.523319244384766,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189222,4.308905124664307,3.93190336227417,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618879,5.702008247375488,4.790358066558838,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189536,3.2748451232910156,4.812100410461426,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189278,2.8367128372192383,2.1923041343688965,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189543,4.411263942718506,4.488512992858887,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189225,2.9679031372070312,3.7448978424072266,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189300,5.102677822113037,3.863079071044922,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189427,1.9628480672836304,3.7942452430725098,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189681,2.0140163898468018,4.859907150268555,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189607,1.9605302810668945,3.837944507598877,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189533,5.172937393188477,3.568115711212158,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189436,3.328242778778076,4.289584159851074,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189439,4.147352695465088,4.551377296447754,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189656,4.720761299133301,3.7747199535369873,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618823,3.908208131790161,3.594186305999756,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189705,2.3121607303619385,3.218733549118042,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189332,3.1694915294647217,4.099559307098389,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189599,3.89766001701355,3.9549355506896973,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189432,2.054417848587036,3.669658660888672,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189632,4.942875385284424,3.44866943359375,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618831,2.791846990585327,4.509650230407715,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188993,4.142354488372803,3.9661293029785156,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618838,3.100059986114502,3.312777042388916,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189448,2.7811694145202637,3.257683277130127,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189500,3.748821973800659,3.805342674255371,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA6618839,4.46619987487793,3.822479248046875,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189502,3.332716703414917,3.1248347759246826,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189348,4.966375350952148,3.698244094848633,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188937,0.7725130915641785,3.3915679454803467,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189039,2.9025187492370605,3.3185229301452637,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189115,4.984592914581299,3.206542491912842,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189045,3.8406522274017334,3.508358955383301,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188949,3.5323867797851562,3.499680519104004,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189384,3.2363193035125732,3.2348275184631348,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189120,4.225987911224365,3.7730650901794434,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189048,3.101280927658081,3.6986372470855713,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110188978,1.943472981452942,3.310847759246826,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189060,2.482367753982544,3.498408317565918,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189063,5.060772895812988,3.423360586166382,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189135,5.22938871383667,3.8031041622161865,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189064,3.9322609901428223,3.565969705581665,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189141,5.130832672119141,3.5471954345703125,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189069,4.05725622177124,3.2612435817718506,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189387,3.1860263347625732,3.4079577922821045,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189391,7.428986072540283,2.9082436561584473,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189362,4.0311713218688965,3.5245962142944336,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189368,3.9476234912872314,4.068901062011719,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189510,1.564335823059082,3.625250816345215,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189412,2.5139431953430176,3.7063043117523193,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189590,4.4153876304626465,3.2282087802886963,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189190,3.421875,3.267136573791504,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189425,3.553791046142578,3.6498687267303467,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189224,5.662357330322266,3.349952220916748,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189377,3.221431016921997,3.8083746433258057,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189674,2.7078986167907715,3.8528494834899902,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189557,5.890842914581299,4.212945461273193,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189858,4.500977993011475,3.2944083213806152,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189836,4.521557807922363,3.921320915222168,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189837,4.385427474975586,3.9410061836242676,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189750,3.3025851249694824,3.9922890663146973,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189752,2.5898311138153076,3.188599109649658,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189803,4.417133331298828,3.9718174934387207,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189757,3.9302608966827393,3.8952388763427734,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189824,3.3332624435424805,3.651638984680176,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189828,4.79125452041626,3.6137642860412598,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189767,3.693711042404175,3.9530205726623535,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189812,3.000614643096924,3.839555263519287,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189784,4.853581428527832,4.01143741607666,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189734,3.1651241779327393,3.588547706604004,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189847,4.308725833892822,3.63889217376709,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189843,4.532100677490234,3.4859189987182617,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189815,5.051853179931641,3.730351448059082,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189849,3.8620119094848633,3.59616756439209,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189790,3.757631540298462,3.9382834434509277,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189793,4.533859729766846,3.800403118133545,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189915,4.041297435760498,3.596097946166992,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189852,4.216799259185791,3.847487449645996,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189854,4.208891868591309,3.651237964630127,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189818,3.9464259147644043,3.5857362747192383,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189914,4.0976715087890625,3.758042812347412,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189798,4.955657482147217,3.7427544593811035,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189834,3.419957399368286,3.6689109802246094,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189985,4.449291229248047,3.4708070755004883,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189899,3.343437910079956,3.1866331100463867,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189966,3.1381778717041016,3.4291224479675293,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189982,4.7447896003723145,3.216547966003418,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189949,4.818423271179199,3.129056453704834,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189988,4.915981292724609,3.6313562393188477,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189999,4.473240375518799,3.5475988388061523,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190010,4.124553680419922,3.363522529602051,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189870,2.0023353099823,3.30196475982666,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189907,5.257198333740234,3.82437801361084,True
