trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,1.264224462,1.800897829763298
blumeria_graminis,svr_linear,1.607518173,1.7885830355162682
blumeria_graminis,svr_linear,1.571836665,1.6337245664282949
blumeria_graminis,svr_linear,1.515752045,1.8813550073764542
blumeria_graminis,svr_linear,2.780634944,2.372213016013025
blumeria_graminis,svr_linear,1.477580516,1.8287007238072945
blumeria_graminis,svr_linear,2.239054599,1.5164528288453116
blumeria_graminis,svr_linear,1.248313638,1.3877243901042204
blumeria_graminis,svr_linear,1.670556521,1.7681750217130188
blumeria_graminis,svr_linear,1.21224341,1.8629076300554788
blumeria_graminis,svr_linear,1.325912087,1.7155363973821036
blumeria_graminis,svr_linear,1.273001399,1.7142829555829548
blumeria_graminis,svr_linear,1.789160934,2.048749994171811
blumeria_graminis,svr_linear,3.109295634,2.243989201683013
blumeria_graminis,svr_linear,1.199908391,1.8766026181154492
blumeria_graminis,svr_linear,1.312854167,1.9056654020850547
blumeria_graminis,svr_linear,1.177500001,1.7948972802052494
blumeria_graminis,svr_linear,1.957260414,1.8641712567141866
blumeria_graminis,svr_linear,1.431817791,1.9232273084877296
blumeria_graminis,svr_linear,1.344824841,1.949823704346572
blumeria_graminis,svr_linear,1.19671147,1.4182818500923293
blumeria_graminis,svr_linear,1.09251436,1.8378178620208168
blumeria_graminis,svr_linear,1.245893872,2.4996691242651226
blumeria_graminis,svr_linear,1.195568981,1.6056255544711475
blumeria_graminis,svr_linear,1.075752275,1.4833555621385623
blumeria_graminis,svr_linear,1.457284446,1.3857616803559933
blumeria_graminis,svr_linear,2.890299499,2.1116831345578326
blumeria_graminis,svr_linear,1.924411354,2.514782968610646
blumeria_graminis,svr_linear,1.180154129,1.8087677382163476
blumeria_graminis,svr_linear,1.607241022,1.4969174209498424
blumeria_graminis,svr_linear,2.275259506,1.8893748141723488
blumeria_graminis,svr_linear,1.33541314,2.0701856312353044
blumeria_graminis,svr_linear,1.296630445,1.93171671643203
blumeria_graminis,svr_linear,1.682945121,1.6876509613896542
blumeria_graminis,svr_linear,1.230735091,1.8117368756010241
blumeria_graminis,svr_linear,1.298666677,2.317008871287186
blumeria_graminis,svr_linear,1.516214308,1.7976655726443518
blumeria_graminis,svr_linear,1.276218294,2.1524617549740146
blumeria_graminis,svr_linear,1.384377824,1.5592379679568462
blumeria_graminis,svr_linear,2.38395236,1.6188293411938774
blumeria_graminis,svr_linear,2.112994033,2.266551790943754
blumeria_graminis,svr_linear,1.739651179,2.2674543023903766
blumeria_graminis,svr_linear,1.309187342,1.7406464747715522
blumeria_graminis,svr_linear,3.393857949,2.081214040900615
blumeria_graminis,svr_linear,1.504892337,1.8193765145664813
blumeria_graminis,svr_linear,1.23815383,1.7283515169791148
blumeria_graminis,svr_linear,1.425633541,2.1252339045620428
blumeria_graminis,svr_linear,1.451144803,1.8369242223434938
blumeria_graminis,svr_linear,1.468239282,1.4401257429785668
blumeria_graminis,svr_linear,1.611376461,2.131183241466343
blumeria_graminis,svr_linear,1.18084023,1.4145721666652182
blumeria_graminis,svr_linear,2.007750502,2.254271014672031
blumeria_graminis,svr_linear,1.268648611,1.948238269693278
blumeria_graminis,svr_linear,1.910940074,1.6132472070047652
blumeria_graminis,svr_linear,2.735423773,2.0168088758701055
blumeria_graminis,svr_linear,1.488873596,1.9189857366749867
blumeria_graminis,svr_linear,1.483833804,1.692648801204407
blumeria_graminis,svr_linear,1.502115379,2.068949650178062
blumeria_graminis,svr_linear,2.45121835,1.9422479588612922
blumeria_graminis,svr_linear,1.194439857,1.7974011531559404
blumeria_graminis,svr_linear,1.424394868,2.090300059690204
blumeria_graminis,svr_linear,1.323548827,1.7753330341872207
blumeria_graminis,svr_linear,1.199962683,1.4070011812757621
blumeria_graminis,svr_linear,1.266170724,2.1588750082113295
blumeria_graminis,svr_linear,1.385844234,1.792724545876084
blumeria_graminis,svr_linear,1.594917668,2.009515745399982
blumeria_graminis,svr_linear,1.188508207,1.7909313608230253
blumeria_graminis,svr_linear,1.416087092,1.7133658316275986
blumeria_graminis,svr_linear,1.450550884,1.9831945426448492
blumeria_graminis,svr_linear,1.253072067,1.8467597664143884
blumeria_graminis,svr_linear,1.431584064,1.8121568884219064
blumeria_graminis,svr_linear,1.364132813,1.8570447140024375
blumeria_graminis,svr_linear,1.235694489,1.4066975477332089
blumeria_graminis,svr_linear,1.834366315,1.5027783646912196
blumeria_graminis,svr_linear,1.278786368,1.9032640871357767
blumeria_graminis,svr_linear,2.019738746,1.4465563304932187
blumeria_graminis,svr_linear,1.883581975,2.019884023734021
blumeria_graminis,svr_linear,1.513130744,1.4927042191287754
blumeria_graminis,svr_linear,1.17494921,1.4022062309624848
blumeria_graminis,svr_linear,1.234538962,1.8269301868453396
blumeria_graminis,svr_linear,2.146275561,1.9881743837197723
blumeria_graminis,svr_linear,2.548445612,1.9758028182550833
blumeria_graminis,svr_linear,2.91279473,2.467278364201312
blumeria_graminis,svr_linear,1.192607622,1.7605250753851225
blumeria_graminis,svr_linear,2.18201933,2.038773832104373
blumeria_graminis,svr_linear,1.621276748,1.7669380386998965
blumeria_graminis,svr_linear,1.218567799,1.4288763181119828
blumeria_graminis,svr_linear,1.569724829,1.9814278369550762
blumeria_graminis,svr_linear,1.571529128,2.1396914577286434
blumeria_graminis,svr_linear,1.183105356,2.068097032273431
blumeria_graminis,svr_linear,1.760640182,1.7398420873508695
blumeria_graminis,svr_linear,1.235966649,2.13369343737913
blumeria_graminis,svr_linear,4.564505948,3.804832209886729
blumeria_graminis,svr_linear,3.556418177,2.9217405578935915
blumeria_graminis,svr_linear,3.180000688,3.358255080316478
blumeria_graminis,svr_linear,6.589138619,3.6450945840405455
blumeria_graminis,svr_linear,4.276054141,3.6716380752491533
blumeria_graminis,svr_linear,2.534190253,3.6809648543323075
blumeria_graminis,svr_linear,3.019697482,3.711295421020245
blumeria_graminis,svr_linear,2.411663088,3.1558969103185235
blumeria_graminis,svr_linear,2.920814432,3.5569332878793856
blumeria_graminis,svr_linear,2.287903953,3.083167985867343
blumeria_graminis,svr_linear,3.027663889,3.659602233179867
blumeria_graminis,svr_linear,4.157511268,3.7257311285854544
blumeria_graminis,svr_linear,2.390854411,2.9641070293365024
blumeria_graminis,svr_linear,2.904034227,3.6925569710690196
blumeria_graminis,svr_linear,2.791457945,3.668459032041017
blumeria_graminis,svr_linear,3.542664674,3.6111813958016286
blumeria_graminis,svr_linear,2.666662658,3.685202343802343
blumeria_graminis,svr_linear,3.418368958,3.1498637911250382
blumeria_graminis,svr_linear,4.188001098,3.2858398577669297
blumeria_graminis,svr_linear,2.540939638,3.4370486525740884
blumeria_graminis,svr_linear,2.930715273,3.097553806703179
blumeria_graminis,svr_linear,2.699797776,2.947683417942866
blumeria_graminis,svr_linear,4.493524122,3.5834897786055326
blumeria_graminis,svr_linear,5.146678714,3.4320861843638166
blumeria_graminis,svr_linear,2.410529842,2.9997834710862232
blumeria_graminis,svr_linear,4.008990408,3.1768628205606912
blumeria_graminis,svr_linear,4.008608582,3.332286222616259
blumeria_graminis,svr_linear,3.891826181,2.877370215192489
blumeria_graminis,svr_linear,2.979570497,3.284382520363705
blumeria_graminis,svr_linear,2.721315015,2.99549826259968
blumeria_graminis,svr_linear,2.629762575,3.115186500394455
blumeria_graminis,svr_linear,2.860550558,3.79889262696257
blumeria_graminis,svr_linear,4.062468799,3.0984386643039503
blumeria_graminis,svr_linear,4.848314026,3.483338877997393
blumeria_graminis,svr_linear,4.112070774,3.5880335570904007
blumeria_graminis,svr_linear,3.246044365,3.4822333797741267
blumeria_graminis,svr_linear,3.682047913,3.3588143173444838
blumeria_graminis,svr_linear,4.469646647,3.490007032882487
blumeria_graminis,svr_linear,3.447599585,3.037399059807171
blumeria_graminis,svr_linear,3.239698053,3.2372249854493877
blumeria_graminis,svr_linear,3.85304031,3.6356464387025547
blumeria_graminis,svr_linear,3.069274663,1.646604294107485
blumeria_graminis,svr_linear,2.872516237,2.8286280276223534
blumeria_graminis,svr_linear,3.543755695,3.4980793025718553
blumeria_graminis,svr_linear,2.85595884,3.66618196835922
blumeria_graminis,svr_linear,3.555119352,2.9998520275975507
blumeria_graminis,svr_linear,3.30976685,2.878674257773324
blumeria_graminis,svr_linear,3.043052785,3.6288642893953895
blumeria_graminis,svr_linear,3.741443185,3.4477508299623083
blumeria_graminis,svr_linear,3.928411229,3.5257225176021385
blumeria_graminis,svr_linear,4.590927718,3.5848737462969766
blumeria_graminis,svr_linear,3.655174103,3.338203226028337
blumeria_graminis,svr_linear,2.906454968,2.9004783443822966
blumeria_graminis,svr_linear,3.097001974,3.6739885751716996
blumeria_graminis,svr_linear,2.798874784,3.2667722037328515
blumeria_graminis,svr_linear,4.406218731,3.661462333182886
blumeria_graminis,svr_linear,3.433186966,2.754000025745409
blumeria_graminis,svr_linear,3.684065586,3.5568359390764406
blumeria_graminis,svr_linear,2.975448722,3.0946477777871353
blumeria_graminis,svr_linear,4.145771488,3.227911301817307
blumeria_graminis,svr_linear,4.962126692,3.6636308443317547
blumeria_graminis,svr_linear,5.063516056,3.5472229557487607
blumeria_graminis,svr_linear,4.24409059,3.5383558411715645
blumeria_graminis,svr_linear,3.149025161,3.128837898832729
blumeria_graminis,svr_linear,3.032712489,3.198160275838814
blumeria_graminis,svr_linear,3.889121027,3.7200689182185385
blumeria_graminis,svr_linear,4.028138475,3.180397707133107
blumeria_graminis,svr_linear,4.505033293,3.149614662059065
blumeria_graminis,svr_linear,3.107990383,3.72898620944332
blumeria_graminis,svr_linear,3.428772966,3.3962162540413527
blumeria_graminis,svr_linear,3.160942868,3.6656944679222088
blumeria_graminis,svr_linear,2.447616775,2.925833547344479
blumeria_graminis,svr_linear,3.004071277,3.35671352995394
blumeria_graminis,svr_linear,4.290238698,3.4570783079846956
blumeria_graminis,svr_linear,4.263476721,3.5464031612191627
blumeria_graminis,svr_linear,2.961706458,3.6113701485545477
blumeria_graminis,svr_linear,4.157007598,3.7015753652231567
blumeria_graminis,svr_linear,3.442248818,3.6473289785174043
blumeria_graminis,svr_linear,4.295626453,2.9812904158520066
blumeria_graminis,svr_linear,4.521787881,3.566076149023294
blumeria_graminis,svr_linear,1.980491283,3.7959800222901814
blumeria_graminis,svr_linear,3.194400545,3.674203274994391
blumeria_graminis,svr_linear,3.903138775,3.743382564809886
blumeria_graminis,svr_linear,3.022576062,3.727101786349401
blumeria_graminis,svr_linear,4.367614723,3.6899070890828845
blumeria_graminis,svr_linear,3.472011705,3.615991744539073
blumeria_graminis,svr_linear,3.717066553,3.745707035427072
blumeria_graminis,svr_linear,2.873965832,3.2913540089226454
blumeria_graminis,svr_linear,3.279381497,3.7004665728611603
blumeria_graminis,svr_linear,2.661315957,3.0845028808384827
blumeria_graminis,svr_linear,3.150697043,3.0917009421387562
blumeria_graminis,svr_linear,3.426235627,3.7044422197833033
blumeria_graminis,svr_linear,4.268562575,2.895971346886993
blumeria_graminis,svr_linear,3.540086341,3.814455778521864
blumeria_graminis,svr_linear,2.845898934,3.561840154860624
blumeria_graminis,svr_linear,3.049252072,3.5845491621582153
blumeria_graminis,svr_linear,3.400882727,3.695765255600145
blumeria_graminis,svr_linear,3.683867214,3.70573532790832
blumeria_graminis,svr_linear,3.634671231,3.0286075010750717
blumeria_graminis,svr_linear,2.27943587,2.8739752061951616
blumeria_graminis,svr_linear,2.704987972,3.23687221042381
blumeria_graminis,svr_linear,3.416915262,3.623910282226867
blumeria_graminis,svr_linear,3.328202772,3.6552892471180556
blumeria_graminis,svr_linear,2.756426229,3.831039082467546
blumeria_graminis,svr_linear,3.637625031,3.607414672697066
blumeria_graminis,svr_linear,3.429806456,3.6176010341403293
blumeria_graminis,svr_linear,3.545213946,3.6826050498032132
blumeria_graminis,svr_linear,3.184426594,3.817732999983603
blumeria_graminis,svr_linear,3.458869061,2.8948523326567326
blumeria_graminis,svr_linear,2.989321031,3.16341669882231
blumeria_graminis,svr_linear,3.658455994,3.2290850553241492
blumeria_graminis,svr_linear,2.351764217,1.9512170244506482
blumeria_graminis,svr_linear,3.239734038,3.6883670209464823
blumeria_graminis,svr_linear,3.412612816,3.143449860091115
blumeria_graminis,svr_linear,3.758961177,3.660684954337756
blumeria_graminis,svr_linear,3.64693133,3.764841101015617
blumeria_graminis,svr_linear,4.425828633,3.243329183128888
blumeria_graminis,svr_linear,4.636268046,3.5368955498889543
blumeria_graminis,svr_linear,4.272345892,3.3229388430510163
blumeria_graminis,svr_linear,3.172735051,3.155699450168469
blumeria_graminis,svr_linear,3.949681236,3.6626651281252
blumeria_graminis,svr_linear,2.785514466,3.543544447260064
blumeria_graminis,svr_linear,2.553140951,2.8117930499980304
blumeria_graminis,svr_linear,2.045791317,2.0051917832117434
blumeria_graminis,svr_linear,3.012701172,2.9490255810241415
blumeria_graminis,svr_linear,3.493796248,3.312881656757237
blumeria_graminis,svr_linear,3.594167986,3.7531653553258213
blumeria_graminis,svr_linear,4.135491211,3.6452759590384187
blumeria_graminis,svr_linear,3.785544967,3.289586254190682
blumeria_graminis,svr_linear,3.029052143,3.2254569861483455
blumeria_graminis,svr_linear,3.368255205,3.7377241757146815
blumeria_graminis,svr_linear,4.306653911,3.1618510539969837
blumeria_graminis,svr_linear,3.785167304,3.122340896329573
blumeria_graminis,svr_linear,3.639007752,3.6600447318518645
blumeria_graminis,svr_linear,3.456843562,2.9228552944037367
blumeria_graminis,svr_linear,4.147701114,3.5853009160064064
blumeria_graminis,svr_linear,2.446781946,1.5736387996804257
blumeria_graminis,svr_linear,2.909312189,3.7470668671179546
blumeria_graminis,svr_linear,2.494668195,3.706537665063484
blumeria_graminis,svr_linear,4.053919174,2.8628244427125855
blumeria_graminis,svr_linear,4.641373898,3.4228926758170592
blumeria_graminis,svr_linear,4.233338983,3.581753598402508
blumeria_graminis,svr_linear,2.681197233,3.02677480382802
blumeria_graminis,svr_linear,2.681340092,3.4329048873228296
blumeria_graminis,svr_linear,3.350652113,3.645147177511389
blumeria_graminis,svr_linear,3.538647045,3.2670969439767448
blumeria_graminis,svr_linear,2.862047713,3.652014150926291
blumeria_graminis,svr_linear,3.946302219,3.6976192120046405
blumeria_graminis,svr_linear,3.011278457,3.626735727635957
blumeria_graminis,svr_linear,2.529239907,2.633030352076056
blumeria_graminis,svr_linear,3.841334897,3.257577042020777
blumeria_graminis,svr_linear,3.228487904,3.583152907086897
blumeria_graminis,svr_linear,2.658916003,3.3134440387493593
blumeria_graminis,svr_linear,3.151626716,3.1186611646697484
blumeria_graminis,svr_linear,3.283427369,3.59222902382164
blumeria_graminis,svr_linear,3.789334106,3.402163941637956
blumeria_graminis,svr_linear,3.796669747,3.7314240868610393
blumeria_graminis,svr_linear,2.791675033,3.0836193123283637
blumeria_graminis,svr_linear,3.014089299,3.7592699862934538
blumeria_graminis,svr_linear,3.252486318,3.5625365133000946
blumeria_graminis,svr_linear,2.5721814,2.9650052672877747
blumeria_graminis,svr_linear,2.204087133,3.2398605986228075
blumeria_graminis,svr_linear,2.672992823,2.988650670551662
blumeria_graminis,svr_linear,4.604826501,3.5536175292059506
blumeria_graminis,svr_linear,2.175609019,3.5388028414302775
blumeria_graminis,svr_linear,2.606679475,3.490906322476576
blumeria_graminis,svr_linear,2.480321934,3.2201142737060624
blumeria_graminis,svr_linear,2.593974221,3.1704246079194185
blumeria_graminis,svr_linear,2.162478728,3.421233055786597
blumeria_graminis,svr_linear,3.227683402,3.522161823335787
blumeria_graminis,svr_linear,5.257224227,3.9116968241698307
blumeria_graminis,svr_linear,4.658690624,3.997860691357657
blumeria_graminis,svr_linear,5.058437263,4.624373708288886
blumeria_graminis,svr_linear,4.193726931,4.238984994862827
blumeria_graminis,svr_linear,3.83227834,4.456527907380018
blumeria_graminis,svr_linear,4.650309925,4.649074218217742
blumeria_graminis,svr_linear,3.606162525,4.1641723627129394
blumeria_graminis,svr_linear,3.100924054,3.94729673429159
blumeria_graminis,svr_linear,3.31137996,4.493143087794804
blumeria_graminis,svr_linear,4.977813317,4.444639921128199
blumeria_graminis,svr_linear,4.427159955,4.053446768215437
blumeria_graminis,svr_linear,3.529045416,4.084497956735599
blumeria_graminis,svr_linear,3.783676765,4.2159488837019286
blumeria_graminis,svr_linear,6.783789402,4.719883837195509
blumeria_graminis,svr_linear,1.72188989,2.5221769767020428
blumeria_graminis,svr_linear,3.043797092,2.541258760182166
blumeria_graminis,svr_linear,3.722045809,2.8456310063610206
blumeria_graminis,svr_linear,4.23536422,4.670056186511433
blumeria_graminis,svr_linear,4.290764957,3.5884654326754926
blumeria_graminis,svr_linear,2.984318562,2.811164755050693
blumeria_graminis,svr_linear,4.3866521,4.492645720446948
blumeria_graminis,svr_linear,5.337324402,4.152367245094471
blumeria_graminis,svr_linear,3.87655913,4.375688747881911
blumeria_graminis,svr_linear,5.933277057,4.728584775257227
blumeria_graminis,svr_linear,5.89991457,4.036425075932415
blumeria_graminis,svr_linear,5.88349109,4.647950293436062
blumeria_graminis,svr_linear,4.385962468,4.583239042243929
blumeria_graminis,svr_linear,4.34240292,3.8679631210253906
blumeria_graminis,svr_linear,4.675377199,3.888984283822792
blumeria_graminis,svr_linear,2.981498306,4.43165076946186
blumeria_graminis,svr_linear,3.846017812,3.8376326297869676
blumeria_graminis,svr_linear,4.896727372,4.244435697983656
blumeria_graminis,svr_linear,3.698828362,4.115557125233041
blumeria_graminis,svr_linear,2.837618486,4.624834252695116
blumeria_graminis,svr_linear,3.140009536,4.2759025494650675
blumeria_graminis,svr_linear,4.205556563,4.036593009978346
blumeria_graminis,svr_linear,4.110451642,4.3135405495642924
blumeria_graminis,svr_linear,4.471026716,4.519429249062339
blumeria_graminis,svr_linear,4.398478495,4.483883734398821
blumeria_graminis,svr_linear,4.505945818,3.9910833486581794
blumeria_graminis,svr_linear,2.77712455,3.743278508781077
blumeria_graminis,svr_linear,5.472366993,4.6873366253649635
blumeria_graminis,svr_linear,2.426397308,2.919002796178411
blumeria_graminis,svr_linear,4.002508029,4.376215474417426
blumeria_graminis,svr_linear,4.019140308,4.241826621671613
blumeria_graminis,svr_linear,5.015633914,4.489868554136567
blumeria_graminis,svr_linear,3.059442559,3.1185751487395708
blumeria_graminis,svr_linear,3.615430717,3.8033343321143573
blumeria_graminis,svr_linear,3.808117529,4.107953946771959
blumeria_graminis,svr_linear,4.220613878,3.9761307290647587
blumeria_graminis,svr_linear,3.327399942,3.7309208268242653
blumeria_graminis,svr_linear,4.438366136,3.22527292117236
blumeria_graminis,svr_linear,3.423200647,4.6945564300396825
blumeria_graminis,svr_linear,4.102691645,3.8727909819408572
blumeria_graminis,svr_linear,4.262336389,3.858101959291597
blumeria_graminis,svr_linear,4.462897806,4.1983021233751465
blumeria_graminis,svr_linear,4.50671033,4.450924559971049
blumeria_graminis,svr_linear,4.612852176,4.147502847258943
blumeria_graminis,svr_linear,4.223745685,4.2190568205917405
blumeria_graminis,svr_linear,4.907772242,4.33111816450269
blumeria_graminis,svr_linear,4.521578663,4.328127549305438
blumeria_graminis,svr_linear,3.108863115,3.2601886618370983
blumeria_graminis,svr_linear,4.127661936,4.200391204373434
blumeria_graminis,svr_linear,4.80815216,4.0804610355925135
blumeria_graminis,svr_linear,4.547944294,4.442056834592254
blumeria_graminis,svr_linear,3.955554329,4.329213120885957
blumeria_graminis,svr_linear,4.14426247,4.1042806816971344
blumeria_graminis,svr_linear,2.445808577,4.431157921735502
blumeria_graminis,svr_linear,4.035274245,3.7569191473249797
blumeria_graminis,svr_linear,2.872589198,4.097564286887703
blumeria_graminis,svr_linear,4.808844585,4.468229192436995
blumeria_graminis,svr_linear,4.202214152,4.584825932546551
blumeria_graminis,svr_linear,3.68544338,4.055780102111024
blumeria_graminis,svr_linear,3.206817275,3.5361663805658354
blumeria_graminis,svr_linear,1.316526234,3.1159013356980036
blumeria_graminis,svr_linear,5.32297995,4.317547992507977
blumeria_graminis,svr_linear,4.790679092,4.5940131932172585
blumeria_graminis,svr_linear,3.133040489,4.314455606225275
blumeria_graminis,svr_linear,2.589397338,4.662441997138617
blumeria_graminis,svr_linear,3.809839372,4.520684488177396
blumeria_graminis,svr_linear,3.212470436,2.3554339823791177
blumeria_graminis,svr_linear,4.874351216,4.2703665332503356
blumeria_graminis,svr_linear,4.825596813,4.2906280248570585
blumeria_graminis,svr_linear,3.198514563,4.390623268620975
blumeria_graminis,svr_linear,5.421395854,4.284351039139024
blumeria_graminis,svr_linear,2.892750152,2.8885142727138917
blumeria_graminis,svr_linear,4.592522799,4.153334749917106
blumeria_graminis,svr_linear,3.84236037,3.82009514310257
blumeria_graminis,svr_linear,2.684293347,4.053694484511317
blumeria_graminis,svr_linear,3.888140358,4.224252848452896
blumeria_graminis,svr_linear,2.278679185,4.180795254682789
blumeria_graminis,svr_linear,4.111821098,4.28940132732727
blumeria_graminis,svr_linear,6.301205105,4.35451074628895
blumeria_graminis,svr_linear,4.910084379,4.485108808996957
blumeria_graminis,svr_linear,3.659228408,4.008298286881671
blumeria_graminis,svr_linear,4.543352862,4.385627991522157
blumeria_graminis,svr_linear,3.172507983,4.298769289416936
blumeria_graminis,svr_linear,5.009628539,4.581613414982459
blumeria_graminis,svr_linear,4.850060637,3.7333115584350174
blumeria_graminis,svr_linear,3.910036696,4.1093066106245715
blumeria_graminis,svr_linear,5.661886978,4.152408568181851
blumeria_graminis,svr_linear,3.836782413,3.186994160273464
blumeria_graminis,svr_linear,4.050657305,3.9941823412702284
blumeria_graminis,svr_linear,3.187221607,3.5474330357653363
blumeria_graminis,svr_linear,3.651880155,3.340057680959551
blumeria_graminis,svr_linear,3.44469146,3.672375762591977
blumeria_graminis,svr_linear,3.182503062,4.483183615070586
blumeria_graminis,svr_linear,5.409569142,4.427788167588668
blumeria_graminis,svr_linear,4.649484742,4.520481104306199
blumeria_graminis,svr_linear,3.816267738,4.399994475870122
blumeria_graminis,svr_linear,6.225613057,3.7134128975281566
blumeria_graminis,svr_linear,3.291470209,3.8773801440269526
blumeria_graminis,svr_linear,3.358712446,4.071895188844139
blumeria_graminis,svr_linear,3.511842721,3.8644977539634233
blumeria_graminis,svr_linear,3.267604963,2.784455131908786
blumeria_graminis,svr_linear,5.618688592,20.537175067015475
blumeria_graminis,svr_linear,4.422295665,3.8591846594285024
blumeria_graminis,svr_linear,2.473112519,2.4650271645653046
blumeria_graminis,svr_linear,4.376537544,3.79152070933615
blumeria_graminis,svr_linear,3.720439024,3.8771605039889234
blumeria_graminis,svr_linear,3.372753117,4.528151719375161
blumeria_graminis,svr_linear,3.96233861,3.9434943778436407
blumeria_graminis,svr_linear,4.735057511,4.573763909984064
blumeria_graminis,svr_linear,3.983885653,4.778158986141011
blumeria_graminis,svr_linear,4.321173794,3.7676175790072417
blumeria_graminis,svr_linear,4.770752699,4.795532647743816
blumeria_graminis,svr_linear,5.143586806,4.659870185309732
blumeria_graminis,svr_linear,4.530680852,4.700009631215289
blumeria_graminis,svr_linear,4.043679662,4.612042971974885
blumeria_graminis,svr_linear,3.489522481,4.61531046970761
blumeria_graminis,svr_linear,4.601631326,4.722872998322149
blumeria_graminis,svr_linear,4.024574639,4.600704602761929
blumeria_graminis,svr_linear,5.236225652,3.81864349292416
blumeria_graminis,svr_linear,2.522042127,3.979677805274127
blumeria_graminis,svr_linear,3.853910452,3.8018076146000115
blumeria_graminis,svr_linear,3.558781016,3.8957594993673674
blumeria_graminis,svr_linear,4.938299021,3.8073440516576844
blumeria_graminis,svr_linear,4.125145135,4.511996199375883
blumeria_graminis,svr_linear,4.024236296,4.591954422400645
blumeria_graminis,svr_linear,4.073491322,4.367695896354881
blumeria_graminis,svr_linear,5.837107993,4.511898303306419
blumeria_graminis,svr_linear,4.778856643,4.312385123461808
blumeria_graminis,svr_linear,3.411237625,3.1889852500342495
blumeria_graminis,svr_linear,3.665090276,3.9356642572082863
blumeria_graminis,svr_linear,3.825702693,4.432466593364934
blumeria_graminis,svr_linear,3.91817307,4.779910031797739
blumeria_graminis,svr_linear,4.242019861,4.31601278728054
blumeria_graminis,svr_linear,4.516213003,4.347995366706614
blumeria_graminis,svr_linear,4.226698287,3.9957022572130785
blumeria_graminis,svr_linear,4.408071506,4.0602206003685195
blumeria_graminis,svr_linear,5.237206111,4.623140917184402
blumeria_graminis,svr_linear,3.350073339,3.7041633925948574
blumeria_graminis,svr_linear,5.10572123,4.855570520882106
blumeria_graminis,svr_linear,2.260962592,3.9881882777859827
blumeria_graminis,svr_linear,4.110758686,4.011501262727827
blumeria_graminis,svr_linear,4.798073378,4.741914717937999
blumeria_graminis,svr_linear,4.959153868,3.742383615674847
blumeria_graminis,svr_linear,3.641454816,4.259501086895142
blumeria_graminis,svr_linear,4.141635804,4.3750930031411635
blumeria_graminis,svr_linear,4.86279032,3.976349558636776
blumeria_graminis,svr_linear,4.216600178,4.6967260007307345
blumeria_graminis,svr_linear,3.849773986,3.994326911300191
blumeria_graminis,svr_linear,4.956999528,4.076747241575295
blumeria_graminis,svr_linear,2.440978639,3.9774431506986163
blumeria_graminis,svr_linear,4.702881793,4.226775543326757
blumeria_graminis,svr_linear,4.554219439,3.8514944226981376
blumeria_graminis,svr_linear,3.253718608,3.2298739364234836
blumeria_graminis,svr_linear,4.467081127,4.758368812891717
blumeria_graminis,svr_linear,3.569373326,4.234724014548645
blumeria_graminis,svr_linear,6.097746394,3.5214288993101075
blumeria_graminis,svr_linear,5.392107042,3.408963201678036
blumeria_graminis,svr_linear,4.427849306,3.519679037937739
blumeria_graminis,svr_linear,3.84279713,3.9073570645674227
blumeria_graminis,svr_linear,3.260197683,3.8961536870702975
