trait,model,y_true,y_pred_oof_outer
blumeria_graminis,svr_linear,1.924411354,2.6982462524841884
blumeria_graminis,svr_linear,1.180154129,1.7138450398632654
blumeria_graminis,svr_linear,1.607241022,1.2584492755390317
blumeria_graminis,svr_linear,2.275259506,1.7652045762318211
blumeria_graminis,svr_linear,1.33541314,2.1122719703627615
blumeria_graminis,svr_linear,1.296630445,1.9688083854167555
blumeria_graminis,svr_linear,1.682945121,1.5910754510929004
blumeria_graminis,svr_linear,1.230735091,1.8327794019471764
blumeria_graminis,svr_linear,1.298666677,2.396404308846881
blumeria_graminis,svr_linear,1.516214308,1.7442421487613144
blumeria_graminis,svr_linear,1.276218294,2.252845864576132
blumeria_graminis,svr_linear,1.384377824,1.5439282258267464
blumeria_graminis,svr_linear,2.38395236,1.6094375973566133
blumeria_graminis,svr_linear,2.112994033,2.3754074541288777
blumeria_graminis,svr_linear,1.739651179,2.4411872370206216
blumeria_graminis,svr_linear,1.309187342,1.5598630664163196
blumeria_graminis,svr_linear,3.393857949,2.181964266392731
blumeria_graminis,svr_linear,1.504892337,1.7220417282116565
blumeria_graminis,svr_linear,1.23815383,1.4269492005917388
blumeria_graminis,svr_linear,1.425633541,1.982927494925774
blumeria_graminis,svr_linear,1.451144803,1.793438450819734
blumeria_graminis,svr_linear,1.468239282,1.1634845479920988
blumeria_graminis,svr_linear,1.611376461,2.2052710841880225
blumeria_graminis,svr_linear,1.18084023,1.33640637402736
blumeria_graminis,svr_linear,2.007750502,2.536309291112297
blumeria_graminis,svr_linear,1.268648611,1.7980855636810198
blumeria_graminis,svr_linear,1.910940074,1.6256916920408195
blumeria_graminis,svr_linear,2.735423773,2.103835771736705
blumeria_graminis,svr_linear,1.488873596,1.8335023429373074
blumeria_graminis,svr_linear,1.483833804,1.5247854462937376
blumeria_graminis,svr_linear,1.502115379,1.9732941153057144
blumeria_graminis,svr_linear,2.45121835,1.693136552971521
blumeria_graminis,svr_linear,1.194439857,1.6697133238004458
blumeria_graminis,svr_linear,1.424394868,2.109022455763628
blumeria_graminis,svr_linear,1.323548827,1.4832232949548856
blumeria_graminis,svr_linear,1.199962683,1.377331115021672
blumeria_graminis,svr_linear,1.266170724,2.0286055060544097
blumeria_graminis,svr_linear,1.385844234,1.6000629476341337
blumeria_graminis,svr_linear,1.594917668,1.9734973126585855
blumeria_graminis,svr_linear,1.188508207,1.7292124753958626
blumeria_graminis,svr_linear,1.416087092,1.4044337911274005
blumeria_graminis,svr_linear,1.450550884,1.7500307486533775
blumeria_graminis,svr_linear,1.253072067,1.5738351539176416
blumeria_graminis,svr_linear,1.431584064,1.553763622440452
blumeria_graminis,svr_linear,1.364132813,1.7308295155472082
blumeria_graminis,svr_linear,1.235694489,1.405224983785136
blumeria_graminis,svr_linear,1.834366315,1.4812850117859373
blumeria_graminis,svr_linear,1.278786368,1.7697977475811364
blumeria_graminis,svr_linear,2.019738746,1.222059265062347
blumeria_graminis,svr_linear,1.883581975,2.0901223516338527
blumeria_graminis,svr_linear,1.513130744,1.4498056085670323
blumeria_graminis,svr_linear,1.17494921,1.3624700103225762
blumeria_graminis,svr_linear,1.234538962,1.5222216940375244
blumeria_graminis,svr_linear,2.146275561,2.045189140460516
blumeria_graminis,svr_linear,2.548445612,2.0835279726324263
blumeria_graminis,svr_linear,2.91279473,2.627234489201431
blumeria_graminis,svr_linear,1.192607622,1.4893450998241828
blumeria_graminis,svr_linear,2.18201933,2.0852047909941853
blumeria_graminis,svr_linear,1.621276748,1.6816056776426098
blumeria_graminis,svr_linear,1.218567799,1.1745434807477473
blumeria_graminis,svr_linear,1.569724829,1.9833449921769593
blumeria_graminis,svr_linear,1.571529128,1.9629244888368471
blumeria_graminis,svr_linear,1.183105356,2.1596530376579883
blumeria_graminis,svr_linear,1.760640182,1.6335800226789243
blumeria_graminis,svr_linear,1.235966649,1.8950013483199906
blumeria_graminis,svr_linear,4.564505948,3.7414477947372378
blumeria_graminis,svr_linear,3.556418177,3.060214812622884
blumeria_graminis,svr_linear,3.180000688,3.510021109709247
blumeria_graminis,svr_linear,6.589138619,3.5786994594869195
blumeria_graminis,svr_linear,4.276054141,3.711810184022972
blumeria_graminis,svr_linear,2.534190253,3.6413029326431174
blumeria_graminis,svr_linear,3.019697482,3.6692077741857934
blumeria_graminis,svr_linear,2.411663088,3.1841893429967802
blumeria_graminis,svr_linear,2.920814432,3.5699313535875525
blumeria_graminis,svr_linear,2.287903953,3.1183320796824034
blumeria_graminis,svr_linear,3.027663889,3.621478653047703
blumeria_graminis,svr_linear,4.157511268,3.626833599257064
blumeria_graminis,svr_linear,2.390854411,3.109871264744654
blumeria_graminis,svr_linear,2.904034227,3.6618878233264374
blumeria_graminis,svr_linear,2.791457945,3.5861661279714303
blumeria_graminis,svr_linear,3.542664674,3.4653486324103975
blumeria_graminis,svr_linear,2.666662658,3.5753958139289055
blumeria_graminis,svr_linear,3.418368958,3.1091085714977513
blumeria_graminis,svr_linear,4.188001098,3.1553897625240337
blumeria_graminis,svr_linear,2.540939638,3.4299515069312543
blumeria_graminis,svr_linear,2.930715273,3.2472136666377667
blumeria_graminis,svr_linear,2.699797776,3.0070531485188354
blumeria_graminis,svr_linear,4.493524122,3.487970059335008
blumeria_graminis,svr_linear,5.146678714,3.344281883270767
blumeria_graminis,svr_linear,2.410529842,3.136277269290278
blumeria_graminis,svr_linear,4.008990408,3.378121776133079
blumeria_graminis,svr_linear,4.008608582,3.2237075115644975
blumeria_graminis,svr_linear,3.891826181,2.9620790595236013
blumeria_graminis,svr_linear,2.979570497,3.583949234958824
blumeria_graminis,svr_linear,2.721315015,3.0274630089104884
blumeria_graminis,svr_linear,2.629762575,3.30796913381802
blumeria_graminis,svr_linear,2.860550558,3.7271789146687784
blumeria_graminis,svr_linear,4.062468799,3.124274696964944
blumeria_graminis,svr_linear,4.848314026,3.463522970456833
blumeria_graminis,svr_linear,4.112070774,3.3662561805950313
blumeria_graminis,svr_linear,3.246044365,3.447736072744657
blumeria_graminis,svr_linear,3.682047913,3.5697995288138293
blumeria_graminis,svr_linear,4.469646647,3.3367585850780204
blumeria_graminis,svr_linear,3.447599585,3.290904486839977
blumeria_graminis,svr_linear,3.239698053,3.4085976092218897
blumeria_graminis,svr_linear,3.85304031,3.6203473445044887
blumeria_graminis,svr_linear,3.069274663,1.6234302199178434
blumeria_graminis,svr_linear,2.872516237,2.9436818788229644
blumeria_graminis,svr_linear,3.543755695,3.3022871722608937
blumeria_graminis,svr_linear,2.85595884,3.6014634129784016
blumeria_graminis,svr_linear,3.555119352,3.1456575020528597
blumeria_graminis,svr_linear,3.30976685,3.085311232425614
blumeria_graminis,svr_linear,3.043052785,3.5074534641801955
blumeria_graminis,svr_linear,3.741443185,3.4792467564813223
blumeria_graminis,svr_linear,3.928411229,3.4561885020889846
blumeria_graminis,svr_linear,4.590927718,3.5275092097127074
blumeria_graminis,svr_linear,3.655174103,3.349705305635284
blumeria_graminis,svr_linear,2.906454968,3.0089453207503034
blumeria_graminis,svr_linear,3.097001974,3.60831899437437
blumeria_graminis,svr_linear,2.798874784,3.2062169251563737
blumeria_graminis,svr_linear,4.406218731,3.470227492915967
blumeria_graminis,svr_linear,3.433186966,3.027135337989459
blumeria_graminis,svr_linear,3.684065586,3.5315640012269762
blumeria_graminis,svr_linear,2.975448722,3.1403392016585885
blumeria_graminis,svr_linear,4.145771488,3.3704830054702084
blumeria_graminis,svr_linear,4.962126692,3.6158254886975345
blumeria_graminis,svr_linear,5.063516056,3.5173170805153666
blumeria_graminis,svr_linear,4.24409059,3.3671646864021234
blumeria_graminis,svr_linear,3.149025161,3.1602216588676915
blumeria_graminis,svr_linear,3.032712489,3.4976022489863237
blumeria_graminis,svr_linear,3.889121027,3.7364841368933535
blumeria_graminis,svr_linear,4.028138475,3.2361183694159568
blumeria_graminis,svr_linear,4.505033293,3.239748581929902
blumeria_graminis,svr_linear,3.107990383,3.7365140796823075
blumeria_graminis,svr_linear,3.428772966,3.197348827348949
blumeria_graminis,svr_linear,3.160942868,3.671004832992126
blumeria_graminis,svr_linear,2.447616775,3.079939742032948
blumeria_graminis,svr_linear,3.004071277,3.4971165541728686
blumeria_graminis,svr_linear,4.290238698,3.4412863742281803
blumeria_graminis,svr_linear,4.263476721,3.4064606667344783
blumeria_graminis,svr_linear,2.961706458,3.5133289862854937
blumeria_graminis,svr_linear,4.157007598,3.538032099675561
blumeria_graminis,svr_linear,3.442248818,3.6378647584080004
blumeria_graminis,svr_linear,4.295626453,3.127779651235701
blumeria_graminis,svr_linear,4.521787881,3.3855716048067777
blumeria_graminis,svr_linear,1.980491283,3.817321146015388
blumeria_graminis,svr_linear,3.194400545,3.687422561894767
blumeria_graminis,svr_linear,3.903138775,3.7318715403660874
blumeria_graminis,svr_linear,3.022576062,3.5758218742594963
blumeria_graminis,svr_linear,4.367614723,3.626266076651513
blumeria_graminis,svr_linear,3.472011705,3.5128452145430895
blumeria_graminis,svr_linear,3.717066553,3.7935727545759876
blumeria_graminis,svr_linear,2.873965832,3.2284287948748567
blumeria_graminis,svr_linear,3.279381497,3.7347166408647507
blumeria_graminis,svr_linear,2.661315957,3.1691108560330603
blumeria_graminis,svr_linear,3.150697043,3.247033913272992
blumeria_graminis,svr_linear,3.426235627,3.7426125482195345
blumeria_graminis,svr_linear,4.268562575,3.101318897549806
blumeria_graminis,svr_linear,3.540086341,3.6528713851977916
blumeria_graminis,svr_linear,2.845898934,3.5675164602132368
blumeria_graminis,svr_linear,3.049252072,3.3955870404380954
blumeria_graminis,svr_linear,3.400882727,3.7295298992000747
blumeria_graminis,svr_linear,3.683867214,3.588145613750592
blumeria_graminis,svr_linear,3.634671231,3.029040745401636
blumeria_graminis,svr_linear,2.27943587,2.9137981948696523
blumeria_graminis,svr_linear,2.704987972,3.2494600762893975
blumeria_graminis,svr_linear,3.416915262,3.5083637263443856
blumeria_graminis,svr_linear,3.328202772,3.6326782429065205
blumeria_graminis,svr_linear,2.756426229,3.796806063580414
blumeria_graminis,svr_linear,3.637625031,3.582099898513008
blumeria_graminis,svr_linear,3.429806456,3.6387597509307708
blumeria_graminis,svr_linear,3.545213946,3.6974101217751665
blumeria_graminis,svr_linear,3.184426594,3.61524683899893
blumeria_graminis,svr_linear,3.458869061,3.043397442661054
blumeria_graminis,svr_linear,2.989321031,3.374694406956962
blumeria_graminis,svr_linear,3.658455994,3.260543264469183
blumeria_graminis,svr_linear,2.351764217,1.7350248631795673
blumeria_graminis,svr_linear,3.239734038,3.7313695805212723
blumeria_graminis,svr_linear,3.412612816,3.2526516778698213
blumeria_graminis,svr_linear,3.758961177,3.603995971637766
blumeria_graminis,svr_linear,3.64693133,3.741467316428217
blumeria_graminis,svr_linear,4.425828633,3.3242599757727134
blumeria_graminis,svr_linear,4.636268046,3.3678099320733215
blumeria_graminis,svr_linear,4.272345892,3.13235491767818
blumeria_graminis,svr_linear,3.172735051,3.2170041608395765
blumeria_graminis,svr_linear,3.949681236,3.4816245599899416
blumeria_graminis,svr_linear,2.785514466,3.5489736743576983
blumeria_graminis,svr_linear,2.553140951,2.888213493344235
blumeria_graminis,svr_linear,2.045791317,2.070153333482942
blumeria_graminis,svr_linear,3.012701172,3.050529064816975
blumeria_graminis,svr_linear,3.493796248,3.1662705246771843
blumeria_graminis,svr_linear,3.594167986,3.5743604091794694
blumeria_graminis,svr_linear,4.135491211,3.3948355835675255
blumeria_graminis,svr_linear,3.785544967,3.5205435042631925
blumeria_graminis,svr_linear,3.029052143,3.257537348145044
blumeria_graminis,svr_linear,3.368255205,3.7168526146377063
blumeria_graminis,svr_linear,4.306653911,3.266094987270268
blumeria_graminis,svr_linear,3.785167304,3.0865221258512316
blumeria_graminis,svr_linear,3.639007752,3.573468459142328
blumeria_graminis,svr_linear,3.456843562,3.0035960376652806
blumeria_graminis,svr_linear,4.147701114,3.4598989311814035
blumeria_graminis,svr_linear,2.446781946,1.56917399218649
blumeria_graminis,svr_linear,2.909312189,3.7554154695518314
blumeria_graminis,svr_linear,2.494668195,3.5412103263341757
blumeria_graminis,svr_linear,4.053919174,3.021471992879738
blumeria_graminis,svr_linear,4.641373898,3.2470631134458356
blumeria_graminis,svr_linear,4.233338983,3.5246146380432966
blumeria_graminis,svr_linear,2.681197233,3.206597595074016
blumeria_graminis,svr_linear,2.681340092,3.445831161841715
blumeria_graminis,svr_linear,3.350652113,3.66292733421781
blumeria_graminis,svr_linear,3.538647045,3.548474425173529
blumeria_graminis,svr_linear,2.862047713,3.5962407507964804
blumeria_graminis,svr_linear,3.946302219,3.7119039052748213
blumeria_graminis,svr_linear,3.011278457,3.653863116779009
blumeria_graminis,svr_linear,2.529239907,2.702543267940011
blumeria_graminis,svr_linear,3.841334897,3.4090832862233174
blumeria_graminis,svr_linear,3.228487904,3.40758821566137
blumeria_graminis,svr_linear,2.658916003,3.298623268922685
blumeria_graminis,svr_linear,3.151626716,3.2058007171450535
blumeria_graminis,svr_linear,3.283427369,3.598810369856878
blumeria_graminis,svr_linear,3.789334106,3.266401425478164
blumeria_graminis,svr_linear,3.796669747,3.7536497962860764
blumeria_graminis,svr_linear,2.791675033,3.1344429498702953
blumeria_graminis,svr_linear,3.014089299,3.666300267172027
blumeria_graminis,svr_linear,3.252486318,3.33788206356789
blumeria_graminis,svr_linear,2.5721814,3.1010990587957608
blumeria_graminis,svr_linear,2.204087133,3.3193356659104722
blumeria_graminis,svr_linear,2.672992823,3.029529672630971
blumeria_graminis,svr_linear,4.604826501,3.5645338148632257
blumeria_graminis,svr_linear,2.175609019,3.4848936675436386
blumeria_graminis,svr_linear,2.606679475,3.3822605747319034
blumeria_graminis,svr_linear,2.480321934,3.1728572322959607
blumeria_graminis,svr_linear,2.593974221,3.226170506315923
blumeria_graminis,svr_linear,2.162478728,3.490383570164274
blumeria_graminis,svr_linear,3.227683402,3.3215833085594615
blumeria_graminis,svr_linear,5.257224227,3.8397101367315303
blumeria_graminis,svr_linear,4.658690624,4.019755133339955
blumeria_graminis,svr_linear,5.058437263,4.494429076174133
blumeria_graminis,svr_linear,4.193726931,4.2354732331368785
blumeria_graminis,svr_linear,3.83227834,4.545485153533698
blumeria_graminis,svr_linear,4.650309925,4.278473260786712
blumeria_graminis,svr_linear,3.606162525,3.69749122900862
blumeria_graminis,svr_linear,3.100924054,3.8153693549292202
blumeria_graminis,svr_linear,3.31137996,4.916074563904197
blumeria_graminis,svr_linear,4.977813317,4.362316528980417
blumeria_graminis,svr_linear,4.427159955,4.721136750159706
blumeria_graminis,svr_linear,3.529045416,4.167355122154377
blumeria_graminis,svr_linear,3.783676765,4.039400290276147
blumeria_graminis,svr_linear,6.783789402,4.320338716675121
blumeria_graminis,svr_linear,1.72188989,2.789026181356565
blumeria_graminis,svr_linear,3.043797092,2.5323294656993607
blumeria_graminis,svr_linear,3.722045809,2.8073311748769436
blumeria_graminis,svr_linear,4.23536422,4.666028931566845
blumeria_graminis,svr_linear,4.290764957,3.4573621693157035
blumeria_graminis,svr_linear,2.984318562,2.8232774469441826
blumeria_graminis,svr_linear,4.3866521,4.64046376137082
blumeria_graminis,svr_linear,5.337324402,4.555755852988058
blumeria_graminis,svr_linear,3.87655913,4.201951188372757
blumeria_graminis,svr_linear,5.933277057,4.747027489016144
blumeria_graminis,svr_linear,5.89991457,4.104955331408182
blumeria_graminis,svr_linear,5.88349109,4.377269345060457
blumeria_graminis,svr_linear,4.385962468,4.985694733164126
blumeria_graminis,svr_linear,4.34240292,3.914844371924257
blumeria_graminis,svr_linear,4.675377199,3.541693245208651
blumeria_graminis,svr_linear,2.981498306,4.8369550214007635
blumeria_graminis,svr_linear,3.846017812,3.879853292768965
blumeria_graminis,svr_linear,4.896727372,3.7987588821227947
blumeria_graminis,svr_linear,3.698828362,3.946114962723849
blumeria_graminis,svr_linear,2.837618486,4.5006555901821095
blumeria_graminis,svr_linear,3.140009536,4.672397861050946
blumeria_graminis,svr_linear,4.205556563,3.5415064345882072
blumeria_graminis,svr_linear,4.110451642,4.164988678248424
blumeria_graminis,svr_linear,4.471026716,5.031243644060606
blumeria_graminis,svr_linear,4.398478495,5.331672170441852
blumeria_graminis,svr_linear,4.505945818,3.688232353860724
blumeria_graminis,svr_linear,2.77712455,3.236292621652248
blumeria_graminis,svr_linear,5.472366993,4.662456780163958
blumeria_graminis,svr_linear,2.426397308,2.923712903985309
blumeria_graminis,svr_linear,4.002508029,4.548426943954642
blumeria_graminis,svr_linear,4.019140308,4.094574903621515
blumeria_graminis,svr_linear,5.015633914,4.812675282719867
blumeria_graminis,svr_linear,3.059442559,3.425218674769917
blumeria_graminis,svr_linear,3.615430717,3.8653783974356717
blumeria_graminis,svr_linear,3.808117529,4.214952277519745
blumeria_graminis,svr_linear,4.220613878,3.9745947544464717
blumeria_graminis,svr_linear,3.327399942,3.9901839992109505
blumeria_graminis,svr_linear,4.438366136,4.690104136328903
blumeria_graminis,svr_linear,3.423200647,3.947812309566237
blumeria_graminis,svr_linear,4.102691645,3.704132606949531
blumeria_graminis,svr_linear,4.262336389,3.9584605780851354
blumeria_graminis,svr_linear,4.462897806,4.363658276678568
blumeria_graminis,svr_linear,4.50671033,4.268211444631106
blumeria_graminis,svr_linear,4.612852176,4.279486399024678
blumeria_graminis,svr_linear,4.223745685,4.268110609082111
blumeria_graminis,svr_linear,4.907772242,4.299068936052746
blumeria_graminis,svr_linear,4.521578663,4.454934639698711
blumeria_graminis,svr_linear,3.108863115,3.153676521739548
blumeria_graminis,svr_linear,4.127661936,4.202469149606128
blumeria_graminis,svr_linear,4.80815216,4.1760402753472
blumeria_graminis,svr_linear,4.547944294,4.54976344734963
blumeria_graminis,svr_linear,3.955554329,4.441595300796091
blumeria_graminis,svr_linear,4.14426247,3.867356850806558
blumeria_graminis,svr_linear,2.445808577,5.753744003958481
blumeria_graminis,svr_linear,4.035274245,3.8930948885298795
blumeria_graminis,svr_linear,2.872589198,4.233265950287587
blumeria_graminis,svr_linear,4.808844585,4.83693032542906
blumeria_graminis,svr_linear,4.202214152,4.867062909369967
blumeria_graminis,svr_linear,3.68544338,4.445301213112213
blumeria_graminis,svr_linear,3.206817275,3.4965230069288387
blumeria_graminis,svr_linear,1.316526234,3.2948865451666554
blumeria_graminis,svr_linear,5.32297995,4.201712847622748
blumeria_graminis,svr_linear,4.790679092,4.209871849609643
blumeria_graminis,svr_linear,3.133040489,4.404562963049913
blumeria_graminis,svr_linear,2.589397338,3.6036598461897036
blumeria_graminis,svr_linear,3.809839372,4.323921199407512
blumeria_graminis,svr_linear,3.212470436,2.3175963146954173
blumeria_graminis,svr_linear,4.874351216,4.289289849147937
blumeria_graminis,svr_linear,4.825596813,3.9395501121159464
blumeria_graminis,svr_linear,3.198514563,3.994279588239471
blumeria_graminis,svr_linear,5.421395854,4.35830117119876
blumeria_graminis,svr_linear,2.892750152,2.9720965271127078
blumeria_graminis,svr_linear,4.592522799,3.833735802124594
blumeria_graminis,svr_linear,3.84236037,3.680479855350312
blumeria_graminis,svr_linear,2.684293347,4.152109154441662
blumeria_graminis,svr_linear,3.888140358,3.9756675352500435
blumeria_graminis,svr_linear,2.278679185,4.1052257157765855
blumeria_graminis,svr_linear,4.111821098,4.495881880524351
blumeria_graminis,svr_linear,6.301205105,4.143911318509986
blumeria_graminis,svr_linear,4.910084379,4.370644262857181
blumeria_graminis,svr_linear,3.659228408,4.091842441340311
blumeria_graminis,svr_linear,4.543352862,4.097091634901293
blumeria_graminis,svr_linear,3.172507983,4.424990850932204
blumeria_graminis,svr_linear,5.009628539,4.04803101208539
blumeria_graminis,svr_linear,4.850060637,3.779088312627518
blumeria_graminis,svr_linear,3.910036696,3.7087181037601957
blumeria_graminis,svr_linear,5.661886978,4.324004445255891
blumeria_graminis,svr_linear,3.836782413,3.199558495041914
blumeria_graminis,svr_linear,4.050657305,4.244944808505839
blumeria_graminis,svr_linear,3.187221607,3.542914448025894
blumeria_graminis,svr_linear,3.651880155,3.337634537155434
blumeria_graminis,svr_linear,3.44469146,3.771319389382683
blumeria_graminis,svr_linear,3.182503062,4.584333568253889
blumeria_graminis,svr_linear,5.409569142,4.5871681508789015
blumeria_graminis,svr_linear,4.649484742,4.833321066677341
blumeria_graminis,svr_linear,3.816267738,4.633117611867299
blumeria_graminis,svr_linear,6.225613057,3.8074378616004543
blumeria_graminis,svr_linear,3.291470209,3.6956862588344075
blumeria_graminis,svr_linear,3.358712446,3.387678832404821
blumeria_graminis,svr_linear,3.511842721,3.302191215216084
blumeria_graminis,svr_linear,3.267604963,2.682169698824631
blumeria_graminis,svr_linear,5.618688592,15.346211533616074
blumeria_graminis,svr_linear,4.422295665,3.807008913976847
blumeria_graminis,svr_linear,2.473112519,1.9647993247262776
blumeria_graminis,svr_linear,4.376537544,3.6119896465475794
blumeria_graminis,svr_linear,3.720439024,3.680875998484427
blumeria_graminis,svr_linear,3.372753117,4.456652742429432
blumeria_graminis,svr_linear,3.96233861,3.9417903629394107
blumeria_graminis,svr_linear,4.735057511,4.213726541014308
blumeria_graminis,svr_linear,3.983885653,4.725484395896676
blumeria_graminis,svr_linear,4.321173794,3.6826481382551775
blumeria_graminis,svr_linear,4.770752699,4.521719681357339
blumeria_graminis,svr_linear,5.143586806,4.549725933904786
blumeria_graminis,svr_linear,4.530680852,4.04939672780619
blumeria_graminis,svr_linear,4.043679662,4.651936386521023
blumeria_graminis,svr_linear,3.489522481,4.477940678730235
blumeria_graminis,svr_linear,4.601631326,4.745618967658784
blumeria_graminis,svr_linear,4.024574639,4.57451952806034
blumeria_graminis,svr_linear,5.236225652,3.9732902253242877
blumeria_graminis,svr_linear,2.522042127,3.957495047886072
blumeria_graminis,svr_linear,3.853910452,3.8962083512864547
blumeria_graminis,svr_linear,3.558781016,4.007917966571203
blumeria_graminis,svr_linear,4.938299021,3.6838542324179984
blumeria_graminis,svr_linear,4.125145135,4.143146423387349
blumeria_graminis,svr_linear,4.024236296,4.424348318357693
blumeria_graminis,svr_linear,4.073491322,4.449418121270817
blumeria_graminis,svr_linear,5.837107993,4.620519217136729
blumeria_graminis,svr_linear,4.778856643,4.3428090847875005
blumeria_graminis,svr_linear,3.411237625,3.014973587929356
blumeria_graminis,svr_linear,3.665090276,3.8534755869037403
blumeria_graminis,svr_linear,3.825702693,4.377250864193442
blumeria_graminis,svr_linear,3.91817307,4.409655249753865
blumeria_graminis,svr_linear,4.242019861,4.240899703844541
blumeria_graminis,svr_linear,4.516213003,4.710992157956561
blumeria_graminis,svr_linear,4.226698287,3.9039019136650692
blumeria_graminis,svr_linear,4.408071506,4.154762914435083
blumeria_graminis,svr_linear,5.237206111,4.668194971319247
blumeria_graminis,svr_linear,3.350073339,3.606098964017921
blumeria_graminis,svr_linear,5.10572123,4.805779524702812
blumeria_graminis,svr_linear,2.260962592,3.7617542316014454
blumeria_graminis,svr_linear,4.110758686,4.145307201887516
blumeria_graminis,svr_linear,4.798073378,4.28428935596801
blumeria_graminis,svr_linear,4.959153868,3.8974583619649676
blumeria_graminis,svr_linear,3.641454816,4.130804063889113
blumeria_graminis,svr_linear,4.141635804,4.392754794718429
blumeria_graminis,svr_linear,4.86279032,4.012364791031759
blumeria_graminis,svr_linear,4.216600178,4.575328639572754
blumeria_graminis,svr_linear,3.849773986,4.529627986520683
blumeria_graminis,svr_linear,4.956999528,3.227697911126465
blumeria_graminis,svr_linear,2.440978639,3.9061679130774465
blumeria_graminis,svr_linear,4.702881793,4.490393088048177
blumeria_graminis,svr_linear,4.554219439,4.60913964236083
blumeria_graminis,svr_linear,3.253718608,3.552117847259851
blumeria_graminis,svr_linear,4.467081127,4.791315440106428
blumeria_graminis,svr_linear,3.569373326,4.088240335916206
blumeria_graminis,svr_linear,6.097746394,3.5225242575234854
blumeria_graminis,svr_linear,5.392107042,3.4613710875180437
blumeria_graminis,svr_linear,4.427849306,3.5092134362683396
blumeria_graminis,svr_linear,3.84279713,3.5019576093887648
blumeria_graminis,svr_linear,3.260197683,4.1845103197942475
blumeria_graminis,svr_linear,3.570921944,4.300775510115326
