trait,model,y_true,y_pred_oof_outer
blumeria_graminis,decision_tree,3.252486318,3.177080470107142
blumeria_graminis,decision_tree,2.5721814,3.065475120058823
blumeria_graminis,decision_tree,2.204087133,4.202154700541594
blumeria_graminis,decision_tree,2.672992823,3.096188536825
blumeria_graminis,decision_tree,4.604826501,4.020422979924887
blumeria_graminis,decision_tree,2.175609019,4.202154700541594
blumeria_graminis,decision_tree,2.606679475,4.074321127160603
blumeria_graminis,decision_tree,2.480321934,3.096188536825
blumeria_graminis,decision_tree,2.593974221,3.065475120058823
blumeria_graminis,decision_tree,2.162478728,3.7324529564693862
blumeria_graminis,decision_tree,3.227683402,4.074321127160603
blumeria_graminis,decision_tree,5.257224227,4.202154700541594
blumeria_graminis,decision_tree,4.658690624,4.202154700541594
blumeria_graminis,decision_tree,5.058437263,4.020422979924887
blumeria_graminis,decision_tree,4.193726931,4.074321127160603
blumeria_graminis,decision_tree,3.83227834,4.020422979924887
blumeria_graminis,decision_tree,4.650309925,4.074321127160603
blumeria_graminis,decision_tree,3.606162525,4.074321127160603
blumeria_graminis,decision_tree,3.100924054,4.059056419857141
blumeria_graminis,decision_tree,3.31137996,4.059056419857141
blumeria_graminis,decision_tree,4.977813317,4.059056419857141
blumeria_graminis,decision_tree,4.427159955,4.202154700541594
blumeria_graminis,decision_tree,3.529045416,4.059056419857141
blumeria_graminis,decision_tree,3.783676765,4.059056419857141
blumeria_graminis,decision_tree,6.783789402,4.431018699477988
blumeria_graminis,decision_tree,1.72188989,1.5372977433297867
blumeria_graminis,decision_tree,3.043797092,3.8542081405714272
blumeria_graminis,decision_tree,3.722045809,3.0354369478000005
blumeria_graminis,decision_tree,4.23536422,4.4237510259583335
blumeria_graminis,decision_tree,4.290764957,4.020422979924887
blumeria_graminis,decision_tree,2.984318562,3.74594052170588
blumeria_graminis,decision_tree,4.3866521,4.202154700541594
blumeria_graminis,decision_tree,5.337324402,4.202154700541594
blumeria_graminis,decision_tree,3.87655913,4.074321127160603
blumeria_graminis,decision_tree,5.933277057,4.059056419857141
blumeria_graminis,decision_tree,5.89991457,4.074321127160603
blumeria_graminis,decision_tree,5.88349109,4.202154700541594
blumeria_graminis,decision_tree,4.385962468,4.020422979924887
blumeria_graminis,decision_tree,4.34240292,4.074321127160603
blumeria_graminis,decision_tree,4.675377199,4.020422979924887
blumeria_graminis,decision_tree,2.981498306,4.202154700541594
blumeria_graminis,decision_tree,3.846017812,4.202154700541594
blumeria_graminis,decision_tree,4.896727372,4.426194256794595
blumeria_graminis,decision_tree,3.698828362,4.4237510259583335
blumeria_graminis,decision_tree,2.837618486,4.202154700541594
blumeria_graminis,decision_tree,3.140009536,4.202154700541594
blumeria_graminis,decision_tree,4.205556563,4.202154700541594
blumeria_graminis,decision_tree,4.110451642,4.202154700541594
blumeria_graminis,decision_tree,4.471026716,4.020422979924887
blumeria_graminis,decision_tree,4.398478495,4.202154700541594
blumeria_graminis,decision_tree,4.505945818,4.029432371869618
blumeria_graminis,decision_tree,2.77712455,4.020422979924887
blumeria_graminis,decision_tree,5.472366993,4.4237510259583335
blumeria_graminis,decision_tree,2.426397308,3.7186638825140186
blumeria_graminis,decision_tree,4.002508029,4.503726309431033
blumeria_graminis,decision_tree,4.019140308,4.202154700541594
blumeria_graminis,decision_tree,5.015633914,4.4237510259583335
blumeria_graminis,decision_tree,3.059442559,4.059056419857141
blumeria_graminis,decision_tree,3.615430717,3.8542081405714272
blumeria_graminis,decision_tree,3.808117529,4.202154700541594
blumeria_graminis,decision_tree,4.220613878,4.029432371869618
blumeria_graminis,decision_tree,3.327399942,4.074321127160603
blumeria_graminis,decision_tree,4.438366136,4.503726309431033
blumeria_graminis,decision_tree,3.423200647,4.426194256794595
blumeria_graminis,decision_tree,4.102691645,4.059056419857141
blumeria_graminis,decision_tree,4.262336389,4.059056419857141
blumeria_graminis,decision_tree,4.462897806,4.074321127160603
blumeria_graminis,decision_tree,4.50671033,4.059056419857141
blumeria_graminis,decision_tree,4.612852176,4.426194256794595
blumeria_graminis,decision_tree,4.223745685,4.431018699477988
blumeria_graminis,decision_tree,4.907772242,4.059056419857141
blumeria_graminis,decision_tree,4.521578663,4.4237510259583335
blumeria_graminis,decision_tree,3.108863115,4.202154700541594
blumeria_graminis,decision_tree,4.127661936,4.431018699477988
blumeria_graminis,decision_tree,4.80815216,4.202154700541594
blumeria_graminis,decision_tree,4.547944294,4.426194256794595
blumeria_graminis,decision_tree,3.955554329,4.020422979924887
blumeria_graminis,decision_tree,4.14426247,4.074321127160603
blumeria_graminis,decision_tree,2.445808577,4.202154700541594
blumeria_graminis,decision_tree,4.035274245,4.431018699477988
blumeria_graminis,decision_tree,2.872589198,4.059056419857141
blumeria_graminis,decision_tree,4.808844585,4.020422979924887
blumeria_graminis,decision_tree,4.202214152,4.503726309431033
blumeria_graminis,decision_tree,3.68544338,4.426194256794595
blumeria_graminis,decision_tree,3.206817275,4.059056419857141
blumeria_graminis,decision_tree,1.316526234,4.074321127160603
blumeria_graminis,decision_tree,5.32297995,4.4237510259583335
blumeria_graminis,decision_tree,4.790679092,4.503726309431033
blumeria_graminis,decision_tree,3.133040489,4.020422979924887
blumeria_graminis,decision_tree,2.589397338,4.4237510259583335
blumeria_graminis,decision_tree,3.809839372,4.202154700541594
blumeria_graminis,decision_tree,3.212470436,3.74594052170588
blumeria_graminis,decision_tree,4.874351216,4.029432371869618
blumeria_graminis,decision_tree,4.825596813,4.202154700541594
blumeria_graminis,decision_tree,3.198514563,4.202154700541594
blumeria_graminis,decision_tree,5.421395854,4.020422979924887
blumeria_graminis,decision_tree,2.892750152,3.5335722589999996
blumeria_graminis,decision_tree,4.592522799,4.029432371869618
blumeria_graminis,decision_tree,3.84236037,4.4237510259583335
blumeria_graminis,decision_tree,2.684293347,4.029432371869618
blumeria_graminis,decision_tree,3.888140358,4.4237510259583335
blumeria_graminis,decision_tree,2.278679185,4.059056419857141
blumeria_graminis,decision_tree,4.111821098,4.426194256794595
blumeria_graminis,decision_tree,6.301205105,4.202154700541594
blumeria_graminis,decision_tree,4.910084379,4.4237510259583335
blumeria_graminis,decision_tree,3.659228408,4.029432371869618
blumeria_graminis,decision_tree,4.543352862,4.431018699477988
blumeria_graminis,decision_tree,3.172507983,4.202154700541594
blumeria_graminis,decision_tree,5.009628539,4.020422979924887
blumeria_graminis,decision_tree,4.850060637,4.020422979924887
blumeria_graminis,decision_tree,3.910036696,4.4237510259583335
blumeria_graminis,decision_tree,5.661886978,4.059056419857141
blumeria_graminis,decision_tree,3.836782413,3.8542081405714272
blumeria_graminis,decision_tree,4.050657305,4.503726309431033
blumeria_graminis,decision_tree,3.187221607,3.74594052170588
blumeria_graminis,decision_tree,3.651880155,4.029432371869618
blumeria_graminis,decision_tree,3.44469146,4.074321127160603
blumeria_graminis,decision_tree,3.182503062,4.202154700541594
blumeria_graminis,decision_tree,5.409569142,4.202154700541594
blumeria_graminis,decision_tree,4.649484742,4.4237510259583335
blumeria_graminis,decision_tree,3.816267738,4.503726309431033
blumeria_graminis,decision_tree,6.225613057,4.020422979924887
blumeria_graminis,decision_tree,3.291470209,4.202154700541594
blumeria_graminis,decision_tree,3.358712446,4.4237510259583335
blumeria_graminis,decision_tree,3.511842721,4.202154700541594
blumeria_graminis,decision_tree,3.267604963,2.467279488521739
blumeria_graminis,decision_tree,5.618688592,4.202154700541594
blumeria_graminis,decision_tree,4.422295665,4.074321127160603
blumeria_graminis,decision_tree,2.473112519,1.9266741127749998
blumeria_graminis,decision_tree,4.376537544,4.020422979924887
blumeria_graminis,decision_tree,3.720439024,4.020422979924887
blumeria_graminis,decision_tree,3.372753117,4.029432371869618
blumeria_graminis,decision_tree,3.96233861,4.074321127160603
blumeria_graminis,decision_tree,4.735057511,4.202154700541594
blumeria_graminis,decision_tree,3.983885653,4.074321127160603
blumeria_graminis,decision_tree,4.321173794,4.431018699477988
blumeria_graminis,decision_tree,4.770752699,4.202154700541594
blumeria_graminis,decision_tree,5.143586806,4.202154700541594
blumeria_graminis,decision_tree,4.530680852,4.202154700541594
blumeria_graminis,decision_tree,4.043679662,4.431018699477988
blumeria_graminis,decision_tree,3.489522481,4.059056419857141
blumeria_graminis,decision_tree,4.601631326,4.059056419857141
blumeria_graminis,decision_tree,4.024574639,4.202154700541594
blumeria_graminis,decision_tree,5.236225652,4.202154700541594
blumeria_graminis,decision_tree,2.522042127,4.020422979924887
blumeria_graminis,decision_tree,3.853910452,4.426194256794595
blumeria_graminis,decision_tree,3.558781016,4.202154700541594
blumeria_graminis,decision_tree,4.938299021,4.020422979924887
blumeria_graminis,decision_tree,4.125145135,4.426194256794595
blumeria_graminis,decision_tree,4.024236296,4.426194256794595
blumeria_graminis,decision_tree,4.073491322,4.074321127160603
blumeria_graminis,decision_tree,5.837107993,4.074321127160603
blumeria_graminis,decision_tree,4.778856643,4.059056419857141
blumeria_graminis,decision_tree,3.411237625,4.431018699477988
blumeria_graminis,decision_tree,3.665090276,4.029432371869618
blumeria_graminis,decision_tree,3.825702693,4.059056419857141
blumeria_graminis,decision_tree,3.91817307,4.503726309431033
blumeria_graminis,decision_tree,4.242019861,4.020422979924887
blumeria_graminis,decision_tree,4.516213003,4.059056419857141
blumeria_graminis,decision_tree,4.226698287,4.020422979924887
blumeria_graminis,decision_tree,4.408071506,4.059056419857141
blumeria_graminis,decision_tree,5.237206111,4.426194256794595
blumeria_graminis,decision_tree,3.350073339,4.202154700541594
blumeria_graminis,decision_tree,5.10572123,4.431018699477988
blumeria_graminis,decision_tree,2.260962592,4.202154700541594
blumeria_graminis,decision_tree,4.110758686,4.074321127160603
blumeria_graminis,decision_tree,4.798073378,4.202154700541594
blumeria_graminis,decision_tree,4.959153868,4.020422979924887
blumeria_graminis,decision_tree,3.641454816,4.029432371869618
blumeria_graminis,decision_tree,4.141635804,4.431018699477988
blumeria_graminis,decision_tree,4.86279032,4.202154700541594
blumeria_graminis,decision_tree,4.216600178,4.202154700541594
blumeria_graminis,decision_tree,3.849773986,4.029432371869618
blumeria_graminis,decision_tree,4.956999528,4.029432371869618
blumeria_graminis,decision_tree,2.440978639,4.029432371869618
blumeria_graminis,decision_tree,4.702881793,4.426194256794595
blumeria_graminis,decision_tree,4.554219439,4.074321127160603
blumeria_graminis,decision_tree,3.253718608,4.059056419857141
blumeria_graminis,decision_tree,4.467081127,4.426194256794595
blumeria_graminis,decision_tree,3.569373326,4.4237510259583335
blumeria_graminis,decision_tree,6.097746394,4.202154700541594
blumeria_graminis,decision_tree,5.392107042,4.020422979924887
blumeria_graminis,decision_tree,4.427849306,4.074321127160603
blumeria_graminis,decision_tree,3.84279713,4.074321127160603
blumeria_graminis,decision_tree,3.260197683,4.029432371869618
blumeria_graminis,decision_tree,3.570921944,4.4237510259583335
blumeria_graminis,decision_tree,4.706338199,4.431018699477988
blumeria_graminis,decision_tree,4.133519633,4.029432371869618
