trait,model,y_true,y_pred_oof_outer
blumeria_graminis,decision_tree,4.028138475,4.035181042690069
blumeria_graminis,decision_tree,4.505033293,3.2090874688846154
blumeria_graminis,decision_tree,3.107990383,4.059056419857141
blumeria_graminis,decision_tree,3.428772966,3.2090874688846154
blumeria_graminis,decision_tree,3.160942868,3.893890447935109
blumeria_graminis,decision_tree,2.447616775,3.893890447935109
blumeria_graminis,decision_tree,3.004071277,4.029432371869618
blumeria_graminis,decision_tree,4.290238698,3.7597585858446587
blumeria_graminis,decision_tree,4.263476721,3.2090874688846154
blumeria_graminis,decision_tree,2.961706458,3.4792175996344095
blumeria_graminis,decision_tree,4.157007598,3.350732652096774
blumeria_graminis,decision_tree,3.442248818,3.7597585858446587
blumeria_graminis,decision_tree,4.295626453,3.1781439988690474
blumeria_graminis,decision_tree,4.521787881,3.2090874688846154
blumeria_graminis,decision_tree,1.980491283,3.893890447935109
blumeria_graminis,decision_tree,3.194400545,3.893890447935109
blumeria_graminis,decision_tree,3.903138775,3.893890447935109
blumeria_graminis,decision_tree,3.022576062,3.802292668031746
blumeria_graminis,decision_tree,4.367614723,3.4792175996344095
blumeria_graminis,decision_tree,3.472011705,4.059056419857141
blumeria_graminis,decision_tree,3.717066553,3.4792175996344095
blumeria_graminis,decision_tree,2.873965832,3.350732652096774
blumeria_graminis,decision_tree,3.279381497,3.7597585858446587
blumeria_graminis,decision_tree,2.661315957,3.1781439988690474
blumeria_graminis,decision_tree,3.150697043,3.893890447935109
blumeria_graminis,decision_tree,3.426235627,3.7597585858446587
blumeria_graminis,decision_tree,4.268562575,3.893890447935109
blumeria_graminis,decision_tree,3.540086341,3.350732652096774
blumeria_graminis,decision_tree,2.845898934,3.4792175996344095
blumeria_graminis,decision_tree,3.049252072,3.350732652096774
blumeria_graminis,decision_tree,3.400882727,3.7597585858446587
blumeria_graminis,decision_tree,3.683867214,3.83378464777551
blumeria_graminis,decision_tree,3.634671231,3.2090874688846154
blumeria_graminis,decision_tree,2.27943587,3.350732652096774
blumeria_graminis,decision_tree,2.704987972,3.4792175996344095
blumeria_graminis,decision_tree,3.416915262,3.83378464777551
blumeria_graminis,decision_tree,3.328202772,3.7597585858446587
blumeria_graminis,decision_tree,2.756426229,3.893890447935109
blumeria_graminis,decision_tree,3.637625031,3.7597585858446587
blumeria_graminis,decision_tree,3.429806456,3.7597585858446587
blumeria_graminis,decision_tree,3.545213946,3.4792175996344095
blumeria_graminis,decision_tree,3.184426594,3.350732652096774
blumeria_graminis,decision_tree,3.458869061,3.4792175996344095
blumeria_graminis,decision_tree,2.989321031,3.893890447935109
blumeria_graminis,decision_tree,3.658455994,4.059056419857141
blumeria_graminis,decision_tree,2.351764217,1.4727649259054056
blumeria_graminis,decision_tree,3.239734038,3.7597585858446587
blumeria_graminis,decision_tree,3.412612816,3.1781439988690474
blumeria_graminis,decision_tree,3.758961177,3.7597585858446587
blumeria_graminis,decision_tree,3.64693133,3.893890447935109
blumeria_graminis,decision_tree,4.425828633,4.059056419857141
blumeria_graminis,decision_tree,4.636268046,3.2090874688846154
blumeria_graminis,decision_tree,4.272345892,3.2090874688846154
blumeria_graminis,decision_tree,3.172735051,3.893890447935109
blumeria_graminis,decision_tree,3.949681236,4.059056419857141
blumeria_graminis,decision_tree,2.785514466,3.802292668031746
blumeria_graminis,decision_tree,2.553140951,3.350732652096774
blumeria_graminis,decision_tree,2.045791317,1.4940550007073168
blumeria_graminis,decision_tree,3.012701172,3.1781439988690474
blumeria_graminis,decision_tree,3.493796248,3.2090874688846154
blumeria_graminis,decision_tree,3.594167986,3.350732652096774
blumeria_graminis,decision_tree,4.135491211,3.2090874688846154
blumeria_graminis,decision_tree,3.785544967,3.893890447935109
blumeria_graminis,decision_tree,3.029052143,3.4792175996344095
blumeria_graminis,decision_tree,3.368255205,3.7597585858446587
blumeria_graminis,decision_tree,4.306653911,4.059056419857141
blumeria_graminis,decision_tree,3.785167304,3.350732652096774
blumeria_graminis,decision_tree,3.639007752,4.059056419857141
blumeria_graminis,decision_tree,3.456843562,3.2090874688846154
blumeria_graminis,decision_tree,4.147701114,3.2090874688846154
blumeria_graminis,decision_tree,2.446781946,1.4940550007073168
blumeria_graminis,decision_tree,2.909312189,3.893890447935109
blumeria_graminis,decision_tree,2.494668195,3.802292668031746
blumeria_graminis,decision_tree,4.053919174,3.1781439988690474
blumeria_graminis,decision_tree,4.641373898,3.2090874688846154
blumeria_graminis,decision_tree,4.233338983,3.7597585858446587
blumeria_graminis,decision_tree,2.681197233,3.893890447935109
blumeria_graminis,decision_tree,2.681340092,3.4792175996344095
blumeria_graminis,decision_tree,3.350652113,3.4792175996344095
blumeria_graminis,decision_tree,3.538647045,3.893890447935109
blumeria_graminis,decision_tree,2.862047713,3.4792175996344095
blumeria_graminis,decision_tree,3.946302219,3.893890447935109
blumeria_graminis,decision_tree,3.011278457,3.7597585858446587
blumeria_graminis,decision_tree,2.529239907,3.3435806540714283
blumeria_graminis,decision_tree,3.841334897,3.4792175996344095
blumeria_graminis,decision_tree,3.228487904,3.2090874688846154
blumeria_graminis,decision_tree,2.658916003,3.350732652096774
blumeria_graminis,decision_tree,3.151626716,4.059056419857141
blumeria_graminis,decision_tree,3.283427369,3.7597585858446587
blumeria_graminis,decision_tree,3.789334106,3.2090874688846154
blumeria_graminis,decision_tree,3.796669747,3.4792175996344095
blumeria_graminis,decision_tree,2.791675033,3.350732652096774
blumeria_graminis,decision_tree,3.014089299,4.516715947040403
blumeria_graminis,decision_tree,3.252486318,3.2090874688846154
blumeria_graminis,decision_tree,2.5721814,3.1781439988690474
blumeria_graminis,decision_tree,2.204087133,3.893890447935109
blumeria_graminis,decision_tree,2.672992823,3.350732652096774
blumeria_graminis,decision_tree,4.604826501,3.4792175996344095
blumeria_graminis,decision_tree,2.175609019,3.893890447935109
blumeria_graminis,decision_tree,2.606679475,3.2090874688846154
blumeria_graminis,decision_tree,2.480321934,3.350732652096774
blumeria_graminis,decision_tree,2.593974221,3.1781439988690474
blumeria_graminis,decision_tree,2.162478728,3.893890447935109
blumeria_graminis,decision_tree,3.227683402,3.2090874688846154
blumeria_graminis,decision_tree,5.257224227,3.893890447935109
blumeria_graminis,decision_tree,4.658690624,4.516715947040403
blumeria_graminis,decision_tree,5.058437263,4.786323440333334
blumeria_graminis,decision_tree,4.193726931,4.040961684535714
blumeria_graminis,decision_tree,3.83227834,4.786323440333334
blumeria_graminis,decision_tree,4.650309925,4.3760756668431355
blumeria_graminis,decision_tree,3.606162525,4.3760756668431355
blumeria_graminis,decision_tree,3.100924054,4.059056419857141
blumeria_graminis,decision_tree,3.31137996,4.059056419857141
blumeria_graminis,decision_tree,4.977813317,4.059056419857141
blumeria_graminis,decision_tree,4.427159955,4.516715947040403
blumeria_graminis,decision_tree,3.529045416,4.059056419857141
blumeria_graminis,decision_tree,3.783676765,4.059056419857141
blumeria_graminis,decision_tree,6.783789402,4.067028461650001
blumeria_graminis,decision_tree,1.72188989,1.9663420606129036
blumeria_graminis,decision_tree,3.043797092,3.6258112054615377
blumeria_graminis,decision_tree,3.722045809,2.8115210050909094
blumeria_graminis,decision_tree,4.23536422,4.4237510259583335
blumeria_graminis,decision_tree,4.290764957,4.365899350238708
blumeria_graminis,decision_tree,2.984318562,3.1781439988690474
blumeria_graminis,decision_tree,4.3866521,4.516715947040403
blumeria_graminis,decision_tree,5.337324402,3.3435806540714283
blumeria_graminis,decision_tree,3.87655913,4.040961684535714
blumeria_graminis,decision_tree,5.933277057,4.059056419857141
blumeria_graminis,decision_tree,5.89991457,4.630196733661538
blumeria_graminis,decision_tree,5.88349109,4.516715947040403
blumeria_graminis,decision_tree,4.385962468,4.365899350238708
blumeria_graminis,decision_tree,4.34240292,4.035181042690069
blumeria_graminis,decision_tree,4.675377199,4.365899350238708
blumeria_graminis,decision_tree,2.981498306,3.893890447935109
blumeria_graminis,decision_tree,3.846017812,3.3435806540714283
blumeria_graminis,decision_tree,4.896727372,4.426194256794595
blumeria_graminis,decision_tree,3.698828362,4.4237510259583335
blumeria_graminis,decision_tree,2.837618486,4.516715947040403
blumeria_graminis,decision_tree,3.140009536,3.893890447935109
blumeria_graminis,decision_tree,4.205556563,3.893890447935109
blumeria_graminis,decision_tree,4.110451642,3.893890447935109
blumeria_graminis,decision_tree,4.471026716,4.365899350238708
blumeria_graminis,decision_tree,4.398478495,3.893890447935109
blumeria_graminis,decision_tree,4.505945818,4.029432371869618
blumeria_graminis,decision_tree,2.77712455,4.0229701322484095
blumeria_graminis,decision_tree,5.472366993,4.4237510259583335
blumeria_graminis,decision_tree,2.426397308,4.0229701322484095
blumeria_graminis,decision_tree,4.002508029,4.040961684535714
blumeria_graminis,decision_tree,4.019140308,4.516715947040403
blumeria_graminis,decision_tree,5.015633914,4.4237510259583335
blumeria_graminis,decision_tree,3.059442559,4.059056419857141
blumeria_graminis,decision_tree,3.615430717,3.6258112054615377
blumeria_graminis,decision_tree,3.808117529,3.893890447935109
blumeria_graminis,decision_tree,4.220613878,4.029432371869618
blumeria_graminis,decision_tree,3.327399942,4.035181042690069
blumeria_graminis,decision_tree,4.438366136,4.3760756668431355
blumeria_graminis,decision_tree,3.423200647,4.426194256794595
blumeria_graminis,decision_tree,4.102691645,4.059056419857141
blumeria_graminis,decision_tree,4.262336389,4.059056419857141
blumeria_graminis,decision_tree,4.462897806,4.035181042690069
blumeria_graminis,decision_tree,4.50671033,4.059056419857141
blumeria_graminis,decision_tree,4.612852176,4.426194256794595
blumeria_graminis,decision_tree,4.223745685,4.067028461650001
blumeria_graminis,decision_tree,4.907772242,4.059056419857141
blumeria_graminis,decision_tree,4.521578663,4.4237510259583335
blumeria_graminis,decision_tree,3.108863115,3.7227598529130437
blumeria_graminis,decision_tree,4.127661936,4.067028461650001
blumeria_graminis,decision_tree,4.80815216,4.516715947040403
blumeria_graminis,decision_tree,4.547944294,4.426194256794595
blumeria_graminis,decision_tree,3.955554329,4.365899350238708
blumeria_graminis,decision_tree,4.14426247,4.035181042690069
blumeria_graminis,decision_tree,2.445808577,3.893890447935109
blumeria_graminis,decision_tree,4.035274245,4.067028461650001
blumeria_graminis,decision_tree,2.872589198,4.059056419857141
blumeria_graminis,decision_tree,4.808844585,4.067028461650001
blumeria_graminis,decision_tree,4.202214152,4.3760756668431355
blumeria_graminis,decision_tree,3.68544338,4.426194256794595
blumeria_graminis,decision_tree,3.206817275,4.059056419857141
blumeria_graminis,decision_tree,1.316526234,4.040961684535714
blumeria_graminis,decision_tree,5.32297995,4.4237510259583335
blumeria_graminis,decision_tree,4.790679092,4.630196733661538
blumeria_graminis,decision_tree,3.133040489,4.365899350238708
blumeria_graminis,decision_tree,2.589397338,4.4237510259583335
blumeria_graminis,decision_tree,3.809839372,4.516715947040403
blumeria_graminis,decision_tree,3.212470436,3.1781439988690474
blumeria_graminis,decision_tree,4.874351216,4.029432371869618
blumeria_graminis,decision_tree,4.825596813,3.893890447935109
blumeria_graminis,decision_tree,3.198514563,3.893890447935109
blumeria_graminis,decision_tree,5.421395854,4.067028461650001
blumeria_graminis,decision_tree,2.892750152,2.9646149962727275
blumeria_graminis,decision_tree,4.592522799,4.029432371869618
blumeria_graminis,decision_tree,3.84236037,4.4237510259583335
blumeria_graminis,decision_tree,2.684293347,4.029432371869618
blumeria_graminis,decision_tree,3.888140358,4.4237510259583335
blumeria_graminis,decision_tree,2.278679185,4.059056419857141
blumeria_graminis,decision_tree,4.111821098,4.426194256794595
blumeria_graminis,decision_tree,6.301205105,4.516715947040403
blumeria_graminis,decision_tree,4.910084379,4.4237510259583335
blumeria_graminis,decision_tree,3.659228408,4.029432371869618
blumeria_graminis,decision_tree,4.543352862,4.067028461650001
blumeria_graminis,decision_tree,3.172507983,4.441769030254386
blumeria_graminis,decision_tree,5.009628539,4.365899350238708
blumeria_graminis,decision_tree,4.850060637,4.038174750095238
blumeria_graminis,decision_tree,3.910036696,4.4237510259583335
blumeria_graminis,decision_tree,5.661886978,4.059056419857141
blumeria_graminis,decision_tree,3.836782413,3.6258112054615377
blumeria_graminis,decision_tree,4.050657305,4.3760756668431355
blumeria_graminis,decision_tree,3.187221607,3.1781439988690474
blumeria_graminis,decision_tree,3.651880155,4.029432371869618
blumeria_graminis,decision_tree,3.44469146,3.6258112054615377
blumeria_graminis,decision_tree,3.182503062,4.441769030254386
blumeria_graminis,decision_tree,5.409569142,3.893890447935109
blumeria_graminis,decision_tree,4.649484742,4.4237510259583335
blumeria_graminis,decision_tree,3.816267738,4.3760756668431355
blumeria_graminis,decision_tree,6.225613057,4.067028461650001
blumeria_graminis,decision_tree,3.291470209,3.893890447935109
blumeria_graminis,decision_tree,3.358712446,4.4237510259583335
blumeria_graminis,decision_tree,3.511842721,3.893890447935109
blumeria_graminis,decision_tree,3.267604963,2.9646149962727275
blumeria_graminis,decision_tree,5.618688592,4.441769030254386
blumeria_graminis,decision_tree,4.422295665,4.035181042690069
blumeria_graminis,decision_tree,2.473112519,1.6959502541203695
blumeria_graminis,decision_tree,4.376537544,4.067028461650001
blumeria_graminis,decision_tree,3.720439024,4.0229701322484095
blumeria_graminis,decision_tree,3.372753117,4.029432371869618
blumeria_graminis,decision_tree,3.96233861,4.3760756668431355
blumeria_graminis,decision_tree,4.735057511,3.7227598529130437
blumeria_graminis,decision_tree,3.983885653,4.040961684535714
blumeria_graminis,decision_tree,4.321173794,4.067028461650001
blumeria_graminis,decision_tree,4.770752699,4.516715947040403
blumeria_graminis,decision_tree,5.143586806,4.441769030254386
blumeria_graminis,decision_tree,4.530680852,4.516715947040403
blumeria_graminis,decision_tree,4.043679662,4.365899350238708
blumeria_graminis,decision_tree,3.489522481,4.059056419857141
blumeria_graminis,decision_tree,4.601631326,4.059056419857141
blumeria_graminis,decision_tree,4.024574639,4.516715947040403
blumeria_graminis,decision_tree,5.236225652,4.516715947040403
blumeria_graminis,decision_tree,2.522042127,4.365899350238708
blumeria_graminis,decision_tree,3.853910452,4.426194256794595
blumeria_graminis,decision_tree,3.558781016,3.893890447935109
blumeria_graminis,decision_tree,4.938299021,4.067028461650001
blumeria_graminis,decision_tree,4.125145135,4.426194256794595
blumeria_graminis,decision_tree,4.024236296,4.426194256794595
blumeria_graminis,decision_tree,4.073491322,4.040961684535714
blumeria_graminis,decision_tree,5.837107993,4.035181042690069
blumeria_graminis,decision_tree,4.778856643,4.059056419857141
blumeria_graminis,decision_tree,3.411237625,4.067028461650001
blumeria_graminis,decision_tree,3.665090276,4.029432371869618
blumeria_graminis,decision_tree,3.825702693,4.059056419857141
blumeria_graminis,decision_tree,3.91817307,4.3760756668431355
blumeria_graminis,decision_tree,4.242019861,4.365899350238708
blumeria_graminis,decision_tree,4.516213003,4.059056419857141
blumeria_graminis,decision_tree,4.226698287,4.038174750095238
blumeria_graminis,decision_tree,4.408071506,4.059056419857141
blumeria_graminis,decision_tree,5.237206111,4.426194256794595
blumeria_graminis,decision_tree,3.350073339,3.893890447935109
blumeria_graminis,decision_tree,5.10572123,4.365899350238708
blumeria_graminis,decision_tree,2.260962592,3.893890447935109
blumeria_graminis,decision_tree,4.110758686,4.035181042690069
blumeria_graminis,decision_tree,4.798073378,4.516715947040403
blumeria_graminis,decision_tree,4.959153868,4.067028461650001
blumeria_graminis,decision_tree,3.641454816,4.029432371869618
blumeria_graminis,decision_tree,4.141635804,4.365899350238708
blumeria_graminis,decision_tree,4.86279032,3.893890447935109
blumeria_graminis,decision_tree,4.216600178,4.516715947040403
blumeria_graminis,decision_tree,3.849773986,4.029432371869618
blumeria_graminis,decision_tree,4.956999528,4.029432371869618
blumeria_graminis,decision_tree,2.440978639,4.029432371869618
blumeria_graminis,decision_tree,4.702881793,4.426194256794595
blumeria_graminis,decision_tree,4.554219439,4.035181042690069
blumeria_graminis,decision_tree,3.253718608,4.059056419857141
blumeria_graminis,decision_tree,4.467081127,4.426194256794595
blumeria_graminis,decision_tree,3.569373326,4.4237510259583335
blumeria_graminis,decision_tree,6.097746394,3.893890447935109
blumeria_graminis,decision_tree,5.392107042,4.0229701322484095
blumeria_graminis,decision_tree,4.427849306,3.6258112054615377
blumeria_graminis,decision_tree,3.84279713,4.035181042690069
blumeria_graminis,decision_tree,3.260197683,4.029432371869618
