trait,model,y_true,y_pred_oof_outer
blumeria_graminis,random_forest,2.890299499,1.9442636836546534
blumeria_graminis,random_forest,1.924411354,2.8937344063773014
blumeria_graminis,random_forest,1.180154129,1.465497125357217
blumeria_graminis,random_forest,1.607241022,1.6328324042648592
blumeria_graminis,random_forest,2.275259506,1.5662209375003895
blumeria_graminis,random_forest,1.33541314,1.6382876569125566
blumeria_graminis,random_forest,1.296630445,1.7560000037233339
blumeria_graminis,random_forest,1.682945121,1.5026375542300006
blumeria_graminis,random_forest,1.230735091,1.9222812725523677
blumeria_graminis,random_forest,1.298666677,2.4729084051431793
blumeria_graminis,random_forest,1.516214308,1.6098097684271337
blumeria_graminis,random_forest,1.276218294,2.034021049213332
blumeria_graminis,random_forest,1.384377824,1.393283986866669
blumeria_graminis,random_forest,2.38395236,1.5683942327633345
blumeria_graminis,random_forest,2.112994033,2.168775855745178
blumeria_graminis,random_forest,1.739651179,2.34600931114577
blumeria_graminis,random_forest,1.309187342,1.419195655640942
blumeria_graminis,random_forest,3.393857949,2.02006338973
blumeria_graminis,random_forest,1.504892337,1.4723086457220782
blumeria_graminis,random_forest,1.23815383,1.4429569033818073
blumeria_graminis,random_forest,1.425633541,1.7487422163249429
blumeria_graminis,random_forest,1.451144803,1.4729049694763339
blumeria_graminis,random_forest,1.468239282,1.470031381022225
blumeria_graminis,random_forest,1.611376461,1.847792691594348
blumeria_graminis,random_forest,1.18084023,1.4678503346234175
blumeria_graminis,random_forest,2.007750502,2.0162837497074033
blumeria_graminis,random_forest,1.268648611,1.5003412658863995
blumeria_graminis,random_forest,1.910940074,1.4057493955033349
blumeria_graminis,random_forest,2.735423773,1.7479509101700004
blumeria_graminis,random_forest,1.488873596,1.5013490519958006
blumeria_graminis,random_forest,1.483833804,1.9013902781112657
blumeria_graminis,random_forest,1.502115379,1.6415219905433354
blumeria_graminis,random_forest,2.45121835,1.4349286721176921
blumeria_graminis,random_forest,1.194439857,1.3966035163666717
blumeria_graminis,random_forest,1.424394868,1.7748518145793168
blumeria_graminis,random_forest,1.323548827,1.4709189844660207
blumeria_graminis,random_forest,1.199962683,1.4313243194157679
blumeria_graminis,random_forest,1.266170724,1.8456686864566663
blumeria_graminis,random_forest,1.385844234,1.4786505140012354
blumeria_graminis,random_forest,1.594917668,1.608806316256154
blumeria_graminis,random_forest,1.188508207,1.6088772036811363
blumeria_graminis,random_forest,1.416087092,1.5029574628539486
blumeria_graminis,random_forest,1.450550884,1.6284672428764564
blumeria_graminis,random_forest,1.253072067,1.5421029155338353
blumeria_graminis,random_forest,1.431584064,1.431342092147621
blumeria_graminis,random_forest,1.364132813,1.6025692346945848
blumeria_graminis,random_forest,1.235694489,1.3380717934466686
blumeria_graminis,random_forest,1.834366315,1.4692269480803606
blumeria_graminis,random_forest,1.278786368,1.6170860580965556
blumeria_graminis,random_forest,2.019738746,1.436873059574482
blumeria_graminis,random_forest,1.883581975,1.8714113092252307
blumeria_graminis,random_forest,1.513130744,1.516485272456366
blumeria_graminis,random_forest,1.17494921,1.4689516781133347
blumeria_graminis,random_forest,1.234538962,1.4765204405693408
blumeria_graminis,random_forest,2.146275561,1.6246339000566656
blumeria_graminis,random_forest,2.548445612,1.846355825170002
blumeria_graminis,random_forest,2.91279473,2.695358691014433
blumeria_graminis,random_forest,1.192607622,1.6394860761241068
blumeria_graminis,random_forest,2.18201933,1.70861699803137
blumeria_graminis,random_forest,1.621276748,1.3792426218483718
blumeria_graminis,random_forest,1.218567799,1.545314260508302
blumeria_graminis,random_forest,1.569724829,1.813216611883066
blumeria_graminis,random_forest,1.571529128,1.8416011790402775
blumeria_graminis,random_forest,1.183105356,1.6882830656766665
blumeria_graminis,random_forest,1.760640182,1.4726568134866664
blumeria_graminis,random_forest,1.235966649,2.4071331416369928
blumeria_graminis,random_forest,4.564505948,3.805339435989959
blumeria_graminis,random_forest,3.556418177,3.0571934951784865
blumeria_graminis,random_forest,3.180000688,3.551944851128238
blumeria_graminis,random_forest,6.589138619,3.6831565080800024
blumeria_graminis,random_forest,4.276054141,3.5034077524533322
blumeria_graminis,random_forest,2.534190253,3.526082023353331
blumeria_graminis,random_forest,3.019697482,3.644538510722689
blumeria_graminis,random_forest,2.411663088,3.111008010517837
blumeria_graminis,random_forest,2.920814432,3.652050173643861
blumeria_graminis,random_forest,2.287903953,3.3382912914891625
blumeria_graminis,random_forest,3.027663889,3.8401732886899134
blumeria_graminis,random_forest,4.157511268,3.8330821603347207
blumeria_graminis,random_forest,2.390854411,3.1532001642066607
blumeria_graminis,random_forest,2.904034227,3.6107251014343325
blumeria_graminis,random_forest,2.791457945,3.7892201506452556
blumeria_graminis,random_forest,3.542664674,3.505943007671221
blumeria_graminis,random_forest,2.666662658,3.5485922470223237
blumeria_graminis,random_forest,3.418368958,3.0274095495236266
blumeria_graminis,random_forest,4.188001098,3.4424127576619306
blumeria_graminis,random_forest,2.540939638,3.827470443741732
blumeria_graminis,random_forest,2.930715273,2.8363349404899934
blumeria_graminis,random_forest,2.699797776,3.050996646115334
blumeria_graminis,random_forest,4.493524122,3.3128398917044146
blumeria_graminis,random_forest,5.146678714,3.2830559191351734
blumeria_graminis,random_forest,2.410529842,2.9891771682306727
blumeria_graminis,random_forest,4.008990408,3.6701895118900043
blumeria_graminis,random_forest,4.008608582,3.566321096259513
blumeria_graminis,random_forest,3.891826181,3.39456581367145
blumeria_graminis,random_forest,2.979570497,3.8982446717669736
blumeria_graminis,random_forest,2.721315015,2.9042457115854647
blumeria_graminis,random_forest,2.629762575,2.896908907860566
blumeria_graminis,random_forest,2.860550558,3.7447899571400014
blumeria_graminis,random_forest,4.062468799,2.970561933873237
blumeria_graminis,random_forest,4.848314026,3.8918185391871383
blumeria_graminis,random_forest,4.112070774,3.361603567717211
blumeria_graminis,random_forest,3.246044365,3.717295083406666
blumeria_graminis,random_forest,3.682047913,3.547674650530006
blumeria_graminis,random_forest,4.469646647,3.520842955632394
blumeria_graminis,random_forest,3.447599585,3.5326541788807133
blumeria_graminis,random_forest,3.239698053,3.7167157914500013
blumeria_graminis,random_forest,3.85304031,3.5338284757664753
blumeria_graminis,random_forest,3.069274663,1.35128466652667
blumeria_graminis,random_forest,2.872516237,3.1833941122929077
blumeria_graminis,random_forest,3.543755695,3.459045710789403
blumeria_graminis,random_forest,2.85595884,3.8398303363166657
blumeria_graminis,random_forest,3.555119352,3.384113885483335
blumeria_graminis,random_forest,3.30976685,3.2355330978845678
blumeria_graminis,random_forest,3.043052785,3.4855091264800966
blumeria_graminis,random_forest,3.741443185,3.7350234999499996
blumeria_graminis,random_forest,3.928411229,3.9090794431256146
blumeria_graminis,random_forest,4.590927718,3.876713457484376
blumeria_graminis,random_forest,3.655174103,3.767748444103329
blumeria_graminis,random_forest,2.906454968,3.1986716576373144
blumeria_graminis,random_forest,3.097001974,3.8796282316966675
blumeria_graminis,random_forest,2.798874784,3.148504847749096
blumeria_graminis,random_forest,4.406218731,3.4535132152342656
blumeria_graminis,random_forest,3.433186966,3.291727683758841
blumeria_graminis,random_forest,3.684065586,3.740869741913329
blumeria_graminis,random_forest,2.975448722,3.0380672357808285
blumeria_graminis,random_forest,4.145771488,3.5582965709602044
blumeria_graminis,random_forest,4.962126692,3.56523944306
blumeria_graminis,random_forest,5.063516056,3.6384997946556368
blumeria_graminis,random_forest,4.24409059,3.8740385651649634
blumeria_graminis,random_forest,3.149025161,3.066440983423515
blumeria_graminis,random_forest,3.032712489,4.003674261244691
blumeria_graminis,random_forest,3.889121027,3.6761697608500064
blumeria_graminis,random_forest,4.028138475,3.155946576178775
blumeria_graminis,random_forest,4.505033293,3.364348214339531
blumeria_graminis,random_forest,3.107990383,3.631937227798734
blumeria_graminis,random_forest,3.428772966,3.353416121731572
blumeria_graminis,random_forest,3.160942868,3.473511597585936
blumeria_graminis,random_forest,2.447616775,2.983456750698319
blumeria_graminis,random_forest,3.004071277,3.541963031338446
blumeria_graminis,random_forest,4.290238698,3.727742346840837
blumeria_graminis,random_forest,4.263476721,3.4611600092308823
blumeria_graminis,random_forest,2.961706458,3.6876101068233362
blumeria_graminis,random_forest,4.157007598,3.935537631117454
blumeria_graminis,random_forest,3.442248818,3.697530549828519
blumeria_graminis,random_forest,4.295626453,3.0932333308241398
blumeria_graminis,random_forest,4.521787881,3.4780666412564862
blumeria_graminis,random_forest,1.980491283,3.912031219483378
blumeria_graminis,random_forest,3.194400545,3.660836963407434
blumeria_graminis,random_forest,3.903138775,3.8699389291785944
blumeria_graminis,random_forest,3.022576062,4.142754132659951
blumeria_graminis,random_forest,4.367614723,3.465196696086667
blumeria_graminis,random_forest,3.472011705,3.956655715563601
blumeria_graminis,random_forest,3.717066553,3.587946222071668
blumeria_graminis,random_forest,2.873965832,3.267044149108675
blumeria_graminis,random_forest,3.279381497,3.742821943687784
blumeria_graminis,random_forest,2.661315957,3.0944489615457544
blumeria_graminis,random_forest,3.150697043,2.900189590097409
blumeria_graminis,random_forest,3.426235627,3.677314081170498
blumeria_graminis,random_forest,4.268562575,3.3479033371840554
blumeria_graminis,random_forest,3.540086341,3.6090371681965103
blumeria_graminis,random_forest,2.845898934,3.599356831869997
blumeria_graminis,random_forest,3.049252072,3.321547982013978
blumeria_graminis,random_forest,3.400882727,3.69591141577957
blumeria_graminis,random_forest,3.683867214,3.903652754367901
blumeria_graminis,random_forest,3.634671231,3.031091864412945
blumeria_graminis,random_forest,2.27943587,3.2831315871437097
blumeria_graminis,random_forest,2.704987972,3.283586241366666
blumeria_graminis,random_forest,3.416915262,3.2872135745083844
blumeria_graminis,random_forest,3.328202772,3.651702911644992
blumeria_graminis,random_forest,2.756426229,3.727782642301622
blumeria_graminis,random_forest,3.637625031,3.8319482018794173
blumeria_graminis,random_forest,3.429806456,3.6803898302201414
blumeria_graminis,random_forest,3.545213946,3.4624243550066685
blumeria_graminis,random_forest,3.184426594,3.6624709520695626
blumeria_graminis,random_forest,3.458869061,2.8063966747233358
blumeria_graminis,random_forest,2.989321031,3.3753500254807114
blumeria_graminis,random_forest,3.658455994,3.5921277553937245
blumeria_graminis,random_forest,2.351764217,1.593453845533343
blumeria_graminis,random_forest,3.239734038,3.745251231188189
blumeria_graminis,random_forest,3.412612816,3.318375448803175
blumeria_graminis,random_forest,3.758961177,3.7181895350997265
blumeria_graminis,random_forest,3.64693133,3.5431925305178904
blumeria_graminis,random_forest,4.425828633,3.5546745225903793
blumeria_graminis,random_forest,4.636268046,3.635932564511173
blumeria_graminis,random_forest,4.272345892,3.496921699249727
blumeria_graminis,random_forest,3.172735051,2.9869738168365023
blumeria_graminis,random_forest,3.949681236,3.799879491933212
blumeria_graminis,random_forest,2.785514466,3.7851476406470685
blumeria_graminis,random_forest,2.553140951,3.2622823041177473
blumeria_graminis,random_forest,2.045791317,1.8650576838533368
blumeria_graminis,random_forest,3.012701172,3.1216767008137913
blumeria_graminis,random_forest,3.493796248,3.590575031541683
blumeria_graminis,random_forest,3.594167986,3.5582012213623404
blumeria_graminis,random_forest,4.135491211,3.6232475322264106
blumeria_graminis,random_forest,3.785544967,3.6455278431715743
blumeria_graminis,random_forest,3.029052143,3.2266283269800007
blumeria_graminis,random_forest,3.368255205,3.640512233742373
blumeria_graminis,random_forest,4.306653911,3.904371615190619
blumeria_graminis,random_forest,3.785167304,3.123071413452237
blumeria_graminis,random_forest,3.639007752,3.7859099449355345
blumeria_graminis,random_forest,3.456843562,3.0572771367914453
blumeria_graminis,random_forest,4.147701114,3.20646175917687
blumeria_graminis,random_forest,2.446781946,1.4295166303066684
blumeria_graminis,random_forest,2.909312189,3.6242819324136346
blumeria_graminis,random_forest,2.494668195,3.912079767414311
blumeria_graminis,random_forest,4.053919174,3.283210111916049
blumeria_graminis,random_forest,4.641373898,3.295697687105108
blumeria_graminis,random_forest,4.233338983,3.6076669563643495
blumeria_graminis,random_forest,2.681197233,3.1593882451042594
blumeria_graminis,random_forest,2.681340092,3.826975398879996
blumeria_graminis,random_forest,3.350652113,3.682949447585004
blumeria_graminis,random_forest,3.538647045,3.5336729537719704
blumeria_graminis,random_forest,2.862047713,3.4517836100666743
blumeria_graminis,random_forest,3.946302219,3.615039274096109
blumeria_graminis,random_forest,3.011278457,3.614298282607089
blumeria_graminis,random_forest,2.529239907,3.0489177348910403
blumeria_graminis,random_forest,3.841334897,3.627765806056667
blumeria_graminis,random_forest,3.228487904,3.802514225694915
blumeria_graminis,random_forest,2.658916003,3.404078607811
blumeria_graminis,random_forest,3.151626716,3.6247201774300617
blumeria_graminis,random_forest,3.283427369,3.659049937053109
blumeria_graminis,random_forest,3.789334106,3.22224680784072
blumeria_graminis,random_forest,3.796669747,3.47278283033667
blumeria_graminis,random_forest,2.791675033,3.441304932624444
blumeria_graminis,random_forest,3.014089299,3.6775500480610104
blumeria_graminis,random_forest,3.252486318,3.504290422199366
blumeria_graminis,random_forest,2.5721814,3.0125721811630686
blumeria_graminis,random_forest,2.204087133,3.634093631713389
blumeria_graminis,random_forest,2.672992823,2.9425454659808006
blumeria_graminis,random_forest,4.604826501,3.5626673278066696
blumeria_graminis,random_forest,2.175609019,3.655242317554859
blumeria_graminis,random_forest,2.606679475,3.5225122314815174
blumeria_graminis,random_forest,2.480321934,3.0969609268944556
blumeria_graminis,random_forest,2.593974221,3.0859487867494266
blumeria_graminis,random_forest,2.162478728,3.3441220040851802
blumeria_graminis,random_forest,3.227683402,3.7805630155663903
blumeria_graminis,random_forest,5.257224227,4.107996658833027
blumeria_graminis,random_forest,4.658690624,4.09355357661867
blumeria_graminis,random_forest,5.058437263,4.422545441663334
blumeria_graminis,random_forest,4.193726931,4.010375966291279
blumeria_graminis,random_forest,3.83227834,4.100483884429996
blumeria_graminis,random_forest,4.650309925,4.494509771841171
blumeria_graminis,random_forest,3.606162525,3.9875896142597766
blumeria_graminis,random_forest,3.100924054,3.8837506605270433
blumeria_graminis,random_forest,3.31137996,4.423375480464341
blumeria_graminis,random_forest,4.977813317,4.088516640880898
blumeria_graminis,random_forest,4.427159955,4.283733435146779
blumeria_graminis,random_forest,3.529045416,3.9791077554211887
blumeria_graminis,random_forest,3.783676765,4.152881755299929
blumeria_graminis,random_forest,6.783789402,4.691760749203328
blumeria_graminis,random_forest,1.72188989,2.601520957641842
blumeria_graminis,random_forest,3.043797092,3.208147762498457
blumeria_graminis,random_forest,3.722045809,3.401150470917564
blumeria_graminis,random_forest,4.23536422,4.460013729233656
blumeria_graminis,random_forest,4.290764957,3.71188079638
blumeria_graminis,random_forest,2.984318562,3.547075698177959
blumeria_graminis,random_forest,4.3866521,4.482947251553823
blumeria_graminis,random_forest,5.337324402,4.869688656625048
blumeria_graminis,random_forest,3.87655913,4.16901963061061
blumeria_graminis,random_forest,5.933277057,4.94945070730735
blumeria_graminis,random_forest,5.89991457,4.126948432615554
blumeria_graminis,random_forest,5.88349109,4.750231308284948
blumeria_graminis,random_forest,4.385962468,4.737055556670004
blumeria_graminis,random_forest,4.34240292,4.072937088995524
blumeria_graminis,random_forest,4.675377199,4.0271427745566655
blumeria_graminis,random_forest,2.981498306,4.480707226958962
blumeria_graminis,random_forest,3.846017812,4.051064365794989
blumeria_graminis,random_forest,4.896727372,3.984042895390048
blumeria_graminis,random_forest,3.698828362,3.928422678674831
blumeria_graminis,random_forest,2.837618486,4.416324565378242
blumeria_graminis,random_forest,3.140009536,4.7619432871308245
blumeria_graminis,random_forest,4.205556563,4.034013350175955
blumeria_graminis,random_forest,4.110451642,4.396525538529872
blumeria_graminis,random_forest,4.471026716,4.539996711866667
blumeria_graminis,random_forest,4.398478495,4.578101129691063
blumeria_graminis,random_forest,4.505945818,3.5819710028500498
blumeria_graminis,random_forest,2.77712455,3.632080104683342
blumeria_graminis,random_forest,5.472366993,4.753867191989506
blumeria_graminis,random_forest,2.426397308,3.4786522181300006
blumeria_graminis,random_forest,4.002508029,4.287659271207089
blumeria_graminis,random_forest,4.019140308,4.46048666095077
blumeria_graminis,random_forest,5.015633914,5.110269211004123
blumeria_graminis,random_forest,3.059442559,3.86680806452219
blumeria_graminis,random_forest,3.615430717,3.8925642447548405
blumeria_graminis,random_forest,3.808117529,4.376221565657162
blumeria_graminis,random_forest,4.220613878,4.180515766372727
blumeria_graminis,random_forest,3.327399942,4.071232883855894
blumeria_graminis,random_forest,4.438366136,4.152314424911862
blumeria_graminis,random_forest,3.423200647,4.106943184367966
blumeria_graminis,random_forest,4.102691645,3.9110029472043797
blumeria_graminis,random_forest,4.262336389,4.028702139267209
blumeria_graminis,random_forest,4.462897806,4.236104298396505
blumeria_graminis,random_forest,4.50671033,4.413617043608799
blumeria_graminis,random_forest,4.612852176,4.214625248855918
blumeria_graminis,random_forest,4.223745685,3.9838773089300035
blumeria_graminis,random_forest,4.907772242,4.1887256313879435
blumeria_graminis,random_forest,4.521578663,4.356098359619538
blumeria_graminis,random_forest,3.108863115,3.557257515322289
blumeria_graminis,random_forest,4.127661936,4.0208360551766695
blumeria_graminis,random_forest,4.80815216,4.084663076619934
blumeria_graminis,random_forest,4.547944294,4.660877732251703
blumeria_graminis,random_forest,3.955554329,4.4199108766516675
blumeria_graminis,random_forest,4.14426247,3.9900268694010643
blumeria_graminis,random_forest,2.445808577,5.477354957584065
blumeria_graminis,random_forest,4.035274245,3.9357427256333284
blumeria_graminis,random_forest,2.872589198,3.9893963491694433
blumeria_graminis,random_forest,4.808844585,3.8192543404433383
blumeria_graminis,random_forest,4.202214152,4.837523892349168
blumeria_graminis,random_forest,3.68544338,4.70194192529223
blumeria_graminis,random_forest,3.206817275,3.811134498455634
blumeria_graminis,random_forest,1.316526234,3.644595877980149
blumeria_graminis,random_forest,5.32297995,4.188553881720947
blumeria_graminis,random_forest,4.790679092,4.328287297789678
blumeria_graminis,random_forest,3.133040489,4.4073842037199995
blumeria_graminis,random_forest,2.589397338,4.361257910218693
blumeria_graminis,random_forest,3.809839372,4.438148565230879
blumeria_graminis,random_forest,3.212470436,2.7676783670745175
blumeria_graminis,random_forest,4.874351216,4.373287673042355
blumeria_graminis,random_forest,4.825596813,3.646570840875912
blumeria_graminis,random_forest,3.198514563,3.6465368191839804
blumeria_graminis,random_forest,5.421395854,3.7834675605800068
blumeria_graminis,random_forest,2.892750152,3.272973596473331
blumeria_graminis,random_forest,4.592522799,4.268030356657436
blumeria_graminis,random_forest,3.84236037,4.136256420406807
blumeria_graminis,random_forest,2.684293347,4.061415989674095
blumeria_graminis,random_forest,3.888140358,4.065254533908603
blumeria_graminis,random_forest,2.278679185,3.709519072645344
blumeria_graminis,random_forest,4.111821098,4.349766687177368
blumeria_graminis,random_forest,6.301205105,4.472699089319723
blumeria_graminis,random_forest,4.910084379,4.347037598073114
blumeria_graminis,random_forest,3.659228408,4.041733778389501
blumeria_graminis,random_forest,4.543352862,4.167993236246668
blumeria_graminis,random_forest,3.172507983,4.517722822026781
blumeria_graminis,random_forest,5.009628539,3.8661610687766697
blumeria_graminis,random_forest,4.850060637,3.6209228198233343
blumeria_graminis,random_forest,3.910036696,3.89891045735215
blumeria_graminis,random_forest,5.661886978,4.564588813757012
blumeria_graminis,random_forest,3.836782413,3.5944766181374743
blumeria_graminis,random_forest,4.050657305,3.89634113093835
blumeria_graminis,random_forest,3.187221607,3.860385422350216
blumeria_graminis,random_forest,3.651880155,3.8488305786426893
blumeria_graminis,random_forest,3.44469146,3.8414037314267593
blumeria_graminis,random_forest,3.182503062,4.224490352799595
blumeria_graminis,random_forest,5.409569142,4.508845809719942
blumeria_graminis,random_forest,4.649484742,4.617926031422911
blumeria_graminis,random_forest,3.816267738,4.50647646099506
blumeria_graminis,random_forest,6.225613057,3.928608849068334
blumeria_graminis,random_forest,3.291470209,3.901876370630312
blumeria_graminis,random_forest,3.358712446,3.8915732040963826
blumeria_graminis,random_forest,3.511842721,3.4906878087878956
blumeria_graminis,random_forest,3.267604963,3.0816681674999993
blumeria_graminis,random_forest,5.618688592,4.079440418300016
blumeria_graminis,random_forest,4.422295665,3.7770961926509745
blumeria_graminis,random_forest,2.473112519,2.5239750311600244
blumeria_graminis,random_forest,4.376537544,3.72936328442
blumeria_graminis,random_forest,3.720439024,3.8510960521716675
blumeria_graminis,random_forest,3.372753117,4.343171936060881
blumeria_graminis,random_forest,3.96233861,4.288052481996101
blumeria_graminis,random_forest,4.735057511,4.362360430409736
blumeria_graminis,random_forest,3.983885653,4.40393424632631
blumeria_graminis,random_forest,4.321173794,3.995178908656667
blumeria_graminis,random_forest,4.770752699,4.012122021344777
blumeria_graminis,random_forest,5.143586806,4.404320876958729
blumeria_graminis,random_forest,4.530680852,4.46077356846797
blumeria_graminis,random_forest,4.043679662,4.436463592676677
blumeria_graminis,random_forest,3.489522481,4.161299047673454
blumeria_graminis,random_forest,4.601631326,4.274557320585314
blumeria_graminis,random_forest,4.024574639,4.353983093853544
blumeria_graminis,random_forest,5.236225652,4.020305777181855
blumeria_graminis,random_forest,2.522042127,4.322403368646672
blumeria_graminis,random_forest,3.853910452,3.6011752896786895
blumeria_graminis,random_forest,3.558781016,4.57805436388372
blumeria_graminis,random_forest,4.938299021,4.174467398345007
blumeria_graminis,random_forest,4.125145135,4.114683034903482
blumeria_graminis,random_forest,4.024236296,4.592096619642014
blumeria_graminis,random_forest,4.073491322,4.198308564498829
blumeria_graminis,random_forest,5.837107993,4.284667513942264
blumeria_graminis,random_forest,4.778856643,4.250589314330358
blumeria_graminis,random_forest,3.411237625,3.4939470080399966
blumeria_graminis,random_forest,3.665090276,3.7870232205531753
blumeria_graminis,random_forest,3.825702693,4.247167686371495
blumeria_graminis,random_forest,3.91817307,4.370840627300649
blumeria_graminis,random_forest,4.242019861,4.406151428689996
blumeria_graminis,random_forest,4.516213003,4.361725323857577
blumeria_graminis,random_forest,4.226698287,4.136245639549998
blumeria_graminis,random_forest,4.408071506,4.235397512152003
blumeria_graminis,random_forest,5.237206111,4.367565501605614
blumeria_graminis,random_forest,3.350073339,4.24172092841005
blumeria_graminis,random_forest,5.10572123,4.797456506216667
blumeria_graminis,random_forest,2.260962592,4.010634814717101
blumeria_graminis,random_forest,4.110758686,3.7518230406439184
blumeria_graminis,random_forest,4.798073378,4.6857096625453005
blumeria_graminis,random_forest,4.959153868,3.9237062235499987
blumeria_graminis,random_forest,3.641454816,4.298856307707712
blumeria_graminis,random_forest,4.141635804,4.302809888399999
blumeria_graminis,random_forest,4.86279032,4.089240554251462
blumeria_graminis,random_forest,4.216600178,4.403458250320922
blumeria_graminis,random_forest,3.849773986,4.300717700071556
blumeria_graminis,random_forest,4.956999528,3.6250606972795367
blumeria_graminis,random_forest,2.440978639,3.983051414591624
blumeria_graminis,random_forest,4.702881793,4.553236714971549
blumeria_graminis,random_forest,4.554219439,4.332540653427004
blumeria_graminis,random_forest,3.253718608,3.759144871665377
blumeria_graminis,random_forest,4.467081127,4.369940547385173
blumeria_graminis,random_forest,3.569373326,3.786535145045346
blumeria_graminis,random_forest,6.097746394,4.072702885112252
blumeria_graminis,random_forest,5.392107042,3.834007629556664
blumeria_graminis,random_forest,4.427849306,3.833602072291436
blumeria_graminis,random_forest,3.84279713,3.414294278730688
blumeria_graminis,random_forest,3.260197683,4.312902832712541
blumeria_graminis,random_forest,3.570921944,4.000051872573225
blumeria_graminis,random_forest,4.706338199,5.191195244783342
blumeria_graminis,random_forest,4.133519633,4.09755072586618
blumeria_graminis,random_forest,4.826196289,5.134703559586686
blumeria_graminis,random_forest,4.355886165,3.9130725180941703
blumeria_graminis,random_forest,3.956880334,4.323829832944651
blumeria_graminis,random_forest,5.260171874,4.171294904837186
blumeria_graminis,random_forest,3.644976323,3.621927741887446
blumeria_graminis,random_forest,5.675513712,4.829720219381075
blumeria_graminis,random_forest,5.53101205,4.211611789174984
blumeria_graminis,random_forest,4.393923556,5.135897415807843
blumeria_graminis,random_forest,4.355963781,3.9265314646266645
blumeria_graminis,random_forest,2.538144792,4.0017425393041615
blumeria_graminis,random_forest,4.815350645,4.40380741584
blumeria_graminis,random_forest,4.449596248,4.438404190428205
blumeria_graminis,random_forest,4.179388227,3.9056812753066725
blumeria_graminis,random_forest,4.167315222,3.8586594770527527
blumeria_graminis,random_forest,5.372524213,4.047418313719063
