trait,model,y_true,y_pred_oof_outer
blumeria_graminis,ridge,4.073491322,4.265362141519955
blumeria_graminis,ridge,5.837107993,4.47196784951519
blumeria_graminis,ridge,4.778856643,4.254747945230184
blumeria_graminis,ridge,3.411237625,3.0872745309709244
blumeria_graminis,ridge,3.665090276,3.7142240183002917
blumeria_graminis,ridge,3.825702693,4.236220628049767
blumeria_graminis,ridge,3.91817307,4.3605939843880215
blumeria_graminis,ridge,4.242019861,4.368946275190708
blumeria_graminis,ridge,4.516213003,4.32378116849125
blumeria_graminis,ridge,4.226698287,3.969906676596654
blumeria_graminis,ridge,4.408071506,4.275415107140326
blumeria_graminis,ridge,5.237206111,4.5053892545922265
blumeria_graminis,ridge,3.350073339,3.8446630392317442
blumeria_graminis,ridge,5.10572123,4.792923896059878
blumeria_graminis,ridge,2.260962592,3.8869624475814772
blumeria_graminis,ridge,4.110758686,3.9583214131206033
blumeria_graminis,ridge,4.798073378,4.417270486896862
blumeria_graminis,ridge,4.959153868,3.891577426714134
blumeria_graminis,ridge,3.641454816,4.3168161465885575
blumeria_graminis,ridge,4.141635804,4.374743885334508
blumeria_graminis,ridge,4.86279032,3.9720630290165917
blumeria_graminis,ridge,4.216600178,4.605090518123032
blumeria_graminis,ridge,3.849773986,4.526712096518696
blumeria_graminis,ridge,4.956999528,3.2300793170949853
blumeria_graminis,ridge,2.440978639,3.932345008980608
blumeria_graminis,ridge,4.702881793,4.470025816254781
blumeria_graminis,ridge,4.554219439,4.417663759952193
blumeria_graminis,ridge,3.253718608,3.4816324842058974
blumeria_graminis,ridge,4.467081127,4.637062479316777
blumeria_graminis,ridge,3.569373326,3.8992772249983734
blumeria_graminis,ridge,6.097746394,3.4968941929003123
blumeria_graminis,ridge,5.392107042,3.4471469595129554
blumeria_graminis,ridge,4.427849306,3.4601897266967825
blumeria_graminis,ridge,3.84279713,3.368906892405182
blumeria_graminis,ridge,3.260197683,4.0824145306002615
blumeria_graminis,ridge,3.570921944,4.310369078053975
blumeria_graminis,ridge,4.706338199,5.207873350453663
blumeria_graminis,ridge,4.133519633,4.172841991256195
blumeria_graminis,ridge,4.826196289,4.522463653908486
blumeria_graminis,ridge,4.355886165,3.9161845177739947
blumeria_graminis,ridge,3.956880334,3.903947375698576
blumeria_graminis,ridge,5.260171874,4.189559325681229
blumeria_graminis,ridge,3.644976323,4.018132740830931
blumeria_graminis,ridge,5.675513712,4.511824068861485
blumeria_graminis,ridge,5.53101205,6.293812277035649
blumeria_graminis,ridge,4.393923556,5.31737222741676
blumeria_graminis,ridge,4.355963781,4.211772949401177
blumeria_graminis,ridge,2.538144792,5.038854645616901
blumeria_graminis,ridge,4.815350645,4.310752809158269
blumeria_graminis,ridge,4.449596248,4.463994308080919
blumeria_graminis,ridge,4.179388227,4.692522831438862
blumeria_graminis,ridge,4.167315222,3.788913556490853
blumeria_graminis,ridge,5.372524213,4.050750050130561
blumeria_graminis,ridge,4.231502172,3.677081005864789
blumeria_graminis,ridge,4.90477488,4.45829740856942
blumeria_graminis,ridge,4.845521707,4.217218082669984
blumeria_graminis,ridge,4.026336417,3.903801598326532
blumeria_graminis,ridge,2.660645523,2.7416816390850975
blumeria_graminis,ridge,3.346839531,3.7148683873430155
blumeria_graminis,ridge,4.220619255,3.9908691224570045
blumeria_graminis,ridge,4.716208531,3.772635064300893
blumeria_graminis,ridge,4.630099604,4.183123313621299
blumeria_graminis,ridge,3.426240215,3.5843432717345407
blumeria_graminis,ridge,2.81102902,4.086368892149632
blumeria_graminis,ridge,3.50149357,3.8954899314081723
blumeria_graminis,ridge,4.348562936,3.9409420622563265
blumeria_graminis,ridge,3.646960045,3.952797975523987
blumeria_graminis,ridge,2.448063444,4.026231293897314
blumeria_graminis,ridge,5.300520045,4.218621108421178
blumeria_graminis,ridge,3.986582557,3.8254916694477616
blumeria_graminis,ridge,3.893447874,3.6331342644696893
